ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0782	192.94494694	0.00000000	247.90891573	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.92658716	-0.37608008	0.00000000	54.96396879
W_TST_0781	192.94494694	0.00000000	59.57406555	0.00000000	-0.22401472	-0.97458576	0.00000000	0.86228453	0.50642412	0.00000000	133.37088139
W_TST_0780	192.94494694	0.00000000	247.27940245	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.92239930	-0.38623767	0.00000000	54.33445551
W_TST_0779	192.94494694	0.00000000	226.38469469	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.72398762	-0.68981297	0.00000000	33.43974775
W_TST_0778	192.94494694	0.00000000	41.46028916	0.00000000	-0.22401472	-0.97458576	0.00000000	0.66210080	0.74941479	0.00000000	151.48465778
W_TST_0777	192.94494694	0.00000000	54.94751433	0.00000000	-0.22401472	-0.97458576	0.00000000	0.81862628	0.57432658	0.00000000	137.99743261
W_TST_0776	192.94494694	0.00000000	38.87295389	0.00000000	-0.22401472	-0.97458576	0.00000000	0.62759562	0.77853949	0.00000000	154.07199304
W_TST_0775	192.94494694	0.00000000	235.77145427	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.82680043	-0.56249537	0.00000000	42.82650733
W_TST_0774	192.94494694	0.00000000	224.51467634	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.70109194	-0.71307089	0.00000000	31.56972940
W_TST_0773	192.94494694	0.00000000	227.20677989	0.00000000	-0.22401472	-0.97458576	0.00000000	-0.73381026	-0.67935448	0.00000000	34.26183295
W_TST_0772	192.94494694	0.00000000	54.78137213	0.00000000	-0.22401472	-0.97458576	0.00000000	0.81695745	0.57669795	0.00000000	138.16357481
