ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0766	182.64430868	4.27837620	182.64430868	65.90955017	-0.04600695	-0.99615152	-0.07460238	-0.01883151	-0.40774367	-0.91290223	61.63117396
W_TST_0765	182.64430868	4.27837620	182.64430868	17.03789377	-0.04600695	-0.99615152	-0.07460238	-0.04411068	-0.95509310	-0.29300411	12.75951756
W_TST_0764	182.64430868	4.27837620	182.64430868	9.13227941	-0.04600695	-0.99615152	-0.07460238	-0.04555072	-0.98627323	-0.15871433	4.85390320
W_TST_0763	182.64430868	4.27837620	182.64430868	12.01727615	-0.04600695	-0.99615152	-0.07460238	-0.04512444	-0.97704339	-0.20820662	7.73889994
W_TST_0762	182.64430868	4.27837620	182.64430868	25.08437807	-0.04600695	-0.99615152	-0.07460238	-0.04178421	-0.90472004	-0.42395250	20.80600187
W_TST_0761	182.64430868	4.27837620	182.64430868	30.39106563	-0.04600695	-0.99615152	-0.07460238	-0.03979615	-0.86167407	-0.50589926	26.11268943
W_TST_0760	182.64430868	4.27837620	182.64430868	23.54092508	-0.04600695	-0.99615152	-0.07460238	-0.04229588	-0.91579883	-0.39940400	19.26254887
W_TST_0759	182.64430868	4.27837620	182.64430868	38.60821788	-0.04600695	-0.99615152	-0.07460238	-0.03605172	-0.78059891	-0.62399168	34.32984168
W_TST_0758	182.64430868	4.27837620	182.64430868	33.08436410	-0.04600695	-0.99615152	-0.07460238	-0.03865545	-0.83697555	-0.54587333	28.80598789
W_TST_0757	182.64430868	4.27837620	182.64430868	23.13956867	-0.04600695	-0.99615152	-0.07460238	-0.04242392	-0.91857118	-0.39297225	18.86119246
W_TST_0756	182.64430868	4.27837620	182.64430868	13.11188108	-0.04600695	-0.99615152	-0.07460238	-0.04493271	-0.97289190	-0.22685327	8.83350487
W_TST_0755	182.64430868	4.27837620	182.64430868	7.06817417	-0.04600695	-0.99615152	-0.07460238	-0.04578490	-0.99134372	-0.12305025	2.78979797
W_TST_0754	182.64430868	4.27837620	182.64430868	23.46032160	-0.04600695	-0.99615152	-0.07460238	-0.04232176	-0.91635921	-0.39811389	19.18194540
W_TST_0753	182.64430868	4.27837620	182.64430868	8.60856015	-0.04600695	-0.99615152	-0.07460238	-0.04561575	-0.98768122	-0.14968306	4.33018395
W_TST_0752	182.64430868	4.27837620	182.64430868	41.57147431	-0.04600695	-0.99615152	-0.07460238	-0.03451529	-0.74733193	-0.66355383	37.29309810
W_TST_0751	182.64430868	4.27837620	182.64430868	27.96643825	-0.04600695	-0.99615152	-0.07460238	-0.04074792	-0.88228198	-0.46895428	23.68806204
W_TST_0750	182.64430868	4.27837620	182.64430868	18.81319449	-0.04600695	-0.99615152	-0.07460238	-0.04367072	-0.94556710	-0.32248369	14.53481828
W_TST_0749	182.64430868	4.27837620	182.64430868	30.87595737	-0.04600695	-0.99615152	-0.07460238	-0.03959720	-0.85736642	-0.51318114	26.59758117
W_TST_0748	182.64430868	4.27837620	182.64430868	45.94551300	-0.04600695	-0.99615152	-0.07460238	-0.03207996	-0.69460173	-0.71867887	41.66713679
W_TST_0747	182.64430868	4.27837620	182.64430868	47.74944848	-0.04600695	-0.99615152	-0.07460238	-0.03102031	-0.67165798	-0.74021166	43.47107227
W_TST_0746	182.64430868	4.27837620	182.64430868	9.26000726	-0.04600695	-0.99615152	-0.07460238	-0.04553429	-0.98591734	-0.16091495	4.98163105
W_TST_0744	182.64430868	4.27837620	182.64430868	19.13378643	-0.04600695	-0.99615152	-0.07460238	-0.04358679	-0.94374981	-0.32777506	14.85541023
W_TST_0745	182.64430868	4.27837620	182.64430868	33.35070785	-0.04600695	-0.99615152	-0.07460238	-0.03853797	-0.83443168	-0.54976231	29.07233165
W_TST_0743	182.64430868	4.27837620	182.64430868	12.06531837	-0.04600695	-0.99615152	-0.07460238	-0.04511637	-0.97686865	-0.20902666	7.78694217
W_TST_0742	182.64430868	4.27837620	182.64430868	56.52348988	-0.04600695	-0.99615152	-0.07460238	-0.02544812	-0.55100772	-0.83411203	52.24511368
W_TST_0741	182.64430868	4.27837620	182.64430868	21.81330353	-0.04600695	-0.99615152	-0.07460238	-0.04283219	-0.92741101	-0.37158341	17.53492732
W_TST_0740	182.64430868	4.27837620	182.64430868	22.49364640	-0.04600695	-0.99615152	-0.07460238	-0.04262561	-0.92293816	-0.38258098	18.21527019
W_TST_0739	182.64430868	4.27837620	182.64430868	12.40992117	-0.04600695	-0.99615152	-0.07460238	-0.04505756	-0.97559515	-0.21490444	8.13154496
W_TST_0738	182.64430868	4.27837620	182.64430868	2.89622597	-0.04600695	-0.99615152	-0.07460238	-0.04607658	-0.99765924	-0.05052715	1.38215024
W_TST_0737	182.64430868	4.27837620	182.64430868	12.04411647	-0.04600695	-0.99615152	-0.07460238	-0.04511994	-0.97694585	-0.20866478	7.76574026
W_TST_0736	182.64430868	4.27837620	182.64430868	23.33756027	-0.04600695	-0.99615152	-0.07460238	-0.04236102	-0.91720919	-0.39614751	19.05918407
W_TST_0735	182.64430868	4.27837620	182.64430868	13.57791092	-0.04600695	-0.99615152	-0.07460238	-0.04484610	-0.97101653	-0.23476738	9.29953472
W_TST_0734	182.64430868	4.27837620	182.64430868	13.04767103	-0.04600695	-0.99615152	-0.07460238	-0.04494441	-0.97314525	-0.22576167	8.76929482
W_TST_0733	182.64430868	4.27837620	182.64430868	40.63840811	-0.04600695	-0.99615152	-0.07460238	-0.03500924	-0.75802688	-0.65128305	36.36003191
W_TST_0732	182.64430868	4.27837620	182.64430868	32.15181566	-0.04600695	-0.99615152	-0.07460238	-0.03906021	-0.84573949	-0.53216446	27.87343945
W_TST_0731	182.64430868	4.27837620	182.64430868	39.93698611	-0.04600695	-0.99615152	-0.07460238	-0.03537445	-0.76593447	-0.64194473	35.65860991
W_TST_0730	182.64430868	4.27837620	182.64430868	19.96301105	-0.04600695	-0.99615152	-0.07460238	-0.04336338	-0.93891240	-0.34141343	15.68463484
W_TST_0729	182.64430868	4.27837620	182.64430868	23.12249938	-0.04600695	-0.99615152	-0.07460238	-0.04242932	-0.91868809	-0.39269829	18.84412318
W_TST_0728	182.64430868	4.27837620	182.64430868	11.84408589	-0.04600695	-0.99615152	-0.07460238	-0.04515327	-0.97766761	-0.20524917	7.56570969
W_TST_0727	182.64430868	4.27837620	182.64430868	31.24639194	-0.04600695	-0.99615152	-0.07460238	-0.03944330	-0.85403418	-0.51871942	26.96801574
W_TST_0726	182.64430868	4.27837620	182.64430868	37.26647296	-0.04600695	-0.99615152	-0.07460238	-0.03671593	-0.79498054	-0.60552282	32.98809675
W_TST_0725	182.64430868	4.27837620	182.64430868	4.31554465	-0.04600695	-0.99615152	-0.07460238	-0.04600471	-0.99610296	-0.07524927	0.03716845
W_TST_0724	182.64430868	4.27837620	182.64430868	16.79183015	-0.04600695	-0.99615152	-0.07460238	-0.04416832	-0.95634129	-0.28889529	12.51345394
W_TST_0723	182.64430868	4.27837620	182.64430868	10.75939038	-0.04600695	-0.99615152	-0.07460238	-0.04532444	-0.98137372	-0.18668505	6.48101418
W_TST_0722	182.64430868	4.27837620	182.64430868	28.30620287	-0.04600695	-0.99615152	-0.07460238	-0.04061890	-0.87948854	-0.47418353	24.02782666
W_TST_0721	182.64430868	4.27837620	182.64430868	15.32242149	-0.04600695	-0.99615152	-0.07460238	-0.04449558	-0.96342712	-0.26425049	11.04404529
W_TST_0720	182.64430868	4.27837620	182.64430868	24.42613112	-0.04600695	-0.99615152	-0.07460238	-0.04200616	-0.90952566	-0.41351973	20.14775492
W_TST_0719	182.64430868	4.27837620	182.64430868	24.33606193	-0.04600695	-0.99615152	-0.07460238	-0.04203610	-0.91017389	-0.41208791	20.05768573
W_TST_0718	182.64430868	4.27837620	182.64430868	12.90085492	-0.04600695	-0.99615152	-0.07460238	-0.04497095	-0.97371993	-0.22326466	8.62247872
W_TST_0717	182.64430868	4.27837620	182.64430868	14.21599897	-0.04600695	-0.99615152	-0.07460238	-0.04472269	-0.96834461	-0.24557808	9.93762277
W_TST_0716	182.64430868	4.27837620	182.64430868	13.76345568	-0.04600695	-0.99615152	-0.07460238	-0.04481079	-0.97025199	-0.23791400	9.48507948
W_TST_0715	182.64430868	4.27837620	182.64430868	14.15822008	-0.04600695	-0.99615152	-0.07460238	-0.04473410	-0.96859150	-0.24460040	9.87984387
