ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0773	246.31313965	0.00000000	249.52694896	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.93683680	-0.34976678	0.00000000	3.21380931
W_TST_0772	246.31313965	0.00000000	261.86110653	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.98992778	-0.14157325	0.00000000	15.54796689
W_TST_0771	246.31313965	0.00000000	238.80418044	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.85540205	-0.51796460	0.00000000	7.50895921
W_TST_0770	246.31313965	0.00000000	248.26950526	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.92893565	-0.37024122	0.00000000	1.95636562
W_TST_0769	246.31313965	0.00000000	248.37899331	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.92964146	-0.36846542	0.00000000	2.06585366
W_TST_0768	246.31313965	0.00000000	244.99645153	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.90628161	-0.42267439	0.00000000	1.31668811
W_TST_0767	246.31313965	0.00000000	200.56542891	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.35127679	-0.93627166	0.00000000	45.74771074
W_TST_0766	246.31313965	0.00000000	156.71341462	0.00000000	-0.91575475	-0.40173778	0.00000000	0.39533046	-0.91853896	0.00000000	89.59972503
W_TST_0765	246.31313965	0.00000000	265.97077609	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.99752834	-0.07026528	0.00000000	19.65763644
W_TST_0764	246.31313965	0.00000000	242.83244209	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.88967505	-0.45659425	0.00000000	3.48069756
W_TST_0763	246.31313965	0.00000000	235.47214892	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.82385077	-0.56680677	0.00000000	10.84099073
W_TST_0762	246.31313965	0.00000000	263.91073685	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.99435784	-0.10607774	0.00000000	17.59759721
W_TST_0761	246.31313965	0.00000000	227.65249346	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.73907282	-0.67362554	0.00000000	18.66064619
W_TST_0760	246.31313965	0.00000000	247.93000344	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.92672552	-0.37573903	0.00000000	1.61686379
W_TST_0759	246.31313965	0.00000000	43.80451471	0.00000000	-0.91575475	-0.40173778	0.00000000	0.69220004	0.72170569	0.00000000	157.49137507
W_TST_0758	246.31313965	0.00000000	209.80328274	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.49702368	-0.86773698	0.00000000	36.50985691
W_TST_0757	246.31313965	0.00000000	263.71572279	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.99399103	-0.10946155	0.00000000	17.40258315
W_TST_0756	246.31313965	0.00000000	246.43874567	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.91663325	-0.39972926	0.00000000	0.12560602
W_TST_0755	246.31313965	0.00000000	241.33489588	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.87743848	-0.47968918	0.00000000	4.97824377
W_TST_0754	246.31313965	0.00000000	221.67643732	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.66492325	-0.74691169	0.00000000	24.63670232
W_TST_0753	246.31313965	0.00000000	236.73836252	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.83617477	-0.54846308	0.00000000	9.57477713
W_TST_0752	246.31313965	0.00000000	53.94629711	0.00000000	-0.91575475	-0.40173778	0.00000000	0.80846571	0.58854328	0.00000000	167.63315747
W_TST_0751	246.31313965	0.00000000	47.10289609	0.00000000	-0.91575475	-0.40173778	0.00000000	0.73257731	0.68068384	0.00000000	160.78975646
W_TST_0750	246.31313965	0.00000000	241.92536599	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.88233531	-0.47062130	0.00000000	4.38777365
W_TST_0749	246.31313965	0.00000000	229.27173837	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.75781259	-0.65247228	0.00000000	17.04140128
W_TST_0748	246.31313965	0.00000000	29.74270005	0.00000000	-0.91575475	-0.40173778	0.00000000	0.49610588	0.86826203	0.00000000	143.42956041
W_TST_0747	246.31313965	0.00000000	33.73297337	0.00000000	-0.91575475	-0.40173778	0.00000000	0.55532312	0.83163467	0.00000000	147.41983374
W_TST_0746	246.31313965	0.00000000	250.72626024	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.94395234	-0.33008179	0.00000000	4.41312059
W_TST_0744	246.31313965	0.00000000	247.94447953	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.92682042	-0.37550487	0.00000000	1.63133988
W_TST_0745	246.31313965	0.00000000	278.98180037	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.98773798	0.15612072	0.00000000	32.66866073
W_TST_0743	246.31313965	0.00000000	250.61239042	0.00000000	-0.91575475	-0.40173778	0.00000000	-0.94329447	-0.33195715	0.00000000	4.29925077
