ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0152	39.66228635	10.22187486	39.66228635	8.61000000	0.62813071	0.75760121	-0.17746048	0.63106821	0.76114418	-0.14970791	1.61187486
W_TST_0151	39.66228635	10.22187486	39.66228635	12.42000000	0.62813071	0.75760121	-0.17746048	0.62332418	0.75180395	-0.21507624	2.19812514
W_TST_0150	39.66228635	10.22187486	39.66228635	9.47000000	0.62813071	0.75760121	-0.17746048	0.62956294	0.75932865	-0.16453117	0.75187486
W_TST_0149	39.66228635	10.22187486	39.66228635	10.25000000	0.62813071	0.75760121	-0.17746048	0.62807504	0.75753406	-0.17794355	0.02812514
W_TST_0148	39.66228635	10.22187486	39.66228635	13.33000000	0.62813071	0.75760121	-0.17746048	0.62106539	0.74907958	-0.23055926	3.10812514
W_TST_0147	39.66228635	10.22187486	39.66228635	10.06000000	0.62813071	0.75760121	-0.17746048	0.62844821	0.75798415	-0.17467937	0.16187486
W_TST_0146	39.66228635	10.22187486	39.66228635	11.95000000	0.62813071	0.75760121	-0.17746048	0.62442927	0.75313682	-0.20705802	1.72812514
W_TST_0145	39.66228635	10.22187486	39.66228635	8.45000000	0.62813071	0.75760121	-0.17746048	0.63133258	0.76146304	-0.14694628	1.77187486
W_TST_0144	39.66228635	10.22187486	39.66228635	11.14000000	0.62813071	0.75760121	-0.17746048	0.62623513	0.75531491	-0.19320699	0.91812514
W_TST_0143	39.66228635	10.22187486	39.66228635	10.89000000	0.62813071	0.75760121	-0.17746048	0.62676724	0.75595670	-0.18892406	0.66812514
W_TST_0142	39.66228635	10.22187486	39.66228635	12.56000000	0.62813071	0.75760121	-0.17746048	0.62298689	0.75139714	-0.21746187	2.33812514
W_TST_0141	39.66228635	10.22187486	39.66228635	9.98000000	0.62813071	0.75760121	-0.17746048	0.62860327	0.75817117	-0.17330440	0.24187486
W_TST_0140	39.66228635	10.22187486	39.66228635	11.25000000	0.62813071	0.75760121	-0.17746048	0.62599723	0.75502797	-0.19509032	1.02812514
W_TST_0139	39.66228635	10.22187486	39.66228635	12.07000000	0.62813071	0.75760121	-0.17746048	0.62415111	0.75280133	-0.20910657	1.84812514
W_TST_0138	39.66228635	10.22187486	39.66228635	9.04000000	0.62813071	0.75760121	-0.17746048	0.63033332	0.76025782	-0.15712396	1.18187486
W_TST_0137	39.66228635	10.22187486	39.66228635	11.91000000	0.62813071	0.75760121	-0.17746048	0.62452138	0.75324792	-0.20637496	1.68812514
W_TST_0136	39.66228635	10.22187486	39.66228635	7.29000000	0.62813071	0.75760121	-0.17746048	0.63310192	0.76359708	-0.12689149	2.93187486
W_TST_0135	39.66228635	10.22187486	39.66228635	7.84000000	0.62813071	0.75760121	-0.17746048	0.63229532	0.76262422	-0.13640721	2.38187486
W_TST_0134	39.66228635	10.22187486	39.66228635	6.38000000	0.62813071	0.75760121	-0.17746048	0.63430834	0.76505217	-0.11112203	3.84187486
W_TST_0133	39.66228635	10.22187486	39.66228635	10.91000000	0.62813071	0.75760121	-0.17746048	0.62672511	0.75590588	-0.18926682	0.68812514
