ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0805	14.70500075	2.86955254	14.70500075	38.57000000	0.25352407	0.96603277	-0.05006221	0.19846590	0.75623810	-0.62347031	35.70044746
W_TST_0804	14.70500075	2.86955254	14.70500075	33.96000000	0.25352407	0.96603277	-0.05006221	0.21054391	0.80226035	-0.55861399	31.09044746
W_TST_0803	14.70500075	2.86955254	14.70500075	29.85000000	0.25352407	0.96603277	-0.05006221	0.22016546	0.83892251	-0.49773104	26.98044746
W_TST_0802	14.70500075	2.86955254	14.70500075	54.98000000	0.25352407	0.96603277	-0.05006221	0.14567057	0.55506582	-0.81895178	52.11044746
W_TST_0801	14.70500075	2.86955254	14.70500075	18.48000000	0.25352407	0.96603277	-0.05006221	0.24075282	0.91736896	-0.31697361	15.61044746
W_TST_0800	14.70500075	2.86955254	14.70500075	2.83000000	0.25352407	0.96603277	-0.05006221	0.25353279	0.96606597	-0.04937274	0.03955254
W_TST_0799	14.70500075	2.86955254	14.70500075	2.70000000	0.25352407	0.96603277	-0.05006221	0.25356057	0.96617184	-0.04710645	0.16955254
W_TST_0798	14.70500075	2.86955254	14.70500075	2.83000000	0.25352407	0.96603277	-0.05006221	0.25353279	0.96606597	-0.04937274	0.03955254
W_TST_0797	14.70500075	2.86955254	14.70500075	58.23000000	0.25352407	0.96603277	-0.05006221	0.13365073	0.50926518	-0.85016849	55.36044746
W_TST_0796	14.70500075	2.86955254	14.70500075	49.28000000	0.25352407	0.96603277	-0.05006221	0.16559737	0.63099524	-0.75790666	46.41044746
W_TST_0795	14.70500075	2.86955254	14.70500075	46.97000000	0.25352407	0.96603277	-0.05006221	0.17321726	0.66003022	-0.73099651	44.10044746
W_TST_0794	14.70500075	2.86955254	14.70500075	63.06000000	0.25352407	0.96603277	-0.05006221	0.11500511	0.43821758	-0.89148145	60.19044746
W_TST_0793	14.70500075	2.86955254	14.70500075	3.35000000	0.25352407	0.96603277	-0.05006221	0.25340860	0.96559277	-0.05843522	0.48044746
W_TST_0792	14.70500075	2.86955254	14.70500075	56.44000000	0.25352407	0.96603277	-0.05006221	0.14032658	0.53470297	-0.83330738	53.57044746
W_TST_0791	14.70500075	2.86955254	14.70500075	33.69000000	0.25352407	0.96603277	-0.05006221	0.21120978	0.80479762	-0.55469922	30.82044746
W_TST_0790	14.70500075	2.86955254	14.70500075	19.15000000	0.25352407	0.96603277	-0.05006221	0.23979549	0.91372113	-0.32804240	16.28044746
W_TST_0789	14.70500075	2.86955254	14.70500075	33.21000000	0.25352407	0.96603277	-0.05006221	0.21238197	0.80926415	-0.54770926	30.34044746
W_TST_0788	14.70500075	2.86955254	14.70500075	44.68000000	0.25352407	0.96603277	-0.05006221	0.18049334	0.68775511	-0.70314654	41.81044746
W_TST_0787	14.70500075	2.86955254	14.70500075	18.35000000	0.25352407	0.96603277	-0.05006221	0.24093476	0.91806223	-0.31482087	15.48044746
W_TST_0786	14.70500075	2.86955254	14.70500075	13.67000000	0.25352407	0.96603277	-0.05006221	0.24665177	0.93984643	-0.23632941	10.80044746
W_TST_0785	14.70500075	2.86955254	14.70500075	9.68000000	0.25352407	0.96603277	-0.05006221	0.25022822	0.95347417	-0.16814529	6.81044746
W_TST_0784	14.70500075	2.86955254	14.70500075	26.33000000	0.25352407	0.96603277	-0.05006221	0.22750732	0.86689804	-0.44354053	23.46044746
