ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0413	84.05243781	3.10634209	84.05243781	8.15693570	0.99315573	0.10346597	-0.05418934	0.98455476	0.10256993	-0.14188496	5.05059360
W_TST_0412	84.05243781	3.10634209	84.05243781	1.92353484	0.99315573	0.10346597	-0.05418934	0.99405669	0.10355983	-0.03356571	1.18280725
W_TST_0411	84.05243781	3.10634209	84.05243781	2.29895783	0.99315573	0.10346597	-0.05418934	0.99381660	0.10353482	-0.04011362	0.80738427
W_TST_0410	84.05243781	3.10634209	84.05243781	3.12869104	0.99315573	0.10346597	-0.05418934	0.99313463	0.10346377	-0.05457883	0.02234894
W_TST_0409	84.05243781	3.10634209	84.05243781	6.78281947	0.99315573	0.10346597	-0.05418934	0.98765579	0.10289299	-0.11810622	3.67647737
W_TST_0408	84.05243781	3.10634209	84.05243781	22.49039537	0.99315573	0.10346597	-0.05418934	0.91897021	0.09573740	-0.38252855	19.38405328
W_TST_0407	84.05243781	3.10634209	84.05243781	9.70880681	0.99315573	0.10346597	-0.05418934	0.98037180	0.10213416	-0.16864089	6.60246471
W_TST_0406	84.05243781	3.10634209	84.05243781	10.22517089	0.99315573	0.10346597	-0.05418934	0.97882035	0.10197253	-0.17751709	7.11882879
W_TST_0405	84.05243781	3.10634209	84.05243781	4.17678436	0.99315573	0.10346597	-0.05418934	0.99197551	0.10334302	-0.07283409	1.07044227
W_TST_0404	84.05243781	3.10634209	84.05243781	2.98460367	0.99315573	0.10346597	-0.05418934	0.99326801	0.10347767	-0.05206761	0.12173842
W_TST_0403	84.05243781	3.10634209	84.05243781	2.40946701	0.99315573	0.10346597	-0.05418934	0.99373780	0.10352661	-0.04204074	0.69687509
W_TST_0402	84.05243781	3.10634209	84.05243781	1.47842433	0.99315573	0.10346597	-0.05418934	0.99428605	0.10358373	-0.02580051	1.62791776
W_TST_0401	84.05243781	3.10634209	84.05243781	1.84479266	0.99315573	0.10346597	-0.05418934	0.99410163	0.10356452	-0.03219214	1.26154943
W_TST_0400	84.05243781	3.10634209	84.05243781	2.10732576	0.99315573	0.10346597	-0.05418934	0.99394449	0.10354814	-0.03677148	0.99901633
W_TST_0399	84.05243781	3.10634209	84.05243781	1.26069497	0.99315573	0.10346597	-0.05418934	0.99437639	0.10359314	-0.02200150	1.84564713
W_TST_0398	84.05243781	3.10634209	84.05243781	7.58368491	0.99315573	0.10346597	-0.05418934	0.98591739	0.10271189	-0.13197413	4.47734281
W_TST_0397	84.05243781	3.10634209	84.05243781	7.19025539	0.99315573	0.10346597	-0.05418934	0.98679548	0.10280337	-0.12516450	4.08391330
W_TST_0396	84.05243781	3.10634209	84.05243781	24.61583754	0.99315573	0.10346597	-0.05418934	0.90422734	0.09420150	-0.41653210	21.50949544
W_TST_0395	84.05243781	3.10634209	84.05243781	21.52923345	0.99315573	0.10346597	-0.05418934	0.92522315	0.09638882	-0.36697590	18.42289136
W_TST_0394	84.05243781	3.10634209	84.05243781	21.86743240	0.99315573	0.10346597	-0.05418934	0.92305257	0.09616269	-0.37246033	18.76109031
W_TST_0393	84.05243781	3.10634209	84.05243781	9.39681986	0.99315573	0.10346597	-0.05418934	0.98127060	0.10222779	-0.16327120	6.29047777
W_TST_0392	84.05243781	3.10634209	84.05243781	22.73381690	0.99315573	0.10346597	-0.05418934	0.91734550	0.09556814	-0.38645047	19.62747481
W_TST_0391	84.05243781	3.10634209	84.05243781	26.09453705	0.99315573	0.10346597	-0.05418934	0.89323534	0.09305637	-0.43985354	22.98819495
W_TST_0390	84.05243781	3.10634209	84.05243781	15.70661909	0.99315573	0.10346597	-0.05418934	0.95747862	0.09974917	-0.27071166	12.60027699
W_TST_0389	84.05243781	3.10634209	84.05243781	14.47184002	0.99315573	0.10346597	-0.05418934	0.96305852	0.10033047	-0.24990414	11.36549793
W_TST_0388	84.05243781	3.10634209	84.05243781	14.79776885	0.99315573	0.10346597	-0.05418934	0.96162901	0.10018155	-0.25540811	11.69142676
W_TST_0387	84.05243781	3.10634209	84.05243781	11.46141665	0.99315573	0.10346597	-0.05418934	0.97478322	0.10155194	-0.19870800	8.35507455
W_TST_0386	84.05243781	3.10634209	84.05243781	12.18156037	0.99315573	0.10346597	-0.05418934	0.97222220	0.10128514	-0.21101022	9.07521827
W_TST_0385	84.05243781	3.10634209	84.05243781	15.82178209	0.99315573	0.10346597	-0.05418934	0.95693549	0.09969258	-0.27264603	12.71544000
