ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0448	243.47626883	57.16325358	243.47626883	62.73397596	-0.48517539	-0.24215049	-0.84021901	-0.40990489	-0.20458307	-0.88888905	5.57072238
W_TST_0447	243.47626883	57.16325358	243.47626883	55.99024379	-0.48517539	-0.24215049	-0.84021901	-0.50046386	-0.24978094	-0.82894234	1.17300979
W_TST_0446	243.47626883	57.16325358	243.47626883	68.87529487	-0.48517539	-0.24215049	-0.84021901	-0.32246686	-0.16094284	-0.93279822	11.71204129
W_TST_0445	243.47626883	57.16325358	243.47626883	68.04295450	-0.48517539	-0.24215049	-0.84021901	-0.33455701	-0.16697702	-0.92746444	10.87970092
W_TST_0444	243.47626883	57.16325358	243.47626883	68.74718287	-0.48517539	-0.24215049	-0.84021901	-0.32433225	-0.16187386	-0.93199005	11.58392929
W_TST_0443	243.47626883	57.16325358	243.47626883	58.09197267	-0.48517539	-0.24215049	-0.84021901	-0.47292634	-0.23603700	-0.84889764	0.92871909
W_TST_0442	243.47626883	57.16325358	243.47626883	58.61055990	-0.48517539	-0.24215049	-0.84021901	-0.46603233	-0.23259621	-0.85364681	1.44730632
W_TST_0441	243.47626883	57.16325358	243.47626883	46.70985231	-0.48517539	-0.24215049	-0.84021901	-0.61352363	-0.30620895	-0.72789068	10.45340127
W_TST_0440	243.47626883	57.16325358	243.47626883	49.89369787	-0.48517539	-0.24215049	-0.84021901	-0.57640456	-0.28768286	-0.76485055	7.26955570
W_TST_0439	243.47626883	57.16325358	243.47626883	49.46061277	-0.48517539	-0.24215049	-0.84021901	-0.58156088	-0.29025637	-0.75995933	7.70264080
W_TST_0438	243.47626883	57.16325358	243.47626883	38.82374597	-0.48517539	-0.24215049	-0.84021901	-0.69707982	-0.34791174	-0.62692675	18.33950761
W_TST_0437	243.47626883	57.16325358	243.47626883	35.92559860	-0.48517539	-0.24215049	-0.84021901	-0.72454985	-0.36162201	-0.58673421	21.23765498
W_TST_0436	243.47626883	57.16325358	243.47626883	62.92584796	-0.48517539	-0.24215049	-0.84021901	-0.40723919	-0.20325262	-0.89041822	5.76259438
W_TST_0435	243.47626883	57.16325358	243.47626883	66.02651028	-0.48517539	-0.24215049	-0.84021901	-0.36354916	-0.18144697	-0.91373355	8.86325671
W_TST_0434	243.47626883	57.16325358	243.47626883	58.12229740	-0.48517539	-0.24215049	-0.84021901	-0.47252427	-0.23583633	-0.84917727	0.95904382
W_TST_0433	243.47626883	57.16325358	243.47626883	66.80657970	-0.48517539	-0.24215049	-0.84021901	-0.35238487	-0.17587489	-0.91918057	9.64332612
