ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0988	254.94741054	0.00000000	209.85000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.49773104	-0.86733143	0.00000000	45.09741054
W_TST_0987	254.94741054	0.00000000	51.91000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.78704270	0.61689852	0.00000000	156.96258947
W_TST_0986	254.94741054	0.00000000	217.98000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.61538637	-0.78822561	0.00000000	36.96741054
W_TST_0985	254.94741054	0.00000000	289.98000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.93981195	0.34169211	0.00000000	35.03258946
W_TST_0984	254.94741054	0.00000000	249.91000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.93915422	-0.34349579	0.00000000	5.03741054
W_TST_0983	254.94741054	0.00000000	289.98000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.93981195	0.34169211	0.00000000	35.03258946
W_TST_0982	254.94741054	0.00000000	201.43000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.36536423	-0.93086464	0.00000000	53.51741054
W_TST_0981	254.94741054	0.00000000	37.98000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.61538637	0.78822561	0.00000000	143.03258947
W_TST_0979	254.94741054	0.00000000	242.37000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.88596088	-0.46375999	0.00000000	12.57741054
W_TST_0980	254.94741054	0.00000000	48.43000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.74814562	0.66353458	0.00000000	153.48258947
W_TST_0978	254.94741054	0.00000000	179.95000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.00087266	-0.99999962	0.00000000	74.99741054
W_TST_0977	254.94741054	0.00000000	225.24000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.71006249	-0.70413866	0.00000000	29.70741054
W_TST_0976	254.94741054	0.00000000	235.98000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.82884233	-0.55948226	0.00000000	18.96741054
W_TST_0975	254.94741054	0.00000000	22.01000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.37476841	0.92711846	0.00000000	127.06258947
W_TST_0974	254.94741054	0.00000000	220.59000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.65064169	-0.75938488	0.00000000	34.35741054
W_TST_0973	254.94741054	0.00000000	83.27000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.99310942	0.11719074	0.00000000	171.67741054
W_TST_0972	254.94741054	0.00000000	285.33000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.96441912	0.26437805	0.00000000	30.38258946
W_TST_0971	254.94741054	0.00000000	169.78000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.17742828	-0.98413373	0.00000000	85.16741054
W_TST_0970	254.94741054	0.00000000	280.11000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.98447256	0.17553855	0.00000000	25.16258946
W_TST_0969	254.94741054	0.00000000	310.88000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.75608197	0.65447693	0.00000000	55.93258946
W_TST_0968	254.94741054	0.00000000	7.20000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.12533323	0.99211470	0.00000000	112.25258947
W_TST_0967	254.94741054	0.00000000	96.91000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.99273636	-0.12031011	0.00000000	158.03741054
W_TST_0966	254.94741054	0.00000000	42.91000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.68084871	0.73242408	0.00000000	147.96258947
W_TST_0965	254.94741054	0.00000000	162.82000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.29537458	-0.95538153	0.00000000	92.12741054
W_TST_0964	254.94741054	0.00000000	347.17000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.22205905	0.97503322	0.00000000	92.22258946
W_TST_0963	254.94741054	0.00000000	292.30000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.92520972	0.37945616	0.00000000	37.35258946
W_TST_0962	254.94741054	0.00000000	61.49000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.87873382	0.47731214	0.00000000	166.54258947
W_TST_0961	254.94741054	0.00000000	106.78000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.95742033	-0.28869761	0.00000000	148.16741054
W_TST_0960	254.94741054	0.00000000	245.85000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.91247749	-0.40912690	0.00000000	9.09741054
W_TST_0959	254.94741054	0.00000000	53.95000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.80850375	0.58849103	0.00000000	159.00258947
W_TST_0958	254.94741054	0.00000000	227.56000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.73798441	-0.67481776	0.00000000	27.38741054
W_TST_0957	254.94741054	0.00000000	251.66000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.94920604	-0.31465520	0.00000000	3.28741054
W_TST_0956	254.94741054	0.00000000	326.85000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.54683280	0.83724183	0.00000000	71.90258946
W_TST_0955	254.94741054	0.00000000	328.30000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.52547165	0.85081111	0.00000000	73.35258946
W_TST_0954	254.94741054	0.00000000	233.95000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.80850375	-0.58849103	0.00000000	20.99741054
W_TST_0953	254.94741054	0.00000000	43.49000000	0.00000000	-0.96568786	-0.25970552	0.00000000	0.68822796	0.72549450	0.00000000	148.54258947
W_TST_0952	254.94741054	0.00000000	228.14000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.74477760	-0.66731277	0.00000000	26.80741054
W_TST_0951	254.94741054	0.00000000	228.72000000	0.00000000	-0.96568786	-0.25970552	0.00000000	-0.75149447	-0.65973939	0.00000000	26.22741054
