ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	240.08888491	1.62365194	240.08888491	0.40852044	-0.86645201	-0.49845570	-0.02833428	-0.86677800	-0.49864323	-0.00712997	1.21513150
W_TST_0238	240.08888491	1.62365194	240.08888491	3.48426079	-0.86645201	-0.49845570	-0.02833428	-0.86519778	-0.49773415	-0.06077435	1.86060885
W_TST_0237	240.08888491	1.62365194	240.08888491	2.64180805	-0.86645201	-0.49845570	-0.02833428	-0.86587880	-0.49812593	-0.04609191	1.01815611
W_TST_0236	240.08888491	1.62365194	240.08888491	4.86872470	-0.86645201	-0.49845570	-0.02833428	-0.86367242	-0.49685664	-0.08487305	3.24507276
W_TST_0235	240.08888491	1.62365194	240.08888491	2.49405056	-0.86645201	-0.49845570	-0.02833428	-0.86597895	-0.49818355	-0.04351565	0.87039862
W_TST_0234	240.08888491	1.62365194	240.08888491	2.15225483	-0.86645201	-0.49845570	-0.02833428	-0.86618855	-0.49830413	-0.03755510	0.52860289
W_TST_0233	240.08888491	1.62365194	240.08888491	0.71441350	-0.86645201	-0.49845570	-0.02833428	-0.86673265	-0.49861714	-0.01246854	0.90923844
W_TST_0232	240.08888491	1.62365194	240.08888491	2.85627787	-0.86645201	-0.49845570	-0.02833428	-0.86572318	-0.49803641	-0.04983081	1.23262593
W_TST_0231	240.08888491	1.62365194	240.08888491	3.00523111	-0.86645201	-0.49845570	-0.02833428	-0.86560796	-0.49797013	-0.05242713	1.38157917
W_TST_0230	240.08888491	1.62365194	240.08888491	3.98213137	-0.86645201	-0.49845570	-0.02833428	-0.86470736	-0.49745203	-0.06944536	2.35847943
W_TST_0229	240.08888491	1.62365194	240.08888491	4.38923139	-0.86645201	-0.49845570	-0.02833428	-0.86425784	-0.49719342	-0.07653163	2.76557945
W_TST_0228	240.08888491	1.62365194	240.08888491	2.82859083	-0.86645201	-0.49845570	-0.02833428	-0.86574395	-0.49804836	-0.04934817	1.20493889
W_TST_0227	240.08888491	1.62365194	240.08888491	2.27612803	-0.86645201	-0.49845570	-0.02833428	-0.86611615	-0.49826248	-0.03971548	0.65247609
W_TST_0226	240.08888491	1.62365194	240.08888491	1.93336231	-0.86645201	-0.49845570	-0.02833428	-0.86630659	-0.49837204	-0.03373713	0.30971037
W_TST_0225	240.08888491	1.62365194	240.08888491	1.50345786	-0.86645201	-0.49845570	-0.02833428	-0.86650163	-0.49848424	-0.02623728	0.12019408
W_TST_0224	240.08888491	1.62365194	240.08888491	1.82184073	-0.86645201	-0.49845570	-0.02833428	-0.86636187	-0.49840384	-0.03179176	0.19818879
W_TST_0223	240.08888491	1.62365194	240.08888491	1.86742140	-0.86645201	-0.49845570	-0.02833428	-0.86633968	-0.49839107	-0.03258688	0.24376947
W_TST_0222	240.08888491	1.62365194	240.08888491	0.76949764	-0.86645201	-0.49845570	-0.02833428	-0.86672186	-0.49861093	-0.01342986	0.85415430
W_TST_0221	240.08888491	1.62365194	240.08888491	1.61604705	-0.86645201	-0.49845570	-0.02833428	-0.86645526	-0.49845757	-0.02820160	0.00760489
W_TST_0220	240.08888491	1.62365194	240.08888491	0.59657433	-0.86645201	-0.49845570	-0.02833428	-0.86675304	-0.49862887	-0.01041200	1.02707761
W_TST_0219	240.08888491	1.62365194	240.08888491	3.54700415	-0.86645201	-0.49845570	-0.02833428	-0.86513957	-0.49770067	-0.06186737	1.92335221
W_TST_0218	240.08888491	1.62365194	240.08888491	1.82345049	-0.86645201	-0.49845570	-0.02833428	-0.86636110	-0.49840340	-0.03181984	0.19979855
W_TST_0217	240.08888491	1.62365194	240.08888491	0.59657433	-0.86645201	-0.49845570	-0.02833428	-0.86675304	-0.49862887	-0.01041200	1.02707761
W_TST_0216	240.08888491	1.62365194	240.08888491	1.35281022	-0.86645201	-0.49845570	-0.02833428	-0.86655843	-0.49851692	-0.02360880	0.27084172
W_TST_0215	240.08888491	1.62365194	240.08888491	2.28426728	-0.86645201	-0.49845570	-0.02833428	-0.86611125	-0.49825966	-0.03985742	0.66061534
W_TST_0214	240.08888491	1.62365194	240.08888491	1.69895330	-0.86645201	-0.49845570	-0.02833428	-0.86641898	-0.49843670	-0.02964798	0.07530136
W_TST_0213	240.08888491	1.62365194	240.08888491	1.65546278	-0.86645201	-0.49845570	-0.02833428	-0.86643824	-0.49844777	-0.02888926	0.03181085
