ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0093	44.52633772	0.00000000	38.85000000	0.00000000	0.70123706	0.71292818	0.00000000	0.62728367	0.77879085	0.00000000	5.67633772
W_TST_0092	44.52633772	0.00000000	51.62000000	0.00000000	0.70123706	0.71292818	0.00000000	0.78391023	0.62087418	0.00000000	7.09366228
W_TST_0091	44.52633772	0.00000000	47.56000000	0.00000000	0.70123706	0.71292818	0.00000000	0.73798441	0.67481776	0.00000000	3.03366228
W_TST_0090	44.52633772	0.00000000	54.82000000	0.00000000	0.70123706	0.71292818	0.00000000	0.81734606	0.57614704	0.00000000	10.29366228
W_TST_0089	44.52633772	0.00000000	33.04000000	0.00000000	0.70123706	0.71292818	0.00000000	0.54522440	0.83829013	0.00000000	11.48633772
W_TST_0088	44.52633772	0.00000000	45.82000000	0.00000000	0.70123706	0.71292818	0.00000000	0.71715392	0.69691481	0.00000000	1.29366228
W_TST_0087	44.52633772	0.00000000	44.95000000	0.00000000	0.70123706	0.71292818	0.00000000	0.70648944	0.70772358	0.00000000	0.42366228
W_TST_0086	44.52633772	0.00000000	51.33000000	0.00000000	0.70123706	0.71292818	0.00000000	0.78075768	0.62483394	0.00000000	6.80366228
W_TST_0085	44.52633772	0.00000000	54.24000000	0.00000000	0.70123706	0.71292818	0.00000000	0.81147200	0.58439130	0.00000000	9.71366228
W_TST_0084	44.52633772	0.00000000	39.14000000	0.00000000	0.70123706	0.71292818	0.00000000	0.63121744	0.77560592	0.00000000	5.38633772
W_TST_0083	44.52633772	0.00000000	41.75000000	0.00000000	0.70123706	0.71292818	0.00000000	0.66588167	0.74605738	0.00000000	2.77633772
W_TST_0082	44.52633772	0.00000000	49.88000000	0.00000000	0.70123706	0.71292818	0.00000000	0.76469651	0.64439060	0.00000000	5.35366228
W_TST_0081	44.52633772	0.00000000	41.75000000	0.00000000	0.70123706	0.71292818	0.00000000	0.66588167	0.74605738	0.00000000	2.77633772
W_TST_0080	44.52633772	0.00000000	50.46000000	0.00000000	0.70123706	0.71292818	0.00000000	0.77118033	0.63661676	0.00000000	5.93366228
W_TST_0079	44.52633772	0.00000000	54.53000000	0.00000000	0.70123706	0.71292818	0.00000000	0.81441946	0.58027661	0.00000000	10.00366228
W_TST_0078	44.52633772	0.00000000	49.59000000	0.00000000	0.70123706	0.71292818	0.00000000	0.76142518	0.64825280	0.00000000	5.06366228
W_TST_0077	44.52633772	0.00000000	33.91000000	0.00000000	0.70123706	0.71292818	0.00000000	0.55788996	0.82991493	0.00000000	10.61633772
W_TST_0076	44.52633772	0.00000000	37.98000000	0.00000000	0.70123706	0.71292818	0.00000000	0.61538637	0.78822561	0.00000000	6.54633772
W_TST_0075	44.52633772	0.00000000	40.01000000	0.00000000	0.70123706	0.71292818	0.00000000	0.64292130	0.76593224	0.00000000	4.51633772
W_TST_0074	44.52633772	0.00000000	42.62000000	0.00000000	0.70123706	0.71292818	0.00000000	0.67713287	0.73586077	0.00000000	1.90633772
W_TST_0073	44.52633772	0.00000000	43.78000000	0.00000000	0.70123706	0.71292818	0.00000000	0.69189119	0.72200179	0.00000000	0.74633772
W_TST_0072	44.52633772	0.00000000	43.78000000	0.00000000	0.70123706	0.71292818	0.00000000	0.69189119	0.72200179	0.00000000	0.74633772
W_TST_0071	44.52633772	0.00000000	35.95000000	0.00000000	0.70123706	0.71292818	0.00000000	0.58707903	0.80952963	0.00000000	8.57633772
W_TST_0070	44.52633772	0.00000000	40.01000000	0.00000000	0.70123706	0.71292818	0.00000000	0.64292130	0.76593224	0.00000000	4.51633772
W_TST_0069	44.52633772	0.00000000	44.66000000	0.00000000	0.70123706	0.71292818	0.00000000	0.70289830	0.71129036	0.00000000	0.13366228
W_TST_0068	44.52633772	0.00000000	46.69000000	0.00000000	0.70123706	0.71292818	0.00000000	0.72765305	0.68594536	0.00000000	2.16366228
W_TST_0067	44.52633772	0.00000000	47.56000000	0.00000000	0.70123706	0.71292818	0.00000000	0.73798441	0.67481776	0.00000000	3.03366228
W_TST_0066	44.52633772	0.00000000	43.49000000	0.00000000	0.70123706	0.71292818	0.00000000	0.68822796	0.72549450	0.00000000	1.03633772
W_TST_0065	44.52633772	0.00000000	49.88000000	0.00000000	0.70123706	0.71292818	0.00000000	0.76469651	0.64439060	0.00000000	5.35366228
