ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0154	235.59563617	59.26914862	235.59563617	57.19993938	-0.42161583	-0.28873355	-0.85957724	-0.44694818	-0.30608181	-0.84056603	2.06920924
W_TST_0153	235.59563617	59.26914862	235.59563617	67.55891941	-0.42161583	-0.28873355	-0.85957724	-0.31495676	-0.21569063	-0.92427257	8.28977079
W_TST_0152	235.59563617	59.26914862	235.59563617	60.54062693	-0.42161583	-0.28873355	-0.85957724	-0.40577484	-0.27788523	-0.87070464	1.27147831
W_TST_0151	235.59563617	59.26914862	235.59563617	57.12425286	-0.42161583	-0.28873355	-0.85957724	-0.44786392	-0.30670893	-0.83984971	2.14489576
W_TST_0150	235.59563617	59.26914862	235.59563617	60.41029377	-0.42161583	-0.28873355	-0.85957724	-0.40740795	-0.27900363	-0.86958366	1.14114515
W_TST_0149	235.59563617	59.26914862	235.59563617	60.13218490	-0.42161583	-0.28873355	-0.85957724	-0.41088567	-0.28138526	-0.86717663	0.86303628
W_TST_0148	235.59563617	59.26914862	235.59563617	56.17868341	-0.42161583	-0.28873355	-0.85957724	-0.45923813	-0.31449829	-0.83077744	3.09046521
W_TST_0147	235.59563617	59.26914862	235.59563617	59.73026949	-0.42161583	-0.28873355	-0.85957724	-0.41589444	-0.28481540	-0.86366197	0.46112087
W_TST_0146	235.59563617	59.26914862	235.59563617	57.49978621	-0.42161583	-0.28873355	-0.85957724	-0.44331263	-0.30359209	-0.84338944	1.76936241
W_TST_0145	235.59563617	59.26914862	235.59563617	60.57869376	-0.42161583	-0.28873355	-0.85957724	-0.40529746	-0.27755831	-0.87103120	1.30954514
W_TST_0144	235.59563617	59.26914862	235.59563617	57.93391120	-0.42161583	-0.28873355	-0.85957724	-0.43802752	-0.29997271	-0.84743629	1.33523742
W_TST_0143	235.59563617	59.26914862	235.59563617	58.33841161	-0.42161583	-0.28873355	-0.85957724	-0.43308043	-0.29658481	-0.85116320	0.93073701
W_TST_0142	235.59563617	59.26914862	235.59563617	56.86249774	-0.42161583	-0.28873355	-0.85957724	-0.45102490	-0.30887366	-0.83736109	2.40665088
W_TST_0141	235.59563617	59.26914862	235.59563617	59.63071113	-0.42161583	-0.28873355	-0.85957724	-0.41713201	-0.28566292	-0.86278478	0.36156251
W_TST_0140	235.59563617	59.26914862	235.59563617	58.42606915	-0.42161583	-0.28873355	-0.85957724	-0.43200551	-0.29584868	-0.85196526	0.84307947
W_TST_0139	235.59563617	59.26914862	235.59563617	57.13619231	-0.42161583	-0.28873355	-0.85957724	-0.44771952	-0.30661004	-0.83996281	2.13295631
W_TST_0138	235.59563617	59.26914862	235.59563617	60.05562116	-0.42161583	-0.28873355	-0.85957724	-0.41184139	-0.28203976	-0.86651038	0.78647254
W_TST_0137	235.59563617	59.26914862	235.59563617	57.38261221	-0.42161583	-0.28873355	-0.85957724	-0.44473478	-0.30456602	-0.84228886	1.88653641
W_TST_0136	235.59563617	59.26914862	235.59563617	61.75668713	-0.42161583	-0.28873355	-0.85957724	-0.39043725	-0.26738165	-0.88094597	2.48753851
W_TST_0135	235.59563617	59.26914862	235.59563617	61.16353787	-0.42161583	-0.28873355	-0.85957724	-0.39794076	-0.27252025	-0.87599992	1.89438925
