ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0250	40.41833912	1.38157447	40.41833912	5.74258839	0.64817514	0.76110950	-0.02411069	0.64510979	0.75751006	-0.10005935	4.36101392
W_TST_0249	40.41833912	1.38157447	40.41833912	1.38351046	0.64817514	0.76110950	-0.02411069	0.64817461	0.76110888	-0.02414447	0.00193599
W_TST_0248	40.41833912	1.38157447	40.41833912	7.81621929	0.64817514	0.76110950	-0.02411069	0.64233992	0.75425759	-0.13599603	6.43464481
W_TST_0247	40.41833912	1.38157447	40.41833912	1.86742140	0.64817514	0.76110950	-0.02411069	0.64801928	0.76092648	-0.03258688	0.48584693
W_TST_0246	40.41833912	1.38157447	40.41833912	4.48533958	0.64817514	0.76110950	-0.02411069	0.64637793	0.75899915	-0.07820401	3.10376511
W_TST_0245	40.41833912	1.38157447	40.41833912	2.53996178	0.64817514	0.76110950	-0.02411069	0.64772664	0.76058285	-0.04431618	1.15838731
W_TST_0244	40.41833912	1.38157447	40.41833912	1.06566932	0.64817514	0.76110950	-0.02411069	0.64825148	0.76119914	-0.01859837	0.31590515
W_TST_0243	40.41833912	1.38157447	40.41833912	1.44603144	0.64817514	0.76110950	-0.02411069	0.64815714	0.76108836	-0.02523533	0.06445697
W_TST_0242	40.41833912	1.38157447	40.41833912	3.88722279	0.64817514	0.76110950	-0.02411069	0.64687201	0.75957932	-0.06779280	2.50564831
W_TST_0241	40.41833912	1.38157447	40.41833912	11.36968374	0.64817514	0.76110950	-0.02411069	0.63563989	0.74639018	-0.19713863	9.98810926
W_TST_0240	40.41833912	1.38157447	40.41833912	11.01472437	0.64817514	0.76110950	-0.02411069	0.63641954	0.74730567	-0.19106126	9.63314990
W_TST_0239	40.41833912	1.38157447	40.41833912	0.40852044	0.64817514	0.76110950	-0.02411069	0.64834714	0.76131147	-0.00712997	0.97305403
W_TST_0238	40.41833912	1.38157447	40.41833912	3.48426079	0.64817514	0.76110950	-0.02411069	0.64716514	0.75992352	-0.06077435	2.10268632
W_TST_0237	40.41833912	1.38157447	40.41833912	2.64180805	0.64817514	0.76110950	-0.02411069	0.64767454	0.76052168	-0.04609191	1.26023358
W_TST_0236	40.41833912	1.38157447	40.41833912	4.86872470	0.64817514	0.76110950	-0.02411069	0.64602418	0.75858377	-0.08487305	3.48715022
W_TST_0235	40.41833912	1.38157447	40.41833912	2.49405056	0.64817514	0.76110950	-0.02411069	0.64774945	0.76060965	-0.04351565	1.11247609
