ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0976	230.08031771	17.25436436	230.08031771	71.58055942	-0.73243021	-0.61283434	-0.29661432	-0.24233228	-0.20276272	-0.94876886	54.32619505
W_TST_0975	230.08031771	17.25436436	230.08031771	6.63237717	-0.73243021	-0.61283434	-0.29661432	-0.76181210	-0.63741857	-0.11549848	10.62198719
W_TST_0974	230.08031771	17.25436436	230.08031771	25.71349778	-0.73243021	-0.61283434	-0.29661432	-0.69099792	-0.57816738	-0.43387135	8.45913341
W_TST_0973	230.08031771	17.25436436	230.08031771	35.60277239	-0.73243021	-0.61283434	-0.29661432	-0.62358176	-0.52175936	-0.58216231	18.34840803
W_TST_0972	230.08031771	17.25436436	230.08031771	25.78085285	-0.73243021	-0.61283434	-0.29661432	-0.69060627	-0.57783968	-0.43493021	8.52648849
W_TST_0971	230.08031771	17.25436436	230.08031771	51.30633179	-0.73243021	-0.61283434	-0.29661432	-0.47946043	-0.40117108	-0.78049950	34.05196742
W_TST_0970	230.08031771	17.25436436	230.08031771	42.89572531	-0.73243021	-0.61283434	-0.29661432	-0.56185888	-0.47011499	-0.68066621	25.64136095
W_TST_0969	230.08031771	17.25436436	230.08031771	38.84019434	-0.73243021	-0.61283434	-0.29661432	-0.59737189	-0.49982920	-0.62715038	21.58582998
W_TST_0968	230.08031771	17.25436436	230.08031771	44.15918720	-0.73243021	-0.61283434	-0.29661432	-0.55021156	-0.46036951	-0.69665426	26.90482284
W_TST_0967	230.08031771	17.25436436	230.08031771	16.75108941	-0.73243021	-0.61283434	-0.29661432	-0.73440013	-0.61448260	-0.28821448	0.50327495
W_TST_0966	230.08031771	17.25436436	230.08031771	50.93885674	-0.73243021	-0.61283434	-0.29661432	-0.48328975	-0.40437512	-0.77647394	33.68449237
W_TST_0965	230.08031771	17.25436436	230.08031771	36.76565691	-0.73243021	-0.61283434	-0.29661432	-0.61439199	-0.51407015	-0.59854353	19.51129255
W_TST_0964	230.08031771	17.25436436	230.08031771	12.06701423	-0.73243021	-0.61283434	-0.29661432	-0.74999816	-0.62753368	-0.20905561	5.18735014
W_TST_0963	230.08031771	17.25436436	230.08031771	15.71935308	-0.73243021	-0.61283434	-0.29661432	-0.73826124	-0.61771325	-0.27092560	1.53501128
W_TST_0962	230.08031771	17.25436436	230.08031771	3.81349955	-0.73243021	-0.61283434	-0.29661432	-0.76524661	-0.64029227	-0.06650899	13.44086481
W_TST_0961	230.08031771	17.25436436	230.08031771	52.61901583	-0.73243021	-0.61283434	-0.29661432	-0.46562148	-0.38959184	-0.79461616	35.36465147
W_TST_0960	230.08031771	17.25436436	230.08031771	57.74552065	-0.73243021	-0.61283434	-0.29661432	-0.40930356	-0.34246987	-0.84568610	40.49115628
W_TST_0959	230.08031771	17.25436436	230.08031771	35.18723092	-0.73243021	-0.61283434	-0.29661432	-0.62680350	-0.52445504	-0.57625019	17.93286656
W_TST_0958	230.08031771	17.25436436	230.08031771	55.17929920	-0.73243021	-0.61283434	-0.29661432	-0.43793329	-0.36642475	-0.82094296	37.92493484
W_TST_0957	230.08031771	17.25436436	230.08031771	40.18275318	-0.73243021	-0.61283434	-0.29661432	-0.58593834	-0.49026260	-0.64522775	22.92838882
W_TST_0956	230.08031771	17.25436436	230.08031771	12.60693745	-0.73243021	-0.61283434	-0.29661432	-0.74845398	-0.62624165	-0.21826141	4.64742692
W_TST_0955	230.08031771	17.25436436	230.08031771	12.40498661	-0.73243021	-0.61283434	-0.29661432	-0.74903935	-0.62673143	-0.21482033	4.84937775
W_TST_0954	230.08031771	17.25436436	230.08031771	41.46565452	-0.73243021	-0.61283434	-0.29661432	-0.57471219	-0.48086952	-0.66217097	24.21129015
W_TST_0953	230.08031771	17.25436436	230.08031771	19.09816256	-0.73243021	-0.61283434	-0.29661432	-0.72473166	-0.60639286	-0.32718759	1.84379820
W_TST_0952	230.08031771	17.25436436	230.08031771	36.86644895	-0.73243021	-0.61283434	-0.29661432	-0.61358350	-0.51339368	-0.59995185	19.61208458
W_TST_0951	230.08031771	17.25436436	230.08031771	39.68861915	-0.73243021	-0.61283434	-0.29661432	-0.59018425	-0.49381521	-0.63861498	22.43425479
W_TST_0950	230.08031771	17.25436436	230.08031771	37.76099672	-0.73243021	-0.61283434	-0.29661432	-0.60632509	-0.50732047	-0.61236902	20.50663236
W_TST_0949	230.08031771	17.25436436	230.08031771	65.09997434	-0.73243021	-0.61283434	-0.29661432	-0.32291152	-0.27018447	-0.90704383	47.84560998
W_TST_0948	230.08031771	17.25436436	230.08031771	58.04290449	-0.73243021	-0.61283434	-0.29661432	-0.40593165	-0.33964854	-0.84844467	40.78854012
W_TST_0947	230.08031771	17.25436436	230.08031771	10.84011443	-0.73243021	-0.61283434	-0.29661432	-0.75325925	-0.63026229	-0.18806900	6.41424993
W_TST_0946	230.08031771	17.25436436	230.08031771	43.43329207	-0.73243021	-0.61283434	-0.29661432	-0.55693635	-0.46599623	-0.68750958	26.17892771
W_TST_0945	230.08031771	17.25436436	230.08031771	10.68184843	-0.73243021	-0.61283434	-0.29661432	-0.75365480	-0.63059325	-0.18535531	6.57251593
W_TST_0944	230.08031771	17.25436436	230.08031771	72.23062310	-0.73243021	-0.61283434	-0.29661432	-0.23406109	-0.19584210	-0.95229264	54.97625874
W_TST_0943	230.08031771	17.25436436	230.08031771	41.99504562	-0.73243021	-0.61283434	-0.29661432	-0.56999540	-0.47692292	-0.66906634	24.74068125
W_TST_0942	230.08031771	17.25436436	230.08031771	47.54274257	-0.73243021	-0.61283434	-0.29661432	-0.51771840	-0.43318204	-0.73778112	30.28837821
W_TST_0941	230.08031771	17.25436436	230.08031771	41.45169739	-0.73243021	-0.61283434	-0.29661432	-0.57483588	-0.48097302	-0.66198841	24.19733303
W_TST_0940	230.08031771	17.25436436	230.08031771	46.28167160	-0.73243021	-0.61283434	-0.29661432	-0.53004599	-0.44349670	-0.72274610	29.02730724
W_TST_0939	230.08031771	17.25436436	230.08031771	27.70993409	-0.73243021	-0.61283434	-0.29661432	-0.67898618	-0.56811699	-0.46499555	10.45556973
