ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0768	245.12476844	56.23081721	245.12476844	67.96252383	-0.50428025	-0.23381419	-0.83128356	-0.34040294	-0.15783096	-0.92693863	11.73170663
W_TST_0767	245.12476844	56.23081721	245.12476844	74.01684851	-0.50428025	-0.23381419	-0.83128356	-0.24980890	-0.11582620	-0.96134271	17.78603130
W_TST_0766	245.12476844	56.23081721	245.12476844	34.96503461	-0.50428025	-0.23381419	-0.83128356	-0.74347340	-0.34471829	-0.57307643	21.26578260
W_TST_0765	245.12476844	56.23081721	245.12476844	46.18470940	-0.50428025	-0.23381419	-0.83128356	-0.62810497	-0.29122666	-0.72157549	10.04610781
W_TST_0764	245.12476844	56.23081721	245.12476844	64.39644905	-0.50428025	-0.23381419	-0.83128356	-0.39205011	-0.18177764	-0.90180575	8.16563184
W_TST_0763	245.12476844	56.23081721	245.12476844	77.60817609	-0.50428025	-0.23381419	-0.83128356	-0.19468702	-0.09026843	-0.97670291	21.37735888
W_TST_0762	245.12476844	56.23081721	245.12476844	50.27900951	-0.50428025	-0.23381419	-0.83128356	-0.57976242	-0.26881219	-0.76916549	5.95180769
W_TST_0761	245.12476844	56.23081721	245.12476844	39.94058934	-0.50428025	-0.23381419	-0.83128356	-0.69557969	-0.32251194	-0.64199294	16.29022787
W_TST_0760	245.12476844	56.23081721	245.12476844	44.70529424	-0.50428025	-0.23381419	-0.83128356	-0.64479675	-0.29896596	-0.70346038	11.52552297
W_TST_0759	245.12476844	56.23081721	245.12476844	78.34333856	-0.50428025	-0.23381419	-0.83128356	-0.18330187	-0.08498960	-0.97937592	22.11252135
W_TST_0758	245.12476844	56.23081721	245.12476844	77.94447464	-0.50428025	-0.23381419	-0.83128356	-0.18948277	-0.08785543	-0.97794565	21.71365743
W_TST_0757	245.12476844	56.23081721	245.12476844	53.39747497	-0.50428025	-0.23381419	-0.83128356	-0.54094277	-0.25081310	-0.80279120	2.83334224
W_TST_0756	245.12476844	56.23081721	245.12476844	55.14491351	-0.50428025	-0.23381419	-0.83128356	-0.51848216	-0.24039903	-0.82060012	1.08590369
W_TST_0755	245.12476844	56.23081721	245.12476844	60.94799333	-0.50428025	-0.23381419	-0.83128356	-0.44055191	-0.20426595	-0.87417929	4.71717612
W_TST_0754	245.12476844	56.23081721	245.12476844	79.64804316	-0.50428025	-0.23381419	-0.83128356	-0.16302337	-0.07558729	-0.98372249	23.41722595
W_TST_0753	245.12476844	56.23081721	245.12476844	74.24407134	-0.50428025	-0.23381419	-0.83128356	-0.24634817	-0.11422160	-0.96242714	18.01325413
W_TST_0752	245.12476844	56.23081721	245.12476844	71.47594862	-0.50428025	-0.23381419	-0.83128356	-0.28822814	-0.13363963	-0.94819037	15.24513141
W_TST_0751	245.12476844	56.23081721	245.12476844	88.76693194	-0.50428025	-0.23381419	-0.83128356	-0.01952299	-0.00905201	-0.99976843	32.53611473
W_TST_0750	245.12476844	56.23081721	245.12476844	49.08309103	-0.50428025	-0.23381419	-0.83128356	-0.59420019	-0.27550640	-0.75566021	7.14772618
W_TST_0749	245.12476844	56.23081721	245.12476844	38.87477348	-0.50428025	-0.23381419	-0.83128356	-0.70629314	-0.32747932	-0.62762035	17.35604373
W_TST_0748	245.12476844	56.23081721	245.12476844	79.62883157	-0.50428025	-0.23381419	-0.83128356	-0.16332261	-0.07572603	-0.98366218	23.39801436
W_TST_0747	245.12476844	56.23081721	245.12476844	73.83921016	-0.50428025	-0.23381419	-0.83128356	-0.25251170	-0.11707938	-0.96048439	17.60839296
W_TST_0746	245.12476844	56.23081721	245.12476844	59.87064966	-0.50428025	-0.23381419	-0.83128356	-0.45538556	-0.21114371	-0.86489440	3.63983245
