ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0464	234.51943547	5.19583702	234.51943547	5.67238843	-0.81096643	-0.57804178	-0.09056022	-0.81032502	-0.57758460	-0.09884021	0.47655141
W_TST_0463	234.51943547	5.19583702	234.51943547	5.51204407	-0.81096643	-0.57804178	-0.09056022	-0.81054710	-0.57774289	-0.09605499	0.31620705
W_TST_0462	234.51943547	5.19583702	234.51943547	1.61411312	-0.81096643	-0.57804178	-0.09056022	-0.81398934	-0.58019645	-0.02816786	3.58172390
W_TST_0461	234.51943547	5.19583702	234.51943547	12.61677169	-0.81096643	-0.57804178	-0.09056022	-0.79464914	-0.56641112	-0.21842890	7.42093467
W_TST_0460	234.51943547	5.19583702	234.51943547	16.79949099	-0.81096643	-0.57804178	-0.09056022	-0.77955928	-0.55565535	-0.28902329	11.60365397
W_TST_0459	234.51943547	5.19583702	234.51943547	5.59782249	-0.81096643	-0.57804178	-0.09056022	-0.81042909	-0.57765877	-0.09754508	0.40198547
W_TST_0458	234.51943547	5.19583702	234.51943547	9.15851837	-0.81096643	-0.57804178	-0.09056022	-0.80393140	-0.57302734	-0.15916647	3.96268135
W_TST_0457	234.51943547	5.19583702	234.51943547	9.09329706	-0.81096643	-0.57804178	-0.09056022	-0.80407842	-0.57313214	-0.15804255	3.89746004
W_TST_0456	234.51943547	5.19583702	234.51943547	9.60768505	-0.81096643	-0.57804178	-0.09056022	-0.80289063	-0.57228550	-0.16690100	4.41184803
W_TST_0455	234.51943547	5.19583702	234.51943547	8.75961332	-0.81096643	-0.57804178	-0.09056022	-0.80481429	-0.57365665	-0.15228922	3.56377630
W_TST_0454	234.51943547	5.19583702	234.51943547	10.03243133	-0.81096643	-0.57804178	-0.09056022	-0.80186105	-0.57155164	-0.17420558	4.83659431
W_TST_0453	234.51943547	5.19583702	234.51943547	7.50659423	-0.81096643	-0.57804178	-0.09056022	-0.80733366	-0.57545241	-0.13064030	2.31075721
W_TST_0452	234.51943547	5.19583702	234.51943547	6.64106735	-0.81096643	-0.57804178	-0.09056022	-0.80884852	-0.57653217	-0.11564913	1.44523033
W_TST_0451	234.51943547	5.19583702	234.51943547	5.84312168	-0.81096643	-0.57804178	-0.09056022	-0.81008159	-0.57741108	-0.10180503	0.64728466
W_TST_0450	234.51943547	5.19583702	234.51943547	3.33387323	-0.81096643	-0.57804178	-0.09056022	-0.81293432	-0.57944446	-0.05815424	1.86196379
W_TST_0449	234.51943547	5.19583702	234.51943547	8.84316360	-0.81096643	-0.57804178	-0.09056022	-0.80463260	-0.57352714	-0.15373027	3.64732658
W_TST_0448	234.51943547	5.19583702	234.51943547	9.46939719	-0.81096643	-0.57804178	-0.09056022	-0.80321632	-0.57251765	-0.16452079	4.27356017
W_TST_0447	234.51943547	5.19583702	234.51943547	3.51340594	-0.81096643	-0.57804178	-0.09056022	-0.81278194	-0.57933584	-0.06128208	1.68243108
W_TST_0446	234.51943547	5.19583702	234.51943547	10.58250435	-0.81096643	-0.57804178	-0.09056022	-0.80046220	-0.57055456	-0.18365120	5.38666733
W_TST_0445	234.51943547	5.19583702	234.51943547	9.68222721	-0.81096643	-0.57804178	-0.09056022	-0.80271313	-0.57215898	-0.16818361	4.48639019
