ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0345	237.73796946	50.53654555	237.73796946	48.88447404	-0.53746147	-0.33927073	-0.77203014	-0.55605952	-0.35101069	-0.75338523	1.65207151
W_TST_0344	237.73796946	50.53654555	237.73796946	54.48821937	-0.53746147	-0.33927073	-0.77203014	-0.49119311	-0.31006399	-0.81399610	3.95167382
W_TST_0343	237.73796946	50.53654555	237.73796946	51.51734877	-0.53746147	-0.33927073	-0.77203014	-0.52620778	-0.33216688	-0.78279661	0.98080321
W_TST_0342	237.73796946	50.53654555	237.73796946	59.22521334	-0.53746147	-0.33927073	-0.77203014	-0.43267184	-0.27312263	-0.85918514	8.68866778
W_TST_0341	237.73796946	50.53654555	237.73796946	52.59519829	-0.53746147	-0.33927073	-0.77203014	-0.51366288	-0.32424795	-0.79436372	2.05865273
W_TST_0340	237.73796946	50.53654555	237.73796946	49.04814474	-0.53746147	-0.33927073	-0.77203014	-0.55423739	-0.34986048	-0.75526059	1.48840081
W_TST_0339	237.73796946	50.53654555	237.73796946	48.67284237	-0.53746147	-0.33927073	-0.77203014	-0.55840887	-0.35249371	-0.75095121	1.86370318
W_TST_0338	237.73796946	50.53654555	237.73796946	52.49753353	-0.53746147	-0.33927073	-0.77203014	-0.51480714	-0.32497026	-0.79332713	1.96098798
W_TST_0337	237.73796946	50.53654555	237.73796946	52.24821436	-0.53746147	-0.33927073	-0.77203014	-0.51772142	-0.32680989	-0.79067049	1.71166881
W_TST_0336	237.73796946	50.53654555	237.73796946	45.03003441	-0.53746147	-0.33927073	-0.77203014	-0.59762711	-0.37725009	-0.70747735	5.50651114
W_TST_0335	237.73796946	50.53654555	237.73796946	45.17290209	-0.53746147	-0.33927073	-0.77203014	-0.59613351	-0.37630726	-0.70923740	5.36364347
W_TST_0334	237.73796946	50.53654555	237.73796946	50.35526520	-0.53746147	-0.33927073	-0.77203014	-0.53952432	-0.34057290	-0.77001533	0.18128035
W_TST_0333	237.73796946	50.53654555	237.73796946	59.28544809	-0.53746147	-0.33927073	-0.77203014	-0.43190779	-0.27264033	-0.85972258	8.74890254
W_TST_0332	237.73796946	50.53654555	237.73796946	54.06018918	-0.53746147	-0.33927073	-0.77203014	-0.49632153	-0.31330129	-0.80963402	3.52364363
W_TST_0331	237.73796946	50.53654555	237.73796946	52.42390868	-0.53746147	-0.33927073	-0.77203014	-0.51566875	-0.32551415	-0.79254418	1.88736313
W_TST_0330	237.73796946	50.53654555	237.73796946	51.63557183	-0.53746147	-0.33927073	-0.77203014	-0.52484081	-0.33130399	-0.78407894	1.09902628
W_TST_0329	237.73796946	50.53654555	237.73796946	52.81586170	-0.53746147	-0.33927073	-0.77203014	-0.51107205	-0.32261250	-0.79669726	2.27931615
W_TST_0328	237.73796946	50.53654555	237.73796946	48.51711983	-0.53746147	-0.33927073	-0.77203014	-0.56013269	-0.35358187	-0.74915368	2.01942572
W_TST_0327	237.73796946	50.53654555	237.73796946	35.37908699	-0.53746147	-0.33927073	-0.77203014	-0.68946366	-0.43522160	-0.57898361	15.15745856
