ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0370	199.63635343	2.52255436	199.63635343	9.96262358	-0.33572358	-0.94093175	-0.04401266	-0.33098188	-0.92764218	-0.17300571	7.44006922
W_TST_0369	199.63635343	2.52255436	199.63635343	3.05794832	-0.33572358	-0.94093175	-0.04401266	-0.33557072	-0.94050332	-0.05334593	0.53539396
W_TST_0368	199.63635343	2.52255436	199.63635343	6.68310553	-0.33572358	-0.94093175	-0.04401266	-0.33376577	-0.93544460	-0.11637788	4.16055117
W_TST_0367	199.63635343	2.52255436	199.63635343	2.24003686	-0.33572358	-0.94093175	-0.04401266	-0.33579243	-0.94112471	-0.03908606	0.28251750
W_TST_0366	199.63635343	2.52255436	199.63635343	1.69893008	-0.33572358	-0.94093175	-0.04401266	-0.33590150	-0.94143040	-0.02964758	0.82362427
W_TST_0365	199.63635343	2.52255436	199.63635343	1.10991866	-0.33572358	-0.94093175	-0.04401266	-0.33598617	-0.94166771	-0.01937052	1.41263570
W_TST_0364	199.63635343	2.52255436	199.63635343	0.73326677	-0.33572358	-0.94093175	-0.04401266	-0.33602171	-0.94176729	-0.01279757	1.78928758
W_TST_0363	199.63635343	2.52255436	199.63635343	0.85182473	-0.33572358	-0.94093175	-0.04401266	-0.33601209	-0.94174034	-0.01486660	1.67072962
W_TST_0362	199.63635343	2.52255436	199.63635343	0.22934663	-0.33572358	-0.94093175	-0.04401266	-0.33604653	-0.94183688	-0.00400284	2.29320773
W_TST_0361	199.63635343	2.52255436	199.63635343	0.56026603	-0.33572358	-0.94093175	-0.04401266	-0.33603316	-0.94179939	-0.00977833	1.96228832
W_TST_0360	199.63635343	2.52255436	199.63635343	1.50112008	-0.33572358	-0.94093175	-0.04401266	-0.33593390	-0.94152119	-0.02619649	1.02143428
W_TST_0359	199.63635343	2.52255436	199.63635343	1.27885020	-0.33572358	-0.94093175	-0.04401266	-0.33596552	-0.94160983	-0.02231829	1.24370416
W_TST_0358	199.63635343	2.52255436	199.63635343	4.10064583	-0.33572358	-0.94093175	-0.04401266	-0.33518893	-0.93943328	-0.07150869	1.57809147
W_TST_0357	199.63635343	2.52255436	199.63635343	2.67029576	-0.33572358	-0.94093175	-0.04401266	-0.33568433	-0.94082173	-0.04658858	0.14774141
W_TST_0356	199.63635343	2.52255436	199.63635343	2.58123805	-0.33572358	-0.94093175	-0.04401266	-0.33570826	-0.94088880	-0.04503587	0.05868370
W_TST_0355	199.63635343	2.52255436	199.63635343	4.11923921	-0.33572358	-0.94093175	-0.04401266	-0.33518112	-0.93941137	-0.07183237	1.59668485
W_TST_0354	199.63635343	2.52255436	199.63635343	2.91479706	-0.33572358	-0.94093175	-0.04401266	-0.33561446	-0.94062592	-0.05085087	0.39224271
W_TST_0353	199.63635343	2.52255436	199.63635343	7.97071334	-0.33572358	-0.94093175	-0.04401266	-0.33280268	-0.93274534	-0.13866691	5.44815898
