ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0334	240.61354608	59.04966653	240.61354608	60.82717899	-0.44812045	-0.25236333	-0.85761344	-0.42472583	-0.23918843	-0.87315340	1.77751246
W_TST_0333	240.61354608	59.04966653	240.61354608	69.82620662	-0.44812045	-0.25236333	-0.85761344	-0.30049457	-0.16922640	-0.93865086	10.77654008
W_TST_0332	240.61354608	59.04966653	240.61354608	64.58712514	-0.44812045	-0.25236333	-0.85761344	-0.37392084	-0.21057711	-0.90323888	5.53745861
W_TST_0331	240.61354608	59.04966653	240.61354608	62.91225733	-0.44812045	-0.25236333	-0.85761344	-0.39676393	-0.22344141	-0.89031024	3.86259080
W_TST_0330	240.61354608	59.04966653	240.61354608	62.20306514	-0.44812045	-0.25236333	-0.85761344	-0.40633537	-0.22883166	-0.88460592	3.15339861
W_TST_0329	240.61354608	59.04966653	240.61354608	63.42219028	-0.44812045	-0.25236333	-0.85761344	-0.38984409	-0.21954444	-0.89432758	4.37252375
W_TST_0328	240.61354608	59.04966653	240.61354608	59.23740267	-0.44812045	-0.25236333	-0.85761344	-0.44566956	-0.25098309	-0.85929398	0.18773614
W_TST_0327	240.61354608	59.04966653	240.61354608	45.11182094	-0.44812045	-0.25236333	-0.85761344	-0.61491962	-0.34629788	-0.70848545	13.93784560
W_TST_0326	240.61354608	59.04966653	240.61354608	52.02503847	-0.44812045	-0.25236333	-0.85761344	-0.53614411	-0.30193470	-0.78827972	7.02462806
W_TST_0325	240.61354608	59.04966653	240.61354608	48.67445200	-0.44812045	-0.25236333	-0.85761344	-0.57537098	-0.32402569	-0.75096977	10.37521453
W_TST_0324	240.61354608	59.04966653	240.61354608	79.31067912	-0.44812045	-0.25236333	-0.85761344	-0.16161728	-0.09101632	-0.98264739	20.26101259
W_TST_0323	240.61354608	59.04966653	240.61354608	82.92838104	-0.44812045	-0.25236333	-0.85761344	-0.10726935	-0.06040976	-0.99239304	23.87871451
W_TST_0322	240.61354608	59.04966653	240.61354608	87.90363905	-0.44812045	-0.25236333	-0.85761344	-0.03187345	-0.01794984	-0.99933072	28.85397252
W_TST_0321	240.61354608	59.04966653	240.61354608	56.69927149	-0.44812045	-0.25236333	-0.85761344	-0.47838923	-0.26940948	-0.83580038	2.35039504
W_TST_0320	240.61354608	59.04966653	240.61354608	49.25204582	-0.44812045	-0.25236333	-0.85761344	-0.56874549	-0.32029448	-0.75758829	9.79762071
W_TST_0319	240.61354608	59.04966653	240.61354608	47.33192757	-0.44812045	-0.25236333	-0.85761344	-0.59054384	-0.33257043	-0.73529238	11.71773896
W_TST_0318	240.61354608	59.04966653	240.61354608	50.05200655	-0.44812045	-0.25236333	-0.85761344	-0.55947394	-0.31507312	-0.76662758	8.99765999
W_TST_0317	240.61354608	59.04966653	240.61354608	49.86332212	-0.44812045	-0.25236333	-0.85761344	-0.56167069	-0.31631024	-0.76450891	9.18634442
W_TST_0316	240.61354608	59.04966653	240.61354608	47.12213896	-0.44812045	-0.25236333	-0.85761344	-0.59288573	-0.33388929	-0.73280587	11.92752757
W_TST_0315	240.61354608	59.04966653	240.61354608	48.20203541	-0.44812045	-0.25236333	-0.85761344	-0.58074656	-0.32705300	-0.74549968	10.84763112
