ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0702	234.72168250	46.36259443	234.72168250	81.01408303	-0.56336103	-0.39856186	-0.72372149	-0.12750806	-0.09020831	-0.98772676	34.65148859
W_TST_0701	234.72168250	46.36259443	234.72168250	86.40957239	-0.56336103	-0.39856186	-0.72372149	-0.05112331	-0.03616828	-0.99803720	40.04697795
W_TST_0700	234.72168250	46.36259443	234.72168250	84.05502331	-0.56336103	-0.39856186	-0.72372149	-0.08455274	-0.05981865	-0.99462182	37.69242887
W_TST_0699	234.72168250	46.36259443	234.72168250	86.36498295	-0.56336103	-0.39856186	-0.72372149	-0.05175736	-0.03661686	-0.99798817	40.00238852
W_TST_0698	234.72168250	46.36259443	234.72168250	38.96696328	-0.56336103	-0.39856186	-0.72372149	-0.63472405	-0.44904916	-0.62887218	7.39563116
W_TST_0697	234.72168250	46.36259443	234.72168250	63.17914659	-0.56336103	-0.39856186	-0.72372149	-0.36834186	-0.26059136	-0.89242166	16.81655215
W_TST_0696	234.72168250	46.36259443	234.72168250	83.81223883	-0.56336103	-0.39856186	-0.72372149	-0.08799258	-0.06225224	-0.99417401	37.44964440
W_TST_0695	234.72168250	46.36259443	234.72168250	87.78819411	-0.56336103	-0.39856186	-0.72372149	-0.03150621	-0.02228975	-0.99925499	41.42559967
W_TST_0694	234.72168250	46.36259443	234.72168250	57.62141277	-0.56336103	-0.39856186	-0.72372149	-0.43716790	-0.30928382	-0.84452812	11.25881833
W_TST_0693	234.72168250	46.36259443	234.72168250	36.60989225	-0.56336103	-0.39856186	-0.72372149	-0.65530099	-0.46360675	-0.59636347	9.75270218
W_TST_0692	234.72168250	46.36259443	234.72168250	53.50309141	-0.56336103	-0.39856186	-0.72372149	-0.48555187	-0.34351410	-0.80388895	7.14049697
