ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0771	71.75871340	6.77603773	71.75871340	13.81000000	0.94311270	0.31083292	-0.11798868	0.92229206	0.30397081	-0.23870295	7.03396227
W_TST_0770	71.75871340	6.77603773	71.75871340	4.99000000	0.94311270	0.31083292	-0.11798868	0.94614710	0.31183300	-0.08698187	1.78603773
W_TST_0769	71.75871340	6.77603773	71.75871340	2.19000000	0.94311270	0.31083292	-0.11798868	0.94905305	0.31279075	-0.03821340	4.58603773
W_TST_0768	71.75871340	6.77603773	71.75871340	0.77000000	0.94311270	0.31083292	-0.11798868	0.94966098	0.31299111	-0.01343863	6.00603773
W_TST_0767	71.75871340	6.77603773	71.75871340	43.06000000	0.94311270	0.31083292	-0.11798868	0.69392212	0.22870420	-0.68276386	36.28396227
W_TST_0766	71.75871340	6.77603773	71.75871340	71.50000000	0.94311270	0.31083292	-0.11798868	0.30135906	0.09932251	-0.94832366	64.72396227
W_TST_0765	71.75871340	6.77603773	71.75871340	27.32000000	0.94311270	0.31083292	-0.11798868	0.84380922	0.27810428	-0.45895971	20.54396227
W_TST_0764	71.75871340	6.77603773	71.75871340	4.40000000	0.94311270	0.31083292	-0.11798868	0.94694760	0.31209683	-0.07671903	2.37603773
W_TST_0763	71.75871340	6.77603773	71.75871340	4.52000000	0.94311270	0.31083292	-0.11798868	0.94679292	0.31204585	-0.07880708	2.25603773
W_TST_0762	71.75871340	6.77603773	71.75871340	35.04000000	0.94311270	0.31083292	-0.11798868	0.77760649	0.25628506	-0.57414817	28.26396227
W_TST_0761	71.75871340	6.77603773	71.75871340	39.65000000	0.94311270	0.31083292	-0.11798868	0.73126386	0.24101136	-0.63809615	32.87396227
W_TST_0760	71.75871340	6.77603773	71.75871340	34.22000000	0.94311270	0.31083292	-0.11798868	0.78533069	0.25883081	-0.56237205	27.44396227
W_TST_0759	71.75871340	6.77603773	71.75871340	28.42000000	0.94311270	0.31083292	-0.11798868	0.83528563	0.27529506	-0.47593124	21.64396227
W_TST_0758	71.75871340	6.77603773	71.75871340	29.58000000	0.94311270	0.31083292	-0.11798868	0.82596368	0.27222271	-0.49363833	22.80396227
W_TST_0757	71.75871340	6.77603773	71.75871340	32.73000000	0.94311270	0.31083292	-0.11798868	0.79895336	0.26332060	-0.54068086	25.95396227
W_TST_0756	71.75871340	6.77603773	71.75871340	23.83000000	0.94311270	0.31083292	-0.11798868	0.86877917	0.28633392	-0.40402431	17.05396227
W_TST_0755	71.75871340	6.77603773	71.75871340	17.35000000	0.94311270	0.31083292	-0.11798868	0.90653414	0.29877728	-0.29820795	10.57396227
W_TST_0754	71.75871340	6.77603773	71.75871340	18.08000000	0.94311270	0.31083292	-0.11798868	0.90285216	0.29756377	-0.31034462	11.30396227
W_TST_0753	71.75871340	6.77603773	71.75871340	5.14000000	0.94311270	0.31083292	-0.11798868	0.94592758	0.31176065	-0.08958964	1.63603773
W_TST_0752	71.75871340	6.77603773	71.75871340	30.86000000	0.94311270	0.31083292	-0.11798868	0.81528465	0.26870310	-0.51294208	24.08396227
W_TST_0751	71.75871340	6.77603773	71.75871340	18.27000000	0.94311270	0.31083292	-0.11798868	0.90186977	0.29723999	-0.31349529	11.49396227
W_TST_0750	71.75871340	6.77603773	71.75871340	29.22000000	0.94311270	0.31083292	-0.11798868	0.82889311	0.27318820	-0.48816434	22.44396227
W_TST_0749	71.75871340	6.77603773	71.75871340	40.35000000	0.94311270	0.31083292	-0.11798868	0.72380542	0.23855320	-0.64745509	33.57396227
