ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0742	243.39771043	63.15180793	243.39771043	62.58068885	-0.40381714	-0.20223674	-0.89220627	-0.41174888	-0.20620906	-0.88766023	0.57111908
W_TST_0741	243.39771043	63.15180793	243.39771043	88.16405781	-0.40381714	-0.20223674	-0.89220627	-0.02864612	-0.01434634	-0.99948666	25.01224988
W_TST_0740	243.39771043	63.15180793	243.39771043	80.64174275	-0.40381714	-0.20223674	-0.89220627	-0.14539297	-0.07281464	-0.98669089	17.48993482
W_TST_0739	243.39771043	63.15180793	243.39771043	78.81213237	-0.40381714	-0.20223674	-0.89220627	-0.17348626	-0.08688412	-0.98099626	15.66032444
W_TST_0738	243.39771043	63.15180793	243.39771043	70.80788024	-0.40381714	-0.20223674	-0.89220627	-0.29393548	-0.14720662	-0.94442159	7.65607231
W_TST_0737	243.39771043	63.15180793	243.39771043	71.00303900	-0.40381714	-0.20223674	-0.89220627	-0.29105748	-0.14576528	-0.94553584	7.85123106
W_TST_0736	243.39771043	63.15180793	243.39771043	65.04988474	-0.40381714	-0.20223674	-0.89220627	-0.37717266	-0.18889285	-0.90667540	1.89807680
W_TST_0735	243.39771043	63.15180793	243.39771043	85.58356553	-0.40381714	-0.20223674	-0.89220627	-0.06885298	-0.03448245	-0.99703071	22.43175760
W_TST_0734	243.39771043	63.15180793	243.39771043	68.20652215	-0.40381714	-0.20223674	-0.89220627	-0.33195897	-0.16624926	-0.92852809	5.05471422
W_TST_0733	243.39771043	63.15180793	243.39771043	37.03665996	-0.40381714	-0.20223674	-0.89220627	-0.71374459	-0.35745234	-0.60232590	26.11514797
W_TST_0732	243.39771043	63.15180793	243.39771043	68.14386659	-0.40381714	-0.20223674	-0.89220627	-0.33286667	-0.16670385	-0.92812155	4.99205865
W_TST_0731	243.39771043	63.15180793	243.39771043	33.74468980	-0.40381714	-0.20223674	-0.89220627	-0.74349324	-0.37235084	-0.55549317	29.40711813
W_TST_0730	243.39771043	63.15180793	243.39771043	86.03465994	-0.40381714	-0.20223674	-0.89220627	-0.06183221	-0.03096636	-0.99760607	22.88285201
W_TST_0729	243.39771043	63.15180793	243.39771043	83.53294788	-0.40381714	-0.20223674	-0.89220627	-0.10070822	-0.05043596	-0.99363679	20.38113994
W_TST_0728	243.39771043	63.15180793	243.39771043	84.90913346	-0.40381714	-0.20223674	-0.89220627	-0.07934165	-0.03973531	-0.99605522	21.75732553
W_TST_0727	243.39771043	63.15180793	243.39771043	75.10632386	-0.40381714	-0.20223674	-0.89220627	-0.22981640	-0.11509497	-0.96640445	11.95451592
W_TST_0726	243.39771043	63.15180793	243.39771043	38.42149561	-0.40381714	-0.20223674	-0.89220627	-0.70052039	-0.35082949	-0.62144175	24.73031233
W_TST_0725	243.39771043	63.15180793	243.39771043	69.48630296	-0.40381714	-0.20223674	-0.89220627	-0.31333335	-0.15692132	-0.93658844	6.33449502
W_TST_0724	243.39771043	63.15180793	243.39771043	58.96071876	-0.40381714	-0.20223674	-0.89220627	-0.46103960	-0.23089448	-0.85681400	4.19108917
W_TST_0723	243.39771043	63.15180793	243.39771043	62.63126822	-0.40381714	-0.20223674	-0.89220627	-0.41104807	-0.20585809	-0.88806640	0.52053971
W_TST_0722	243.39771043	63.15180793	243.39771043	83.84501709	-0.40381714	-0.20223674	-0.89220627	-0.09586771	-0.04801176	-0.99423551	20.69320916
W_TST_0721	243.39771043	63.15180793	243.39771043	85.97825438	-0.40381714	-0.20223674	-0.89220627	-0.06271032	-0.03140612	-0.99753750	22.82644645
W_TST_0720	243.39771043	63.15180793	243.39771043	87.88085078	-0.40381714	-0.20223674	-0.89220627	-0.03306310	-0.01655842	-0.99931609	24.72904285
W_TST_0719	243.39771043	63.15180793	243.39771043	46.67104753	-0.40381714	-0.20223674	-0.89220627	-0.61354386	-0.30727054	-0.72742611	16.48076041
W_TST_0718	243.39771043	63.15180793	243.39771043	83.67295613	-0.40381714	-0.20223674	-0.89220627	-0.09853691	-0.04934854	-0.99390905	20.52114820
W_TST_0717	243.39771043	63.15180793	243.39771043	84.35799388	-0.40381714	-0.20223674	-0.89220627	-0.08790480	-0.04402384	-0.99515559	21.20618595
W_TST_0716	243.39771043	63.15180793	243.39771043	84.42199924	-0.40381714	-0.20223674	-0.89220627	-0.08691074	-0.04352600	-0.99526479	21.27019131
W_TST_0715	243.39771043	63.15180793	243.39771043	55.67169956	-0.40381714	-0.20223674	-0.89220627	-0.50423390	-0.25252673	-0.82581985	7.48010837
