ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0274	52.78497081	0.00000000	145.39328025	0.00000000	0.79637130	0.60480803	0.00000000	0.56794028	-0.82306977	0.00000000	92.60830945
W_TST_0273	52.78497081	0.00000000	11.59879904	0.00000000	0.79637130	0.60480803	0.00000000	0.20105739	0.97957946	0.00000000	41.18617176
W_TST_0272	52.78497081	0.00000000	189.51857036	0.00000000	0.79637130	0.60480803	0.00000000	-0.16536727	-0.98623206	0.00000000	136.73359956
W_TST_0271	52.78497081	0.00000000	57.85308324	0.00000000	0.79637130	0.60480803	0.00000000	0.84668650	0.53209207	0.00000000	5.06811243
W_TST_0270	52.78497081	0.00000000	38.94679564	0.00000000	0.79637130	0.60480803	0.00000000	0.62859847	0.77773001	0.00000000	13.83817517
W_TST_0269	52.78497081	0.00000000	48.67742149	0.00000000	0.79637130	0.60480803	0.00000000	0.75100399	0.66029767	0.00000000	4.10754931
W_TST_0268	52.78497081	0.00000000	41.04659757	0.00000000	0.79637130	0.60480803	0.00000000	0.65667260	0.75417577	0.00000000	11.73837324
W_TST_0267	52.78497081	0.00000000	23.23108057	0.00000000	0.79637130	0.60480803	0.00000000	0.39444044	0.91892151	0.00000000	29.55389024
W_TST_0266	52.78497081	0.00000000	309.78950098	0.00000000	0.79637130	0.60480803	0.00000000	-0.76840081	0.63996891	0.00000000	102.99546983
W_TST_0265	52.78497081	0.00000000	218.99080753	0.00000000	0.79637130	0.60480803	0.00000000	-0.62919570	-0.77724692	0.00000000	166.20583673
W_TST_0264	52.78497081	0.00000000	199.89469270	0.00000000	0.79637130	0.60480803	0.00000000	-0.34029245	-0.94031965	0.00000000	147.10972189
