ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0456	202.99811233	3.87449183	202.99811233	9.60768505	-0.38980784	-0.91841385	-0.06757111	-0.38522070	-0.90760623	-0.16690100	5.73319322
W_TST_0455	202.99811233	3.87449183	202.99811233	8.75961332	-0.38980784	-0.91841385	-0.06757111	-0.38614366	-0.90978078	-0.15228922	4.88512149
W_TST_0454	202.99811233	3.87449183	202.99811233	10.03243133	-0.38980784	-0.91841385	-0.06757111	-0.38472671	-0.90644237	-0.17420558	6.15793950
W_TST_0453	202.99811233	3.87449183	202.99811233	7.50659423	-0.38980784	-0.91841385	-0.06757111	-0.38735243	-0.91262873	-0.13064030	3.63210239
W_TST_0452	202.99811233	3.87449183	202.99811233	6.64106735	-0.38980784	-0.91841385	-0.06757111	-0.38807925	-0.91434117	-0.11564913	2.76657552
W_TST_0451	202.99811233	3.87449183	202.99811233	5.84312168	-0.38980784	-0.91841385	-0.06757111	-0.38867086	-0.91573506	-0.10180503	1.96862985
W_TST_0450	202.99811233	3.87449183	202.99811233	3.33387323	-0.38980784	-0.91841385	-0.06757111	-0.39003958	-0.91895985	-0.05815424	0.54061860
W_TST_0449	202.99811233	3.87449183	202.99811233	8.84316360	-0.38980784	-0.91841385	-0.06757111	-0.38605648	-0.90957539	-0.15373027	4.96867177
W_TST_0448	202.99811233	3.87449183	202.99811233	9.46939719	-0.38980784	-0.91841385	-0.06757111	-0.38537696	-0.90797440	-0.16452079	5.59490536
W_TST_0447	202.99811233	3.87449183	202.99811233	3.51340594	-0.38980784	-0.91841385	-0.06757111	-0.38996647	-0.91878760	-0.06128208	0.36108589
W_TST_0446	202.99811233	3.87449183	202.99811233	10.58250435	-0.38980784	-0.91841385	-0.06757111	-0.38405556	-0.90486108	-0.18365120	6.70801252
W_TST_0445	202.99811233	3.87449183	202.99811233	9.68222721	-0.38980784	-0.91841385	-0.06757111	-0.38513554	-0.90740558	-0.16818361	5.80773538
W_TST_0444	202.99811233	3.87449183	202.99811233	10.42757520	-0.38980784	-0.91841385	-0.06757111	-0.38424817	-0.90531489	-0.18099250	6.55308337
W_TST_0443	202.99811233	3.87449183	202.99811233	5.13793835	-0.38980784	-0.91841385	-0.06757111	-0.38913096	-0.91681907	-0.08955381	1.26344652
W_TST_0442	202.99811233	3.87449183	202.99811233	6.17412311	-0.38980784	-0.91841385	-0.06757111	-0.38843460	-0.91517839	-0.10755035	2.29963128
W_TST_0441	202.99811233	3.87449183	202.99811233	15.07639087	-0.38980784	-0.91841385	-0.06757111	-0.37725284	-0.88883341	-0.26010666	11.20189904
W_TST_0440	202.99811233	3.87449183	202.99811233	7.65360054	-0.38980784	-0.91841385	-0.06757111	-0.38722020	-0.91231718	-0.13318362	3.77910871
W_TST_0439	202.99811233	3.87449183	202.99811233	7.76528854	-0.38980784	-0.91841385	-0.06757111	-0.38711803	-0.91207647	-0.13511532	3.89079671
W_TST_0438	202.99811233	3.87449183	202.99811233	19.42699534	-0.38980784	-0.91841385	-0.06757111	-0.36845666	-0.86810902	-0.33260550	15.55250351
W_TST_0437	202.99811233	3.87449183	202.99811233	21.34517067	-0.38980784	-0.91841385	-0.06757111	-0.36390051	-0.85737441	-0.36398564	17.47067884
W_TST_0436	202.99811233	3.87449183	202.99811233	9.41081051	-0.38980784	-0.91841385	-0.06757111	-0.38544249	-0.90812878	-0.16351210	5.53631868
W_TST_0435	202.99811233	3.87449183	202.99811233	12.17619513	-0.38980784	-0.91841385	-0.06757111	-0.38191144	-0.89980940	-0.21091869	8.30170329
W_TST_0434	202.99811233	3.87449183	202.99811233	4.71927021	-0.38980784	-0.91841385	-0.06757111	-0.38937624	-0.91739696	-0.08227370	0.84477838
