ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	222.56173403	46.38916059	222.56173403	76.84240515	-0.46654042	-0.50803947	-0.72404138	-0.15396551	-0.16766083	-0.97374764	30.45324456
W_TST_0712	222.56173403	46.38916059	222.56173403	49.31934755	-0.46654042	-0.50803947	-0.72404138	-0.44089588	-0.48011383	-0.75835449	2.93018696
W_TST_0713	222.56173403	46.38916059	222.56173403	88.98776736	-0.46654042	-0.50803947	-0.72404138	-0.01194892	-0.01301178	-0.99984395	42.59860677
W_TST_0711	222.56173403	46.38916059	222.56173403	88.75306837	-0.46654042	-0.50803947	-0.72404138	-0.01471903	-0.01602830	-0.99976319	42.36390778
W_TST_0710	222.56173403	46.38916059	222.56173403	75.45343546	-0.46654042	-0.50803947	-0.72404138	-0.16988521	-0.18499661	-0.96794384	29.06427487
W_TST_0709	222.56173403	46.38916059	222.56173403	72.38943740	-0.46654042	-0.50803947	-0.72404138	-0.20463707	-0.22283966	-0.95313491	26.00027681
W_TST_0708	222.56173403	46.38916059	222.56173403	72.28428263	-0.46654042	-0.50803947	-0.72404138	-0.20581991	-0.22412772	-0.95257804	25.89512204
W_TST_0707	222.56173403	46.38916059	222.56173403	78.63451435	-0.46654042	-0.50803947	-0.72404138	-0.13329287	-0.14514935	-0.98039006	32.24535376
W_TST_0706	222.56173403	46.38916059	222.56173403	87.95058235	-0.46654042	-0.50803947	-0.72404138	-0.02418849	-0.02634007	-0.99936035	41.56142176
W_TST_0705	222.56173403	46.38916059	222.56173403	72.83002730	-0.46654042	-0.50803947	-0.72404138	-0.19967360	-0.21743469	-0.95543320	26.44086671
W_TST_0704	222.56173403	46.38916059	222.56173403	80.98245666	-0.46654042	-0.50803947	-0.72404138	-0.10601435	-0.11544439	-0.98764040	34.59329607
W_TST_0703	222.56173403	46.38916059	222.56173403	29.60009097	-0.46654042	-0.50803947	-0.72404138	-0.58811210	-0.64042503	-0.49394325	16.78906962
W_TST_0702	222.56173403	46.38916059	222.56173403	81.01408303	-0.46654042	-0.50803947	-0.72404138	-0.10564559	-0.11504283	-0.98772676	34.62492244
W_TST_0701	222.56173403	46.38916059	222.56173403	86.40957239	-0.46654042	-0.50803947	-0.72404138	-0.04235773	-0.04612548	-0.99803720	40.02041180
W_TST_0700	222.56173403	46.38916059	222.56173403	84.05502331	-0.46654042	-0.50803947	-0.72404138	-0.07005537	-0.07628684	-0.99462182	37.66586272
W_TST_0699	222.56173403	46.38916059	222.56173403	86.36498295	-0.46654042	-0.50803947	-0.72404138	-0.04288307	-0.04669755	-0.99798817	39.97582237
W_TST_0698	222.56173403	46.38916059	222.56173403	38.96696328	-0.46654042	-0.50803947	-0.72404138	-0.52589460	-0.57267324	-0.62887218	7.42219731
W_TST_0697	222.56173403	46.38916059	222.56173403	63.17914659	-0.46654042	-0.50803947	-0.72404138	-0.30518616	-0.33233265	-0.89242166	16.78998600
