ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0263	241.38553873	63.97492345	241.38553873	67.96882526	-0.38517472	-0.21013021	-0.89860210	-0.32929576	-0.17964571	-0.92697989	3.99390181
W_TST_0262	241.38553873	63.97492345	241.38553873	56.18063402	-0.38517472	-0.21013021	-0.89860210	-0.48859739	-0.26655195	-0.83079639	7.79428943
W_TST_0261	241.38553873	63.97492345	241.38553873	55.94913764	-0.38517472	-0.21013021	-0.89860210	-0.49154014	-0.26815735	-0.82854084	8.02578582
W_TST_0260	241.38553873	63.97492345	241.38553873	68.01235055	-0.38517472	-0.21013021	-0.89860210	-0.32867748	-0.17930841	-0.92726458	4.03742710
W_TST_0259	241.38553873	63.97492345	241.38553873	58.97097313	-0.38517472	-0.21013021	-0.89860210	-0.45251358	-0.24686660	-0.85690627	5.00395032
W_TST_0258	241.38553873	63.97492345	241.38553873	63.77394250	-0.38517472	-0.21013021	-0.89860210	-0.38793945	-0.21163849	-0.89705748	0.20098096
W_TST_0257	241.38553873	63.97492345	241.38553873	63.87095722	-0.38517472	-0.21013021	-0.89860210	-0.38660549	-0.21091076	-0.89780446	0.10396624
W_TST_0256	241.38553873	63.97492345	241.38553873	64.65862848	-0.38517472	-0.21013021	-0.89860210	-0.37573426	-0.20498001	-0.90377373	0.68370503
W_TST_0255	241.38553873	63.97492345	241.38553873	66.80921204	-0.38517472	-0.21013021	-0.89860210	-0.34569695	-0.18859330	-0.91919867	2.83428858
W_TST_0254	241.38553873	63.97492345	241.38553873	64.72609151	-0.38517472	-0.21013021	-0.89860210	-0.37479983	-0.20447023	-0.90427707	0.75116806
W_TST_0253	241.38553873	63.97492345	241.38553873	64.29326445	-0.38517472	-0.21013021	-0.89860210	-0.38078587	-0.20773589	-0.90102604	0.31834100
W_TST_0252	241.38553873	63.97492345	241.38553873	61.09152238	-0.38517472	-0.21013021	-0.89860210	-0.42436901	-0.23151246	-0.87539301	2.88340107
W_TST_0251	241.38553873	63.97492345	241.38553873	62.73322729	-0.38517472	-0.21013021	-0.89860210	-0.40217862	-0.21940660	-0.88888307	1.24169616
W_TST_0250	241.38553873	63.97492345	241.38553873	57.18573183	-0.38517472	-0.21013021	-0.89860210	-0.47572886	-0.25953158	-0.84043168	6.78919162
W_TST_0249	241.38553873	63.97492345	241.38553873	66.62573562	-0.38517472	-0.21013021	-0.89860210	-0.34827918	-0.19000202	-0.91793292	2.65081217
W_TST_0248	241.38553873	63.97492345	241.38553873	75.80306943	-0.38517472	-0.21013021	-0.89860210	-0.21530047	-0.11745613	-0.96945849	11.82814598
W_TST_0247	241.38553873	63.97492345	241.38553873	65.64666769	-0.38517472	-0.21013021	-0.89860210	-0.36199745	-0.19748596	-0.91101983	1.67174424
W_TST_0246	241.38553873	63.97492345	241.38553873	62.74348690	-0.38517472	-0.21013021	-0.89860210	-0.40203888	-0.21933037	-0.88896509	1.23143655
W_TST_0245	241.38553873	63.97492345	241.38553873	64.38280894	-0.38517472	-0.21013021	-0.89860210	-0.37954923	-0.20706125	-0.90170284	0.40788549
W_TST_0244	241.38553873	63.97492345	241.38553873	67.74080193	-0.38517472	-0.21013021	-0.89860210	-0.33253171	-0.18141107	-0.92547971	3.76587847
W_TST_0243	241.38553873	63.97492345	241.38553873	67.74889865	-0.38517472	-0.21013021	-0.89860210	-0.33241690	-0.18134843	-0.92553323	3.77397519
W_TST_0242	241.38553873	63.97492345	241.38553873	63.30651081	-0.38517472	-0.21013021	-0.89860210	-0.39435101	-0.21513629	-0.89342244	0.66841264
