ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0148	235.42856431	58.88502919	235.42856431	56.17868341	-0.42550776	-0.29322516	-0.85613209	-0.45831912	-0.31583607	-0.83077744	2.70634577
W_TST_0147	235.42856431	58.88502919	235.42856431	59.73026949	-0.42550776	-0.29322516	-0.85613209	-0.41506217	-0.28602691	-0.86366197	0.84524030
W_TST_0146	235.42856431	58.88502919	235.42856431	57.49978621	-0.42550776	-0.29322516	-0.85613209	-0.44242549	-0.30488348	-0.84338944	1.38524297
W_TST_0145	235.42856431	58.88502919	235.42856431	60.57869376	-0.42550776	-0.29322516	-0.85613209	-0.40448639	-0.27873895	-0.87103120	1.69366457
W_TST_0144	235.42856431	58.88502919	235.42856431	57.93391120	-0.42550776	-0.29322516	-0.85613209	-0.43715096	-0.30124870	-0.84743629	0.95111799
W_TST_0143	235.42856431	58.88502919	235.42856431	58.33841161	-0.42550776	-0.29322516	-0.85613209	-0.43221376	-0.29784639	-0.85116320	0.54661758
W_TST_0142	235.42856431	58.88502919	235.42856431	56.86249774	-0.42550776	-0.29322516	-0.85613209	-0.45012233	-0.31018751	-0.83736109	2.02253145
W_TST_0141	235.42856431	58.88502919	235.42856431	59.63071113	-0.42550776	-0.29322516	-0.85613209	-0.41629726	-0.28687804	-0.86278478	0.74568194
W_TST_0140	235.42856431	58.88502919	235.42856431	58.42606915	-0.42550776	-0.29322516	-0.85613209	-0.43114100	-0.29710713	-0.85196526	0.45896003
W_TST_0139	235.42856431	58.88502919	235.42856431	57.13619231	-0.42550776	-0.29322516	-0.85613209	-0.44682355	-0.30791427	-0.83996281	1.74883687
W_TST_0138	235.42856431	58.88502919	235.42856431	60.05562116	-0.42550776	-0.29322516	-0.85613209	-0.41101723	-0.28323947	-0.86651038	1.17059197
W_TST_0137	235.42856431	58.88502919	235.42856431	57.38261221	-0.42550776	-0.29322516	-0.85613209	-0.44384479	-0.30586155	-0.84228886	1.50241698
W_TST_0136	235.42856431	58.88502919	235.42856431	61.75668713	-0.42550776	-0.29322516	-0.85613209	-0.38965592	-0.26851900	-0.88094597	2.87165794
W_TST_0135	235.42856431	58.88502919	235.42856431	61.16353787	-0.42550776	-0.29322516	-0.85613209	-0.39714442	-0.27367946	-0.87599992	2.27850868
W_TST_0134	235.42856431	58.88502919	235.42856431	62.65014467	-0.42550776	-0.29322516	-0.85613209	-0.37829746	-0.26069169	-0.88821781	3.76511548
W_TST_0133	235.42856431	58.88502919	235.42856431	58.19116146	-0.42550776	-0.29322516	-0.85613209	-0.43401355	-0.29908666	-0.84981139	0.69386773
W_TST_0132	235.42856431	58.88502919	235.42856431	57.65212282	-0.42550776	-0.29322516	-0.85613209	-0.44057751	-0.30361000	-0.84481503	1.23290637
