ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0153	234.75386476	69.88015583	234.75386476	78.12021799	-0.28092578	-0.19851030	-0.93897517	-0.16812093	-0.11879913	-0.97858169	8.24006216
W_TST_0152	234.75386476	69.88015583	234.75386476	71.07405606	-0.28092578	-0.19851030	-0.93897517	-0.26488687	-0.18717674	-0.94593859	1.19390023
W_TST_0151	234.75386476	69.88015583	234.75386476	67.57613608	-0.28092578	-0.19851030	-0.93897517	-0.31152720	-0.22013415	-0.92438724	2.30401976
W_TST_0150	234.75386476	69.88015583	234.75386476	70.84538387	-0.28092578	-0.19851030	-0.93897517	-0.26796798	-0.18935394	-0.94463657	0.96522804
W_TST_0149	234.75386476	69.88015583	234.75386476	70.51241077	-0.28092578	-0.19851030	-0.93897517	-0.27244679	-0.19251880	-0.94271377	0.63225493
W_TST_0148	234.75386476	69.88015583	234.75386476	66.63035420	-0.28092578	-0.19851030	-0.93897517	-0.32394581	-0.22890950	-0.91796490	3.24980163
W_TST_0147	234.75386476	69.88015583	234.75386476	70.16914266	-0.28092578	-0.19851030	-0.93897517	-0.27705444	-0.19577470	-0.94069820	0.28898683
W_TST_0146	234.75386476	69.88015583	234.75386476	67.96860870	-0.28092578	-0.19851030	-0.93897517	-0.30634871	-0.21647488	-0.92697848	1.91154713
W_TST_0145	234.75386476	69.88015583	234.75386476	71.14419125	-0.28092578	-0.19851030	-0.93897517	-0.26394102	-0.18650838	-0.94633491	1.26403542
W_TST_0144	234.75386476	69.88015583	234.75386476	68.48034585	-0.28092578	-0.19851030	-0.93897517	-0.29957503	-0.21168840	-0.93029179	1.39980998
W_TST_0143	234.75386476	69.88015583	234.75386476	68.84935858	-0.28092578	-0.19851030	-0.93897517	-0.29467569	-0.20822638	-0.93263498	1.03079725
W_TST_0142	234.75386476	69.88015583	234.75386476	67.33228937	-0.28092578	-0.19851030	-0.93897517	-0.31473729	-0.22240249	-0.92275542	2.54786647
W_TST_0141	234.75386476	69.88015583	234.75386476	70.09056739	-0.28092578	-0.19851030	-0.93897517	-0.27810775	-0.19651900	-0.94023208	0.21041156
W_TST_0140	234.75386476	69.88015583	234.75386476	68.86836971	-0.28092578	-0.19851030	-0.93897517	-0.29442295	-0.20804779	-0.93275466	1.01178613
W_TST_0139	234.75386476	69.88015583	234.75386476	67.64754785	-0.28092578	-0.19851030	-0.93897517	-0.31058603	-0.21946910	-0.92486195	2.23260798
W_TST_0138	234.75386476	69.88015583	234.75386476	70.59993492	-0.28092578	-0.19851030	-0.93897517	-0.27127039	-0.19168752	-0.94322228	0.71977909
W_TST_0137	234.75386476	69.88015583	234.75386476	67.87770244	-0.28092578	-0.19851030	-0.93897517	-0.30754946	-0.21732337	-0.92638215	2.00245339
W_TST_0136	234.75386476	69.88015583	234.75386476	72.31725297	-0.28092578	-0.19851030	-0.93897517	-0.24806358	-0.17528891	-0.95275299	2.43709714
W_TST_0135	234.75386476	69.88015583	234.75386476	71.74386690	-0.28092578	-0.19851030	-0.93897517	-0.25583779	-0.18078240	-0.94966560	1.86371106
