ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0335	35.16318017	6.77199333	35.16318017	11.76578428	0.57188913	0.81181158	-0.11791858	0.56380689	0.80033862	-0.20391146	4.99379095
W_TST_0334	35.16318017	6.77199333	35.16318017	6.47959810	0.57188913	0.81181158	-0.11791858	0.57222824	0.81229296	-0.11284942	0.29239524
W_TST_0333	35.16318017	6.77199333	35.16318017	2.93807604	0.57188913	0.81181158	-0.11791858	0.57515006	0.81644055	-0.05125663	3.83391729
W_TST_0332	35.16318017	6.77199333	35.16318017	2.55707272	0.57188913	0.81181158	-0.11791858	0.57533363	0.81670114	-0.04461452	4.21492061
W_TST_0331	35.16318017	6.77199333	35.16318017	4.42892209	0.57188913	0.81181158	-0.11791858	0.57418736	0.81507398	-0.07722232	2.34307125
W_TST_0330	35.16318017	6.77199333	35.16318017	4.77130686	0.57188913	0.81181158	-0.11791858	0.57391135	0.81468218	-0.08317880	2.00068648
W_TST_0329	35.16318017	6.77199333	35.16318017	3.77093353	0.57188913	0.81181158	-0.11791858	0.57466022	0.81574521	-0.06576770	3.00105980
W_TST_0328	35.16318017	6.77199333	35.16318017	11.98507790	0.57188913	0.81181158	-0.11791858	0.56335329	0.79969473	-0.20765694	5.21308456
W_TST_0327	35.16318017	6.77199333	35.16318017	24.28416221	0.57188913	0.81181158	-0.11791858	0.52494909	0.74517896	-0.41126241	17.51216887
W_TST_0326	35.16318017	6.77199333	35.16318017	12.87709934	0.57188913	0.81181158	-0.11791858	0.56142321	0.79695494	-0.22286049	6.10510601
W_TST_0325	35.16318017	6.77199333	35.16318017	16.29569220	0.57188913	0.81181158	-0.11791858	0.55277081	0.78467263	-0.28059454	9.52369887
W_TST_0324	35.16318017	6.77199333	35.16318017	14.69599273	0.57188913	0.81181158	-0.11791858	0.55706656	0.79077056	-0.25369029	7.92399939
W_TST_0323	35.16318017	6.77199333	35.16318017	18.06353795	0.57188913	0.81181158	-0.11791858	0.54752249	0.77722249	-0.31007147	11.29154461
W_TST_0322	35.16318017	6.77199333	35.16318017	23.00629530	0.57188913	0.81181158	-0.11791858	0.53010053	0.75249157	-0.39083227	16.23430197
W_TST_0321	35.16318017	6.77199333	35.16318017	9.91910485	0.57188913	0.81181158	-0.11791858	0.56729839	0.80529490	-0.17225757	3.14711152
W_TST_0320	35.16318017	6.77199333	35.16318017	17.58254895	0.57188913	0.81181158	-0.11791858	0.54900226	0.77932308	-0.30207956	10.81055562
W_TST_0319	35.16318017	6.77199333	35.16318017	18.40021201	0.57188913	0.81181158	-0.11791858	0.54646374	0.77571957	-0.31565255	11.62821868
W_TST_0318	35.16318017	6.77199333	35.16318017	16.28292827	0.57188913	0.81181158	-0.11791858	0.55280680	0.78472371	-0.28038071	9.51093494
W_TST_0317	35.16318017	6.77199333	35.16318017	17.13560633	0.57188913	0.81181158	-0.11791858	0.55034262	0.78122574	-0.29463424	10.36361300
W_TST_0316	35.16318017	6.77199333	35.16318017	20.30698930	0.57188913	0.81181158	-0.11791858	0.54011250	0.76670382	-0.34705006	13.53499597
