ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0914	245.70920162	55.87217433	245.70920162	62.23280774	-0.51137175	-0.23079434	-0.82778796	-0.42463539	-0.19164814	-0.88484788	6.36063341
W_TST_0913	245.70920162	55.87217433	245.70920162	80.57507730	-0.51137175	-0.23079434	-0.82778796	-0.14925775	-0.06736360	-0.98650102	24.70290297
W_TST_0912	245.70920162	55.87217433	245.70920162	80.04196145	-0.51137175	-0.23079434	-0.82778796	-0.15761756	-0.07113659	-0.98493466	24.16978712
W_TST_0911	245.70920162	55.87217433	245.70920162	87.33007694	-0.51137175	-0.23079434	-0.82778796	-0.04245814	-0.01916238	-0.99891447	31.45790261
W_TST_0910	245.70920162	55.87217433	245.70920162	75.02980925	-0.51137175	-0.23079434	-0.82778796	-0.23544754	-0.10626312	-0.96606035	19.15763492
W_TST_0909	245.70920162	55.87217433	245.70920162	67.77486277	-0.51137175	-0.23079434	-0.82778796	-0.34476051	-0.15559869	-0.92570473	11.90268844
W_TST_0908	245.70920162	55.87217433	245.70920162	58.80471854	-0.51137175	-0.23079434	-0.82778796	-0.47210154	-0.21307075	-0.85540692	2.93254421
W_TST_0907	245.70920162	55.87217433	245.70920162	56.37179997	-0.51137175	-0.23079434	-0.82778796	-0.50477303	-0.22781618	-0.83264877	0.49962564
W_TST_0906	245.70920162	55.87217433	245.70920162	83.08792484	-0.51137175	-0.23079434	-0.82778796	-0.10969175	-0.04950652	-0.99273200	27.21575051
W_TST_0905	245.70920162	55.87217433	245.70920162	46.72915338	-0.51137175	-0.23079434	-0.82778796	-0.62476481	-0.28197134	-0.72812162	9.14302095
W_TST_0904	245.70920162	55.87217433	245.70920162	89.41188438	-0.51137175	-0.23079434	-0.82778796	-0.00935566	-0.00422243	-0.99994732	33.53971005
W_TST_0903	245.70920162	55.87217433	245.70920162	80.21395211	-0.51137175	-0.23079434	-0.82778796	-0.15492202	-0.06992003	-0.98544932	24.34177778
W_TST_0902	245.70920162	55.87217433	245.70920162	29.61797450	-0.51137175	-0.23079434	-0.82778796	-0.79237670	-0.35761861	-0.49421462	26.25419983
