ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0555	34.97558854	0.00000000	31.90896554	0.00000000	0.57322738	0.81939635	0.00000000	0.52857117	0.84888899	0.00000000	3.06662300
W_TST_0554	34.97558854	0.00000000	265.98391089	0.00000000	0.57322738	0.81939635	0.00000000	-0.99754442	-0.07003660	0.00000000	128.99167766
W_TST_0553	34.97558854	0.00000000	34.84962914	0.00000000	0.57322738	0.81939635	0.00000000	0.57142463	0.82065455	0.00000000	0.12595940
W_TST_0552	34.97558854	0.00000000	22.13463133	0.00000000	0.57322738	0.81939635	0.00000000	0.37678422	0.92630106	0.00000000	12.84095721
W_TST_0551	34.97558854	0.00000000	219.66965040	0.00000000	0.57322738	0.81939635	0.00000000	-0.63836018	-0.76973780	0.00000000	175.30593815
W_TST_0550	34.97558854	0.00000000	73.68281500	0.00000000	0.57322738	0.81939635	0.00000000	0.95972107	0.28095458	0.00000000	38.70722646
W_TST_0549	34.97558854	0.00000000	74.72769049	0.00000000	0.57322738	0.81939635	0.00000000	0.96468483	0.26340686	0.00000000	39.75210195
W_TST_0548	34.97558854	0.00000000	227.31382193	0.00000000	0.57322738	0.81939635	0.00000000	-0.73507817	-0.67798236	0.00000000	167.66176662
W_TST_0547	34.97558854	0.00000000	7.13336201	0.00000000	0.57322738	0.81939635	0.00000000	0.12417927	0.99225980	0.00000000	27.84222653
W_TST_0546	34.97558854	0.00000000	99.99298762	0.00000000	0.57322738	0.81939635	0.00000000	0.98482900	-0.17352765	0.00000000	65.01739908
W_TST_0545	34.97558854	0.00000000	239.25147789	0.00000000	0.57322738	0.81939635	0.00000000	-0.85941960	-0.51127092	0.00000000	155.72411066
