ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0077	234.05180660	0.00000000	237.62505381	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.84456215	-0.53545754	0.00000000	3.57324722
W_TST_0076	234.05180660	0.00000000	235.31573067	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.82230031	-0.56905378	0.00000000	1.26392408
W_TST_0075	234.05180660	0.00000000	234.31713155	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81225797	-0.58329837	0.00000000	0.26532495
W_TST_0074	234.05180660	0.00000000	234.27210983	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81179938	-0.58393644	0.00000000	0.22030323
W_TST_0073	234.05180660	0.00000000	233.82453397	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80721313	-0.59026007	0.00000000	0.22727262
W_TST_0072	234.05180660	0.00000000	233.85624588	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80753971	-0.58981321	0.00000000	0.19556072
W_TST_0071	234.05180660	0.00000000	234.79915889	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81713644	-0.57644431	0.00000000	0.74735230
W_TST_0070	234.05180660	0.00000000	234.33639266	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81245401	-0.58302528	0.00000000	0.28458606
W_TST_0069	234.05180660	0.00000000	233.98005846	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80881237	-0.58806679	0.00000000	0.07174813
W_TST_0068	234.05180660	0.00000000	233.20207008	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80075301	-0.59899467	0.00000000	0.84973652
W_TST_0067	234.05180660	0.00000000	233.17239873	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80044271	-0.59940927	0.00000000	0.87940787
W_TST_0066	234.05180660	0.00000000	233.90370389	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80802797	-0.58914412	0.00000000	0.14810270
W_TST_0065	234.05180660	0.00000000	232.73325576	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.79582508	-0.60552659	0.00000000	1.31855084
W_TST_0064	234.05180660	0.00000000	231.65143361	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.78425074	-0.62044402	0.00000000	2.40037299
W_TST_0063	234.05180660	0.00000000	233.90178439	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80800823	-0.58917119	0.00000000	0.15002221
W_TST_0062	234.05180660	0.00000000	234.07548140	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80979064	-0.58671894	0.00000000	0.02367480
W_TST_0061	234.05180660	0.00000000	233.60817378	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80497845	-0.59330406	0.00000000	0.44363282
W_TST_0060	234.05180660	0.00000000	234.23441118	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81141499	-0.58447045	0.00000000	0.18260458
W_TST_0059	234.05180660	0.00000000	234.46635728	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81377440	-0.58118088	0.00000000	0.41455068
W_TST_0058	234.05180660	0.00000000	232.91804871	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.79777391	-0.60295671	0.00000000	1.13375789
W_TST_0057	234.05180660	0.00000000	233.60183840	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80491284	-0.59339306	0.00000000	0.44996820
W_TST_0056	234.05180660	0.00000000	235.25514656	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.82169813	-0.56992296	0.00000000	1.20333996
W_TST_0055	234.05180660	0.00000000	234.07819947	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80981847	-0.58668053	0.00000000	0.02639288
W_TST_0054	234.05180660	0.00000000	234.06458812	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80967908	-0.58687289	0.00000000	0.01278152
W_TST_0053	234.05180660	0.00000000	233.91777317	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.80817261	-0.58894569	0.00000000	0.13403343
W_TST_0052	234.05180660	0.00000000	234.41206720	0.00000000	-0.80954814	-0.58705350	0.00000000	-0.81322335	-0.58195171	0.00000000	0.36026061
