ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0191	233.50479556	69.88056889	233.50479556	68.36076447	-0.27652633	-0.20458290	-0.93897765	-0.29644955	-0.21932273	-0.92952418	1.51980442
W_TST_0190	233.50479556	69.88056889	233.50479556	69.27757243	-0.27652633	-0.20458290	-0.93897765	-0.28445512	-0.21044887	-0.93530560	0.60299646
W_TST_0189	233.50479556	69.88056889	233.50479556	71.05625202	-0.27652633	-0.20458290	-0.93897765	-0.26098001	-0.19308125	-0.94583776	1.17568313
W_TST_0188	233.50479556	69.88056889	233.50479556	69.91344813	-0.27652633	-0.20458290	-0.93897765	-0.27609311	-0.20426239	-0.93917489	0.03287924
W_TST_0187	233.50479556	69.88056889	233.50479556	68.69377652	-0.27652633	-0.20458290	-0.93897765	-0.29210143	-0.21610586	-0.93165177	1.18679237
W_TST_0186	233.50479556	69.88056889	233.50479556	69.64266778	-0.27652633	-0.20458290	-0.93897765	-0.27965819	-0.20689995	-0.93754131	0.23790111
W_TST_0185	233.50479556	69.88056889	233.50479556	68.86422200	-0.27652633	-0.20458290	-0.93897765	-0.28987211	-0.21445653	-0.93272856	1.01634689
W_TST_0184	233.50479556	69.88056889	233.50479556	68.28740241	-0.27652633	-0.20458290	-0.93897765	-0.29740610	-0.22003041	-0.92905125	1.59316648
W_TST_0183	233.50479556	69.88056889	233.50479556	69.24479159	-0.27652633	-0.20458290	-0.93897765	-0.28488526	-0.21076710	-0.93510300	0.63577730
W_TST_0182	233.50479556	69.88056889	233.50479556	70.12758207	-0.27652633	-0.20458290	-0.93897765	-0.27326946	-0.20217337	-0.94045188	0.24701318
W_TST_0181	233.50479556	69.88056889	233.50479556	64.70904244	-0.27652633	-0.20458290	-0.93897765	-0.34344112	-0.25408858	-0.90414998	5.17152645
W_TST_0180	233.50479556	69.88056889	233.50479556	68.39065975	-0.27652633	-0.20458290	-0.93897765	-0.29605962	-0.21903425	-0.92971646	1.48990914
W_TST_0179	233.50479556	69.88056889	233.50479556	66.05806102	-0.27652633	-0.20458290	-0.93897765	-0.32623391	-0.24135814	-0.91395716	3.82250787
W_TST_0178	233.50479556	69.88056889	233.50479556	66.43712735	-0.27652633	-0.20458290	-0.93897765	-0.32136582	-0.23775658	-0.91662196	3.44344154
W_TST_0177	233.50479556	69.88056889	233.50479556	71.77232295	-0.27652633	-0.20458290	-0.93897765	-0.25145699	-0.18603582	-0.94982107	1.89175406
W_TST_0176	233.50479556	69.88056889	233.50479556	79.28614328	-0.27652633	-0.20458290	-0.93897765	-0.14944966	-0.11056758	-0.98256787	9.40557439
W_TST_0175	233.50479556	69.88056889	233.50479556	76.52666522	-0.27652633	-0.20458290	-0.93897765	-0.18730446	-0.13857375	-0.97247846	6.64609633
W_TST_0174	233.50479556	69.88056889	233.50479556	72.38612638	-0.27652633	-0.20458290	-0.93897765	-0.24326270	-0.17997342	-0.95311742	2.50555749
W_TST_0173	233.50479556	69.88056889	233.50479556	59.52403742	-0.27652633	-0.20458290	-0.93897765	-0.40772283	-0.30164622	-0.86184201	10.35653147
W_TST_0172	233.50479556	69.88056889	233.50479556	66.51534744	-0.27652633	-0.20458290	-0.93897765	-0.32035954	-0.23701209	-0.91716685	3.36522145
W_TST_0171	233.50479556	69.88056889	233.50479556	78.30192298	-0.27652633	-0.20458290	-0.93897765	-0.16299563	-0.12058931	-0.97922962	8.42135409
W_TST_0170	233.50479556	69.88056889	233.50479556	77.13454043	-0.27652633	-0.20458290	-0.93897765	-0.17899982	-0.13242972	-0.97489560	7.25397154
W_TST_0169	233.50479556	69.88056889	233.50479556	63.01897305	-0.27652633	-0.20458290	-0.93897765	-0.36472877	-0.26983785	-0.89115681	6.86159584
W_TST_0168	233.50479556	69.88056889	233.50479556	65.21016275	-0.27652633	-0.20458290	-0.93897765	-0.33707087	-0.24937567	-0.90785186	4.67040614
W_TST_0167	233.50479556	69.88056889	233.50479556	75.41803031	-0.27652633	-0.20458290	-0.93897765	-0.20239541	-0.14973851	-0.96778845	5.53746142
W_TST_0166	233.50479556	69.88056889	233.50479556	73.05430681	-0.27652633	-0.20458290	-0.93897765	-0.23431078	-0.17335051	-0.95658145	3.17373792
