ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	40.62249845	9.17710520	40.62249845	10.37000000	0.64273863	0.74930036	-0.15948673	0.64043760	0.74661784	-0.18000412	1.19289480
W_TST_0238	40.62249845	9.17710520	40.62249845	11.62000000	0.64273863	0.74930036	-0.15948673	0.63772858	0.74345968	-0.20141985	2.44289480
W_TST_0237	40.62249845	9.17710520	40.62249845	8.24000000	0.64273863	0.74930036	-0.15948673	0.64435091	0.75117995	-0.14331989	0.93710520
W_TST_0236	40.62249845	9.17710520	40.62249845	5.87000000	0.64273863	0.74930036	-0.15948673	0.64765842	0.75503581	-0.10227170	3.30710520
W_TST_0235	40.62249845	9.17710520	40.62249845	8.46000000	0.64273863	0.74930036	-0.15948673	0.64398787	0.75075672	-0.14711891	0.71710520
W_TST_0234	40.62249845	9.17710520	40.62249845	12.79000000	0.64273863	0.74930036	-0.15948673	0.63491791	0.74018302	-0.22137830	3.61289480
W_TST_0233	40.62249845	9.17710520	40.62249845	10.39000000	0.64273863	0.74930036	-0.15948673	0.64039665	0.74657010	-0.18034748	1.21289480
W_TST_0232	40.62249845	9.17710520	40.62249845	8.06000000	0.64273863	0.74930036	-0.15948673	0.64464088	0.75151799	-0.14021003	1.11710520
W_TST_0231	40.62249845	9.17710520	40.62249845	7.81000000	0.64273863	0.74930036	-0.15948673	0.64503306	0.75197518	-0.13588849	1.36710520
W_TST_0230	40.62249845	9.17710520	40.62249845	6.74000000	0.64273863	0.74930036	-0.15948673	0.64657272	0.75377012	-0.11736407	2.43710520
W_TST_0229	40.62249845	9.17710520	40.62249845	6.34000000	0.64273863	0.74930036	-0.15948673	0.64709042	0.75437365	-0.11042820	2.83710520
W_TST_0228	40.62249845	9.17710520	40.62249845	8.11000000	0.64273863	0.74930036	-0.15948673	0.64456097	0.75142483	-0.14107402	1.06710520
W_TST_0227	40.62249845	9.17710520	40.62249845	8.45000000	0.64273863	0.74930036	-0.15948673	0.64400458	0.75077619	-0.14694628	0.72710520
W_TST_0226	40.62249845	9.17710520	40.62249845	9.06000000	0.64273863	0.74930036	-0.15948673	0.64294952	0.74954621	-0.15746868	0.11710520
W_TST_0225	40.62249845	9.17710520	40.62249845	9.46000000	0.64273863	0.74930036	-0.15948673	0.64221811	0.74869354	-0.16435901	0.28289480
W_TST_0224	40.62249845	9.17710520	40.62249845	10.19000000	0.64273863	0.74930036	-0.15948673	0.64080262	0.74704337	-0.17691296	1.01289480
W_TST_0223	40.62249845	9.17710520	40.62249845	12.34000000	0.64273863	0.74930036	-0.15948673	0.63603034	0.74147987	-0.21371244	3.16289480
W_TST_0222	40.62249845	9.17710520	40.62249845	10.21000000	0.64273863	0.74930036	-0.15948673	0.64076238	0.74699646	-0.17725651	1.03289480
W_TST_0221	40.62249845	9.17710520	40.62249845	9.29000000	0.64273863	0.74930036	-0.15948673	0.64253279	0.74906039	-0.16143158	0.11289480
W_TST_0220	40.62249845	9.17710520	40.62249845	10.22000000	0.64273863	0.74930036	-0.15948673	0.64074223	0.74697296	-0.17742828	1.04289480
W_TST_0219	40.62249845	9.17710520	40.62249845	7.29000000	0.64273863	0.74930036	-0.15948673	0.64580944	0.75288028	-0.12689149	1.88710520
W_TST_0218	40.62249845	9.17710520	40.62249845	9.06000000	0.64273863	0.74930036	-0.15948673	0.64294952	0.74954621	-0.15746868	0.11710520
W_TST_0217	40.62249845	9.17710520	40.62249845	10.22000000	0.64273863	0.74930036	-0.15948673	0.64074223	0.74697296	-0.17742828	1.04289480
W_TST_0216	40.62249845	9.17710520	40.62249845	11.18000000	0.64273863	0.74930036	-0.15948673	0.63871684	0.74461179	-0.19389192	2.00289480
W_TST_0215	40.62249845	9.17710520	40.62249845	8.48000000	0.64273863	0.74930036	-0.15948673	0.64395440	0.75071769	-0.14746417	0.69710520
W_TST_0214	40.62249845	9.17710520	40.62249845	9.40000000	0.64273863	0.74930036	-0.15948673	0.64232982	0.74882377	-0.16332596	0.22289480
W_TST_0213	40.62249845	9.17710520	40.62249845	9.13000000	0.64273863	0.74930036	-0.15948673	0.64282379	0.74939963	-0.15867505	0.04710520
