ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0087	44.65609317	0.00000000	44.95000000	0.00000000	0.70284980	0.71133829	0.00000000	0.70648944	0.70772358	0.00000000	0.29390683
W_TST_0086	44.65609317	0.00000000	51.33000000	0.00000000	0.70284980	0.71133829	0.00000000	0.78075768	0.62483394	0.00000000	6.67390683
W_TST_0085	44.65609317	0.00000000	54.24000000	0.00000000	0.70284980	0.71133829	0.00000000	0.81147200	0.58439130	0.00000000	9.58390683
W_TST_0084	44.65609317	0.00000000	39.14000000	0.00000000	0.70284980	0.71133829	0.00000000	0.63121744	0.77560592	0.00000000	5.51609317
W_TST_0083	44.65609317	0.00000000	41.75000000	0.00000000	0.70284980	0.71133829	0.00000000	0.66588167	0.74605738	0.00000000	2.90609317
W_TST_0082	44.65609317	0.00000000	49.88000000	0.00000000	0.70284980	0.71133829	0.00000000	0.76469651	0.64439060	0.00000000	5.22390683
W_TST_0081	44.65609317	0.00000000	41.75000000	0.00000000	0.70284980	0.71133829	0.00000000	0.66588167	0.74605738	0.00000000	2.90609317
W_TST_0080	44.65609317	0.00000000	50.46000000	0.00000000	0.70284980	0.71133829	0.00000000	0.77118033	0.63661676	0.00000000	5.80390683
W_TST_0079	44.65609317	0.00000000	54.53000000	0.00000000	0.70284980	0.71133829	0.00000000	0.81441946	0.58027661	0.00000000	9.87390683
W_TST_0078	44.65609317	0.00000000	49.59000000	0.00000000	0.70284980	0.71133829	0.00000000	0.76142518	0.64825280	0.00000000	4.93390683
W_TST_0077	44.65609317	0.00000000	33.91000000	0.00000000	0.70284980	0.71133829	0.00000000	0.55788996	0.82991493	0.00000000	10.74609317
W_TST_0076	44.65609317	0.00000000	37.98000000	0.00000000	0.70284980	0.71133829	0.00000000	0.61538637	0.78822561	0.00000000	6.67609317
W_TST_0075	44.65609317	0.00000000	40.01000000	0.00000000	0.70284980	0.71133829	0.00000000	0.64292130	0.76593224	0.00000000	4.64609317
W_TST_0074	44.65609317	0.00000000	42.62000000	0.00000000	0.70284980	0.71133829	0.00000000	0.67713287	0.73586077	0.00000000	2.03609317
W_TST_0073	44.65609317	0.00000000	43.78000000	0.00000000	0.70284980	0.71133829	0.00000000	0.69189119	0.72200179	0.00000000	0.87609317
W_TST_0072	44.65609317	0.00000000	43.78000000	0.00000000	0.70284980	0.71133829	0.00000000	0.69189119	0.72200179	0.00000000	0.87609317
W_TST_0071	44.65609317	0.00000000	35.95000000	0.00000000	0.70284980	0.71133829	0.00000000	0.58707903	0.80952963	0.00000000	8.70609317
W_TST_0070	44.65609317	0.00000000	40.01000000	0.00000000	0.70284980	0.71133829	0.00000000	0.64292130	0.76593224	0.00000000	4.64609317
W_TST_0069	44.65609317	0.00000000	44.66000000	0.00000000	0.70284980	0.71133829	0.00000000	0.70289830	0.71129036	0.00000000	0.00390683
W_TST_0068	44.65609317	0.00000000	46.69000000	0.00000000	0.70284980	0.71133829	0.00000000	0.72765305	0.68594536	0.00000000	2.03390683
W_TST_0067	44.65609317	0.00000000	47.56000000	0.00000000	0.70284980	0.71133829	0.00000000	0.73798441	0.67481776	0.00000000	2.90390683
W_TST_0066	44.65609317	0.00000000	43.49000000	0.00000000	0.70284980	0.71133829	0.00000000	0.68822796	0.72549450	0.00000000	1.16609317
W_TST_0065	44.65609317	0.00000000	49.88000000	0.00000000	0.70284980	0.71133829	0.00000000	0.76469651	0.64439060	0.00000000	5.22390683
W_TST_0064	44.65609317	0.00000000	56.56000000	0.00000000	0.70284980	0.71133829	0.00000000	0.83446335	0.55106344	0.00000000	11.90390683
W_TST_0063	44.65609317	0.00000000	44.37000000	0.00000000	0.70284980	0.71133829	0.00000000	0.69928915	0.71483892	0.00000000	0.28609317
W_TST_0062	44.65609317	0.00000000	42.62000000	0.00000000	0.70284980	0.71133829	0.00000000	0.67713287	0.73586077	0.00000000	2.03609317
W_TST_0061	44.65609317	0.00000000	42.62000000	0.00000000	0.70284980	0.71133829	0.00000000	0.67713287	0.73586077	0.00000000	2.03609317
W_TST_0060	44.65609317	0.00000000	40.88000000	0.00000000	0.70284980	0.71133829	0.00000000	0.65447693	0.75608197	0.00000000	3.77609317
