ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0166	233.86676955	0.00000000	235.02607001	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.81941294	-0.57320366	0.00000000	1.15930046
W_TST_0165	233.86676955	0.00000000	234.63806284	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.81551244	-0.57873954	0.00000000	0.77129329
W_TST_0164	233.86676955	0.00000000	233.72861772	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80622388	-0.59161057	0.00000000	0.13815183
W_TST_0163	233.86676955	0.00000000	233.44904135	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80332751	-0.59553750	0.00000000	0.41772819
W_TST_0162	233.86676955	0.00000000	233.37332667	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80253982	-0.59659855	0.00000000	0.49344288
W_TST_0161	233.86676955	0.00000000	235.12681366	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.82041954	-0.57176199	0.00000000	1.26004411
W_TST_0160	233.86676955	0.00000000	234.15498909	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.81060403	-0.58559466	0.00000000	0.28821954
W_TST_0159	233.86676955	0.00000000	233.36245227	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80242658	-0.59675086	0.00000000	0.50431727
W_TST_0158	233.86676955	0.00000000	233.81933415	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80715956	-0.59033333	0.00000000	0.04743540
W_TST_0157	233.86676955	0.00000000	234.74276972	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.81656872	-0.57724824	0.00000000	0.87600017
W_TST_0156	233.86676955	0.00000000	233.86431070	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80762272	-0.58969954	0.00000000	0.00245885
W_TST_0155	233.86676955	0.00000000	232.76499772	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.79616042	-0.60508561	0.00000000	1.10177183
W_TST_0154	233.86676955	0.00000000	231.01149036	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.77727215	-0.62916453	0.00000000	2.85527919
W_TST_0153	233.86676955	0.00000000	233.19847098	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80071538	-0.59904497	0.00000000	0.66829857
W_TST_0152	233.86676955	0.00000000	233.87023802	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.80768372	-0.58961598	0.00000000	0.00346847
W_TST_0151	233.86676955	0.00000000	235.83097454	0.00000000	-0.80764803	-0.58966488	0.00000000	-0.82738432	-0.56163617	0.00000000	1.96420499
