ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0756	247.72228798	58.68805973	247.72228798	55.14491351	-0.48090554	-0.19701523	-0.85435055	-0.52884425	-0.21665455	-0.82060012	3.54314622
W_TST_0755	247.72228798	58.68805973	247.72228798	60.94799333	-0.48090554	-0.19701523	-0.85435055	-0.44935654	-0.18409038	-0.87417929	2.25993359
W_TST_0754	247.72228798	58.68805973	247.72228798	79.64804316	-0.48090554	-0.19701523	-0.85435055	-0.16628147	-0.06812145	-0.98372249	20.95998343
W_TST_0753	247.72228798	58.68805973	247.72228798	74.24407134	-0.48090554	-0.19701523	-0.85435055	-0.25127154	-0.10293980	-0.96242714	15.55601161
W_TST_0752	247.72228798	58.68805973	247.72228798	71.47594862	-0.48090554	-0.19701523	-0.85435055	-0.29398851	-0.12043990	-0.94819037	12.78788889
W_TST_0751	247.72228798	58.68805973	247.72228798	88.76693194	-0.48090554	-0.19701523	-0.85435055	-0.01991317	-0.00815794	-0.99976843	30.07887221
W_TST_0750	247.72228798	58.68805973	247.72228798	49.08309103	-0.48090554	-0.19701523	-0.85435055	-0.60607555	-0.24829432	-0.75566021	9.60496871
W_TST_0749	247.72228798	58.68805973	247.72228798	38.87477348	-0.48090554	-0.19701523	-0.85435055	-0.72040872	-0.29513383	-0.62762035	19.81328625
W_TST_0748	247.72228798	58.68805973	247.72228798	79.62883157	-0.48090554	-0.19701523	-0.85435055	-0.16658668	-0.06824649	-0.98366218	20.94077184
W_TST_0747	247.72228798	58.68805973	247.72228798	73.83921016	-0.48090554	-0.19701523	-0.85435055	-0.25755826	-0.10551532	-0.96048439	15.15115043
W_TST_0746	247.72228798	58.68805973	247.72228798	59.87064966	-0.48090554	-0.19701523	-0.85435055	-0.46448664	-0.19028881	-0.86489440	1.18258993
W_TST_0744	247.72228798	58.68805973	247.72228798	85.60537323	-0.48090554	-0.19701523	-0.85435055	-0.07090598	-0.02904845	-0.99705994	26.91731349
W_TST_0745	247.72228798	58.68805973	247.72228798	72.81038184	-0.48090554	-0.19701523	-0.85435055	-0.27347541	-0.11203618	-0.95533193	14.12232211
W_TST_0743	247.72228798	58.68805973	247.72228798	77.13308176	-0.48090554	-0.19701523	-0.85435055	-0.20606528	-0.08441990	-0.97488993	18.44502203
W_TST_0742	247.72228798	58.68805973	247.72228798	62.58068885	-0.48090554	-0.19701523	-0.85435055	-0.42612608	-0.17457343	-0.88766023	3.89262912
W_TST_0741	247.72228798	58.68805973	247.72228798	88.16405781	-0.48090554	-0.19701523	-0.85435055	-0.02964637	-0.01214539	-0.99948666	29.47599808
W_TST_0740	247.72228798	58.68805973	247.72228798	80.64174275	-0.48090554	-0.19701523	-0.85435055	-0.15046971	-0.06164376	-0.98669089	21.95368302
W_TST_0739	247.72228798	58.68805973	247.72228798	78.81213237	-0.48090554	-0.19701523	-0.85435055	-0.17954395	-0.07355476	-0.98099626	20.12407264
