ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0193	234.42818847	0.00000000	235.70795795	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.82617656	-0.56341130	0.00000000	1.27976948
W_TST_0192	234.42818847	0.00000000	234.67340675	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81586930	-0.57823636	0.00000000	0.24521828
W_TST_0191	234.42818847	0.00000000	234.45302856	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81363918	-0.58137018	0.00000000	0.02484009
W_TST_0190	234.42818847	0.00000000	234.32253497	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81231298	-0.58322177	0.00000000	0.10565350
W_TST_0189	234.42818847	0.00000000	233.53154619	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.80418424	-0.59438011	0.00000000	0.89664228
W_TST_0188	234.42818847	0.00000000	232.13012234	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.78940693	-0.61387027	0.00000000	2.29806613
W_TST_0187	234.42818847	0.00000000	235.32305484	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.82237304	-0.56894866	0.00000000	0.89486637
W_TST_0186	234.42818847	0.00000000	235.94842211	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.82853385	-0.55993898	0.00000000	1.52023364
W_TST_0185	234.42818847	0.00000000	233.49184679	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.80377221	-0.59493717	0.00000000	0.93634168
W_TST_0184	234.42818847	0.00000000	232.57735905	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79417455	-0.60768971	0.00000000	1.85082942
W_TST_0183	234.42818847	0.00000000	233.53355361	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.80420506	-0.59435193	0.00000000	0.89463485
W_TST_0182	234.42818847	0.00000000	232.76331414	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79614264	-0.60510900	0.00000000	1.66487433
W_TST_0181	234.42818847	0.00000000	234.35559945	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81264941	-0.58275290	0.00000000	0.07258902
W_TST_0180	234.42818847	0.00000000	234.44873241	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81359559	-0.58143118	0.00000000	0.02054394
W_TST_0179	234.42818847	0.00000000	235.04149364	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81956721	-0.57298306	0.00000000	0.61330517
W_TST_0178	234.42818847	0.00000000	234.17601708	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81081890	-0.58529712	0.00000000	0.25217139
W_TST_0177	234.42818847	0.00000000	234.25195487	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81159392	-0.58422198	0.00000000	0.17623360
W_TST_0176	234.42818847	0.00000000	232.97025750	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79832300	-0.60222952	0.00000000	1.45793097
W_TST_0175	234.42818847	0.00000000	232.96141675	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79823006	-0.60235269	0.00000000	1.46677172
W_TST_0174	234.42818847	0.00000000	234.73857572	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.81652646	-0.57730801	0.00000000	0.31038725
W_TST_0173	234.42818847	0.00000000	235.87200187	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.82778627	-0.56104357	0.00000000	1.44381340
W_TST_0172	234.42818847	0.00000000	235.28298488	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.82197495	-0.56952365	0.00000000	0.85479641
W_TST_0171	234.42818847	0.00000000	232.70390275	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79551476	-0.60593421	0.00000000	1.72428572
W_TST_0170	234.42818847	0.00000000	232.31355702	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79136821	-0.61133981	0.00000000	2.11463145
W_TST_0169	234.42818847	0.00000000	236.75466532	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.83633080	-0.54822513	0.00000000	2.32647685
W_TST_0168	234.42818847	0.00000000	244.22621796	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.90051783	-0.43481908	0.00000000	9.79802950
W_TST_0167	234.42818847	0.00000000	232.47705205	0.00000000	-0.81338706	-0.58172287	0.00000000	-0.79310946	-0.60907913	0.00000000	1.95113642
