ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1058	149.16935250	10.21526863	149.16935250	38.65000000	0.50437826	-0.84507432	-0.17734701	0.40025182	-0.67061284	-0.62456136	28.43473137
W_TST_1057	149.16935250	10.21526863	149.16935250	60.14000000	0.50437826	-0.84507432	-0.17734701	0.25516586	-0.42752460	-0.86724455	49.92473137
W_TST_1056	149.16935250	10.21526863	149.16935250	46.87000000	0.50437826	-0.84507432	-0.17734701	0.35037523	-0.58704575	-0.72980442	36.65473137
W_TST_1055	149.16935250	10.21526863	149.16935250	60.33000000	0.50437826	-0.84507432	-0.17734701	0.25369055	-0.42505276	-0.86889082	50.11473137
W_TST_1054	149.16935250	10.21526863	149.16935250	59.57000000	0.50437826	-0.84507432	-0.17734701	0.25957486	-0.43491178	-0.86224859	49.35473137
W_TST_1053	149.16935250	10.21526863	149.16935250	25.35000000	0.50437826	-0.84507432	-0.17734701	0.46315303	-0.77600239	-0.42814666	15.13473137
W_TST_1052	149.16935250	10.21526863	149.16935250	33.03000000	0.50437826	-0.84507432	-0.17734701	0.42967434	-0.71990960	-0.54507809	22.81473137
W_TST_1051	149.16935250	10.21526863	149.16935250	37.11000000	0.50437826	-0.84507432	-0.17734701	0.40870960	-0.68478365	-0.60334718	26.89473137
W_TST_1050	149.16935250	10.21526863	149.16935250	37.11000000	0.50437826	-0.84507432	-0.17734701	0.40870960	-0.68478365	-0.60334718	26.89473137
W_TST_1049	149.16935250	10.21526863	149.16935250	37.51000000	0.50437826	-0.84507432	-0.17734701	0.40654091	-0.68115007	-0.60889989	27.29473137
W_TST_1048	149.16935250	10.21526863	149.16935250	19.20000000	0.50437826	-0.84507432	-0.17734701	0.48399501	-0.81092266	-0.32886665	8.98473137
W_TST_1047	149.16935250	10.21526863	149.16935250	51.32000000	0.50437826	-0.84507432	-0.17734701	0.32029863	-0.53665308	-0.78064861	41.10473137
W_TST_1046	149.16935250	10.21526863	149.16935250	33.61000000	0.50437826	-0.84507432	-0.17734701	0.42682450	-0.71513476	-0.55353691	23.39473137
W_TST_1045	149.16935250	10.21526863	149.16935250	19.19000000	0.50437826	-0.84507432	-0.17734701	0.48402442	-0.81097193	-0.32870182	8.97473137
W_TST_1044	149.16935250	10.21526863	149.16935250	31.04000000	0.50437826	-0.84507432	-0.17734701	0.43911578	-0.73572853	-0.51563637	20.82473137
