ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1036	226.19453526	18.92351433	226.19453526	77.38695110	-0.68268833	-0.65479957	-0.32430567	-0.15759311	-0.15115522	-0.97586706	58.46343677
W_TST_1035	226.19453526	18.92351433	226.19453526	51.40269486	-0.68268833	-0.65479957	-0.32430567	-0.45022376	-0.43183151	-0.78154982	32.47918053
W_TST_1034	226.19453526	18.92351433	226.19453526	81.10358727	-0.68268833	-0.65479957	-0.32430567	-0.11160895	-0.10704957	-0.98796955	62.18007295
W_TST_1033	226.19453526	18.92351433	226.19453526	28.01799778	-0.68268833	-0.65479957	-0.32430567	-0.63711171	-0.61108482	-0.46974889	9.09448345
W_TST_1032	226.19453526	18.92351433	226.19453526	63.18089706	-0.68268833	-0.65479957	-0.32430567	-0.32561047	-0.31230883	-0.89243544	44.25738274
W_TST_1031	226.19453526	18.92351433	226.19453526	30.59478522	-0.68268833	-0.65479957	-0.32430567	-0.62122597	-0.59584804	-0.50896307	11.67127089
W_TST_1030	226.19453526	18.92351433	226.19453526	22.68684355	-0.68268833	-0.65479957	-0.32430567	-0.66585433	-0.63865327	-0.38569420	3.76332922
W_TST_1029	226.19453526	18.92351433	226.19453526	86.72696329	-0.68268833	-0.65479957	-0.32430567	-0.04120456	-0.03952129	-0.99836880	67.80344896
W_TST_1028	226.19453526	18.92351433	226.19453526	36.57356469	-0.68268833	-0.65479957	-0.32430567	-0.57958719	-0.55591026	-0.59585441	17.65005036
W_TST_1027	226.19453526	18.92351433	226.19453526	86.99330752	-0.68268833	-0.65479957	-0.32430567	-0.03785474	-0.03630832	-0.99862341	68.06979320
W_TST_1026	226.19453526	18.92351433	226.19453526	87.72917070	-0.68268833	-0.65479957	-0.32430567	-0.02859574	-0.02742757	-0.99921470	68.80565637
W_TST_1025	226.19453526	18.92351433	226.19453526	64.95841148	-0.68268833	-0.65479957	-0.32430567	-0.30547584	-0.29299673	-0.90600079	46.03489715
W_TST_1024	226.19453526	18.92351433	226.19453526	80.01289720	-0.68268833	-0.65479957	-0.32430567	-0.12516090	-0.12004790	-0.98484682	61.08938288
W_TST_1023	226.19453526	18.92351433	226.19453526	66.75883508	-0.68268833	-0.65479957	-0.32430567	-0.28478210	-0.27314836	-0.91885207	47.83532075
W_TST_1022	226.19453526	18.92351433	226.19453526	39.31380953	-0.68268833	-0.65479957	-0.32430567	-0.55836581	-0.53555580	-0.63356737	20.39029520
W_TST_1021	226.19453526	18.92351433	226.19453526	42.89564901	-0.68268833	-0.65479957	-0.32430567	-0.52870927	-0.50711077	-0.68066524	23.97213468
W_TST_1020	226.19453526	18.92351433	226.19453526	79.75078022	-0.68268833	-0.65479957	-0.32430567	-0.12841116	-0.12316538	-0.98404312	60.82726589
W_TST_1019	226.19453526	18.92351433	226.19453526	74.69013699	-0.68268833	-0.65479957	-0.32430567	-0.19055548	-0.18277103	-0.96451198	55.76662267
W_TST_1017	226.19453526	18.92351433	226.19453526	50.03709303	-0.68268833	-0.65479957	-0.32430567	-0.46353809	-0.44460192	-0.76646042	31.11357871
