ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	244.52780558	64.61749464	244.52780558	53.15142397	-0.38699108	-0.18435480	-0.90346622	-0.54140766	-0.25791576	-0.80022322	11.46607067
W_TST_0238	244.52780558	64.61749464	244.52780558	67.64756249	-0.38699108	-0.18435480	-0.90346622	-0.34333509	-0.16355796	-0.92486205	3.03006785
W_TST_0237	244.52780558	64.61749464	244.52780558	73.55932539	-0.38699108	-0.18435480	-0.90346622	-0.25551096	-0.12172030	-0.95911330	8.94183075
W_TST_0236	244.52780558	64.61749464	244.52780558	65.63827312	-0.38699108	-0.18435480	-0.90346622	-0.37239896	-0.17740341	-0.91095941	1.02077848
W_TST_0235	244.52780558	64.61749464	244.52780558	62.85481860	-0.38699108	-0.18435480	-0.90346622	-0.41189688	-0.19621942	-0.88985330	1.76267604
W_TST_0234	244.52780558	64.61749464	244.52780558	59.10042352	-0.38699108	-0.18435480	-0.90346622	-0.46361629	-0.22085751	-0.85806870	5.51707112
W_TST_0233	244.52780558	64.61749464	244.52780558	61.04784563	-0.38699108	-0.18435480	-0.90346622	-0.43702375	-0.20818936	-0.87502425	3.56964901
W_TST_0232	244.52780558	64.61749464	244.52780558	63.73697479	-0.38699108	-0.18435480	-0.90346622	-0.39947968	-0.19030412	-0.89677217	0.88051985
W_TST_0231	244.52780558	64.61749464	244.52780558	63.88079458	-0.38699108	-0.18435480	-0.90346622	-0.39744622	-0.18933542	-0.89788006	0.73670006
W_TST_0230	244.52780558	64.61749464	244.52780558	64.72262422	-0.38699108	-0.18435480	-0.90346622	-0.38549384	-0.18364154	-0.90425123	0.10512957
W_TST_0229	244.52780558	64.61749464	244.52780558	65.15317507	-0.38699108	-0.18435480	-0.90346622	-0.37934851	-0.18071403	-0.90743438	0.53568043
W_TST_0228	244.52780558	64.61749464	244.52780558	68.54612489	-0.38699108	-0.18435480	-0.90346622	-0.33019883	-0.15730011	-0.93071231	3.92863025
W_TST_0227	244.52780558	64.61749464	244.52780558	67.75768782	-0.38699108	-0.18435480	-0.90346622	-0.34172962	-0.16279314	-0.92559130	3.14019318
W_TST_0226	244.52780558	64.61749464	244.52780558	66.92790430	-0.38699108	-0.18435480	-0.90346622	-0.35379517	-0.16854093	-0.92001246	2.31040966
W_TST_0225	244.52780558	64.61749464	244.52780558	67.21849958	-0.38699108	-0.18435480	-0.90346622	-0.34957805	-0.16653198	-0.92198822	2.60100494
W_TST_0224	244.52780558	64.61749464	244.52780558	67.03157871	-0.38699108	-0.18435480	-0.90346622	-0.35229168	-0.16782470	-0.92072007	2.41408407
W_TST_0223	244.52780558	64.61749464	244.52780558	64.69613649	-0.38699108	-0.18435480	-0.90346622	-0.38587120	-0.18382131	-0.90405373	0.07864185
W_TST_0222	244.52780558	64.61749464	244.52780558	65.98272810	-0.38699108	-0.18435480	-0.90346622	-0.36744805	-0.17504489	-0.91342280	1.36523346
W_TST_0221	244.52780558	64.61749464	244.52780558	66.40220365	-0.38699108	-0.18435480	-0.90346622	-0.36140093	-0.17216416	-0.91637813	1.78470901
W_TST_0220	244.52780558	64.61749464	244.52780558	65.51935453	-0.38699108	-0.18435480	-0.90346622	-0.37410509	-0.17821617	-0.91010130	0.90185989
W_TST_0219	244.52780558	64.61749464	244.52780558	68.50428117	-0.38699108	-0.18435480	-0.90346622	-0.33081238	-0.15759239	-0.93044495	3.88678652
W_TST_0218	244.52780558	64.61749464	244.52780558	63.68351955	-0.38699108	-0.18435480	-0.90346622	-0.40023484	-0.19066386	-0.89635895	0.93397509
W_TST_0217	244.52780558	64.61749464	244.52780558	62.44425108	-0.38699108	-0.18435480	-0.90346622	-0.41764290	-0.19895671	-0.88656113	2.17324356
W_TST_0216	244.52780558	64.61749464	244.52780558	61.88914170	-0.38699108	-0.18435480	-0.90346622	-0.42537767	-0.20264140	-0.88203759	2.72835294
W_TST_0215	244.52780558	64.61749464	244.52780558	64.13413871	-0.38699108	-0.18435480	-0.90346622	-0.39385812	-0.18762612	-0.89981788	0.48335593
