ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1041	216.78447424	17.24353887	216.78447424	87.64872975	-0.57189226	-0.76489620	-0.29643388	-0.02456657	-0.03285738	-0.99915808	70.40519088
W_TST_1040	216.78447424	17.24353887	216.78447424	47.56863343	-0.57189226	-0.76489620	-0.29643388	-0.40401874	-0.54036820	-0.73808608	30.32509457
W_TST_1039	216.78447424	17.24353887	216.78447424	60.86614965	-0.57189226	-0.76489620	-0.29643388	-0.29152990	-0.38991630	-0.87348474	43.62261078
W_TST_1038	216.78447424	17.24353887	216.78447424	55.11527392	-0.57189226	-0.76489620	-0.29643388	-0.34247379	-0.45805288	-0.82030437	37.87173505
W_TST_1037	216.78447424	17.24353887	216.78447424	58.12172006	-0.57189226	-0.76489620	-0.29643388	-0.31623962	-0.42296513	-0.84917195	40.87818119
W_TST_1036	216.78447424	17.24353887	216.78447424	77.38695110	-0.57189226	-0.76489620	-0.29643388	-0.13075870	-0.17488754	-0.97586706	60.14341223
W_TST_1035	216.78447424	17.24353887	216.78447424	51.40269486	-0.57189226	-0.76489620	-0.29643388	-0.37356121	-0.49963178	-0.78154982	34.15915599
W_TST_1034	216.78447424	17.24353887	216.78447424	81.10358727	-0.57189226	-0.76489620	-0.29643388	-0.09260456	-0.12385703	-0.98796955	63.86004841
W_TST_1033	216.78447424	17.24353887	216.78447424	28.01799778	-0.57189226	-0.76489620	-0.29643388	-0.52862651	-0.70702899	-0.46974889	10.77445891
W_TST_1032	216.78447424	17.24353887	216.78447424	63.18089706	-0.57189226	-0.76489620	-0.29643388	-0.27016663	-0.36134329	-0.89243544	45.93735820
W_TST_1031	216.78447424	17.24353887	216.78447424	30.59478522	-0.57189226	-0.76489620	-0.29643388	-0.51544575	-0.68939994	-0.50896307	13.35124635
W_TST_1030	216.78447424	17.24353887	216.78447424	22.68684355	-0.57189226	-0.76489620	-0.29643388	-0.55247494	-0.73892586	-0.38569420	5.44330468
W_TST_1029	216.78447424	17.24353887	216.78447424	86.72696329	-0.57189226	-0.76489620	-0.29643388	-0.03418839	-0.04572639	-0.99836880	69.48342443
