ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0818	163.27924614	9.38334577	163.27924614	85.81052945	0.28385780	-0.94490368	-0.16303919	0.02101844	-0.06996603	-0.99732792	76.42718368
W_TST_0817	163.27924614	9.38334577	163.27924614	54.97886655	0.28385780	-0.94490368	-0.16303919	0.16510913	-0.54961400	-0.81894043	45.59552079
W_TST_0816	163.27924614	9.38334577	163.27924614	47.49785782	0.28385780	-0.94490368	-0.16303919	0.19438026	-0.64705153	-0.73725208	38.11451206
W_TST_0815	163.27924614	9.38334577	163.27924614	89.75705132	0.28385780	-0.94490368	-0.16303919	0.00121995	-0.00406096	-0.99999101	80.37370556
W_TST_0814	163.27924614	9.38334577	163.27924614	77.28370232	0.28385780	-0.94490368	-0.16303919	0.06333122	-0.21081649	-0.97547197	67.90035655
W_TST_0813	163.27924614	9.38334577	163.27924614	43.13702373	0.28385780	-0.94490368	-0.16303919	0.20994605	-0.69886681	-0.68374545	33.75367796
W_TST_0812	163.27924614	9.38334577	163.27924614	84.92982504	0.28385780	-0.94490368	-0.16303919	0.02542638	-0.08463913	-0.99608720	75.54647927
W_TST_0811	163.27924614	9.38334577	163.27924614	74.04229386	0.28385780	-0.94490368	-0.16303919	0.07909875	-0.26330331	-0.96146490	64.65894809
W_TST_0810	163.27924614	9.38334577	163.27924614	84.27045067	0.28385780	-0.94490368	-0.16303919	0.02872267	-0.09561182	-0.99500422	74.88710490
W_TST_0809	163.27924614	9.38334577	163.27924614	67.41756006	0.28385780	-0.94490368	-0.16303919	0.11048322	-0.36777568	-0.92332795	58.03421429
W_TST_0808	163.27924614	9.38334577	163.27924614	86.02109743	0.28385780	-0.94490368	-0.16303919	0.01996377	-0.06645526	-0.99758967	76.63775167
W_TST_0807	163.27924614	9.38334577	163.27924614	80.69790457	0.28385780	-0.94490368	-0.16303919	0.04650501	-0.15480551	-0.98684981	71.31455880
W_TST_0806	163.27924614	9.38334577	163.27924614	87.49402356	0.28385780	-0.94490368	-0.16303919	0.01257960	-0.04187489	-0.99904367	78.11067779
W_TST_0805	163.27924614	9.38334577	163.27924614	65.57653157	0.28385780	-0.94490368	-0.16303919	0.11896053	-0.39599490	-0.91051438	56.19318580
W_TST_0804	163.27924614	9.38334577	163.27924614	42.80823920	0.28385780	-0.94490368	-0.16303919	0.21107143	-0.70261297	-0.67954681	33.42489343
W_TST_0803	163.27924614	9.38334577	163.27924614	73.82901456	0.28385780	-0.94490368	-0.16303919	0.08012790	-0.26672913	-0.96043484	64.44566879
W_TST_0802	163.27924614	9.38334577	163.27924614	53.42236052	0.28385780	-0.94490368	-0.16303919	0.17144818	-0.57071539	-0.80305010	44.03901476
W_TST_0801	163.27924614	9.38334577	163.27924614	87.86032329	0.28385780	-0.94490368	-0.16303919	0.01074177	-0.03575711	-0.99930278	78.47697753
W_TST_0800	163.27924614	9.38334577	163.27924614	76.66201294	0.28385780	-0.94490368	-0.16303919	0.06637264	-0.22094074	-0.97302614	67.27866717
W_TST_0799	163.27924614	9.38334577	163.27924614	76.54666234	0.28385780	-0.94490368	-0.16303919	0.06693611	-0.22281641	-0.97255972	67.16331657
W_TST_0798	163.27924614	9.38334577	163.27924614	76.13526611	0.28385780	-0.94490368	-0.16303919	0.06894348	-0.22949854	-0.97086416	66.75192034
W_TST_0797	163.27924614	9.38334577	163.27924614	15.98642410	0.28385780	-0.94490368	-0.16303919	0.27658093	-0.92068048	-0.27540958	6.60307833
W_TST_0796	163.27924614	9.38334577	163.27924614	21.03217236	0.28385780	-0.94490368	-0.16303919	0.26854010	-0.89391424	-0.35889211	11.64882659
W_TST_0795	163.27924614	9.38334577	163.27924614	25.19380804	0.28385780	-0.94490368	-0.16303919	0.26033872	-0.86661353	-0.42568150	15.81046228
W_TST_0794	163.27924614	9.38334577	163.27924614	69.97012681	0.28385780	-0.94490368	-0.16303919	0.09854269	-0.32802815	-0.93951417	60.58678105
