ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0568	249.16761978	41.33060899	249.16761978	43.85222344	-0.70182048	-0.26705055	-0.66040292	-0.67398513	-0.25645889	-0.69280075	2.52161445
W_TST_0567	249.16761978	41.33060899	249.16761978	84.87691298	-0.70182048	-0.26705055	-0.66040292	-0.08345792	-0.03175667	-0.99600517	43.54630399
W_TST_0566	249.16761978	41.33060899	249.16761978	79.31802542	-0.70182048	-0.26705055	-0.66040292	-0.17323970	-0.06591964	-0.98267116	37.98741643
W_TST_0564	249.16761978	41.33060899	249.16761978	58.74764995	-0.70182048	-0.26705055	-0.66040292	-0.48489115	-0.18450651	-0.85489059	17.41704096
W_TST_0565	249.16761978	41.33060899	249.16761978	51.69776194	-0.70182048	-0.26705055	-0.66040292	-0.57928953	-0.22042615	-0.78475216	10.36715295
W_TST_0563	249.16761978	41.33060899	249.16761978	73.61127078	-0.70182048	-0.26705055	-0.66040292	-0.26370696	-0.10034345	-0.95936950	32.28066179
W_TST_0562	249.16761978	41.33060899	249.16761978	71.66495601	-0.70182048	-0.26705055	-0.66040292	-0.29400783	-0.11187327	-0.94923325	30.33434702
W_TST_0561	249.16761978	41.33060899	249.16761978	64.66796165	-0.70182048	-0.26705055	-0.66040292	-0.39989170	-0.15216327	-0.90384344	23.33735266
W_TST_0560	249.16761978	41.33060899	249.16761978	49.23463427	-0.70182048	-0.26705055	-0.66040292	-0.61027534	-0.23221660	-0.75738990	7.90402528
W_TST_0559	249.16761978	41.33060899	249.16761978	63.18062212	-0.70182048	-0.26705055	-0.66040292	-0.42168347	-0.16045528	-0.89243328	21.85001314
W_TST_0558	249.16761978	41.33060899	249.16761978	76.26427364	-0.70182048	-0.26705055	-0.66040292	-0.22192097	-0.08444341	-0.97140125	34.93366466
