ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0216	42.68812064	10.56771007	42.68812064	11.18000000	0.66650751	0.72258781	-0.18339737	0.66514067	0.72110597	-0.19389192	0.61228993
W_TST_0215	42.68812064	10.56771007	42.68812064	8.48000000	0.66650751	0.72258781	-0.18339737	0.67059490	0.72701912	-0.14746417	2.08771007
W_TST_0214	42.68812064	10.56771007	42.68812064	9.40000000	0.66650751	0.72258781	-0.18339737	0.66890311	0.72518498	-0.16332596	1.16771007
W_TST_0213	42.68812064	10.56771007	42.68812064	9.13000000	0.66650751	0.72258781	-0.18339737	0.66941751	0.72574267	-0.15867505	1.43771007
W_TST_0212	42.68812064	10.56771007	42.68812064	7.23000000	0.66650751	0.72258781	-0.18339737	0.67261641	0.72921072	-0.12585269	3.33771007
W_TST_0211	42.68812064	10.56771007	42.68812064	7.27000000	0.66650751	0.72258781	-0.18339737	0.67255667	0.72914596	-0.12654524	3.29771007
W_TST_0210	42.68812064	10.56771007	42.68812064	7.25000000	0.66650751	0.72258781	-0.18339737	0.67258658	0.72917838	-0.12619897	3.31771007
W_TST_0209	42.68812064	10.56771007	42.68812064	8.39000000	0.66650751	0.72258781	-0.18339737	0.67075112	0.72718849	-0.14591037	2.17771007
W_TST_0208	42.68812064	10.56771007	42.68812064	11.81000000	0.66650751	0.72258781	-0.18339737	0.66365501	0.71949530	-0.20466689	1.24228993
W_TST_0207	42.68812064	10.56771007	42.68812064	30.95000000	0.66650751	0.72258781	-0.18339737	0.58147018	0.63039540	-0.51428986	20.38228993
W_TST_0206	42.68812064	10.56771007	42.68812064	9.14000000	0.66650751	0.72258781	-0.18339737	0.66939873	0.72572230	-0.15884737	1.42771007
W_TST_0205	42.68812064	10.56771007	42.68812064	11.90000000	0.66650751	0.72258781	-0.18339737	0.66343622	0.71925810	-0.20620419	1.33228993
W_TST_0204	42.68812064	10.56771007	42.68812064	8.74000000	0.66650751	0.72258781	-0.18339737	0.67013429	0.72651976	-0.15195088	1.82771007
W_TST_0203	42.68812064	10.56771007	42.68812064	9.34000000	0.66650751	0.72258781	-0.18339737	0.66901871	0.72531030	-0.16229274	1.22771007
W_TST_0202	42.68812064	10.56771007	42.68812064	9.46000000	0.66650751	0.72258781	-0.18339737	0.66878678	0.72505887	-0.16435901	1.10771007
W_TST_0201	42.68812064	10.56771007	42.68812064	10.36000000	0.66650751	0.72258781	-0.18339737	0.66695390	0.72307177	-0.17983244	0.20771007
W_TST_0200	42.68812064	10.56771007	42.68812064	9.68000000	0.66650751	0.72258781	-0.18339737	0.66835397	0.72458963	-0.16814529	0.88771007
W_TST_0199	42.68812064	10.56771007	42.68812064	10.13000000	0.66650751	0.72258781	-0.18339737	0.66743798	0.72359657	-0.17588219	0.43771007
W_TST_0198	42.68812064	10.56771007	42.68812064	8.16000000	0.66650751	0.72258781	-0.18339737	0.67114284	0.72761317	-0.14193790	2.40771007
W_TST_0197	42.68812064	10.56771007	42.68812064	9.18000000	0.66650751	0.72258781	-0.18339737	0.66932337	0.72564061	-0.15953660	1.38771007
W_TST_0196	42.68812064	10.56771007	42.68812064	15.46000000	0.66650751	0.72258781	-0.18339737	0.65347480	0.70845853	-0.26656557	4.89228993
W_TST_0195	42.68812064	10.56771007	42.68812064	13.83000000	0.66650751	0.72258781	-0.18339737	0.65835134	0.71374538	-0.23904191	3.26228993
W_TST_0194	42.68812064	10.56771007	42.68812064	9.14000000	0.66650751	0.72258781	-0.18339737	0.66939873	0.72572230	-0.15884737	1.42771007
W_TST_0193	42.68812064	10.56771007	42.68812064	11.03000000	0.66650751	0.72258781	-0.18339737	0.66548255	0.72147661	-0.19132295	0.46228993
W_TST_0192	42.68812064	10.56771007	42.68812064	9.65000000	0.66650751	0.72258781	-0.18339737	0.66841357	0.72465425	-0.16762913	0.91771007
W_TST_0191	42.68812064	10.56771007	42.68812064	11.26000000	0.66650751	0.72258781	-0.18339737	0.66495647	0.72090627	-0.19526150	0.69228993
