ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0768	244.20253985	0.00000000	247.09439088	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.92114731	-0.38921413	0.00000000	2.89185103
W_TST_0767	244.20253985	0.00000000	198.90984046	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.32407990	-0.94602971	0.00000000	45.29269940
W_TST_0766	244.20253985	0.00000000	141.01427652	0.00000000	-0.90033806	-0.43519119	0.00000000	0.62912673	-0.77730275	0.00000000	103.18826333
W_TST_0765	244.20253985	0.00000000	274.52418513	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.99688413	0.07887990	0.00000000	30.32164528
W_TST_0764	244.20253985	0.00000000	245.05382240	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.90670439	-0.42176671	0.00000000	0.85128255
W_TST_0763	244.20253985	0.00000000	236.20079631	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.83099220	-0.55628407	0.00000000	8.00174354
W_TST_0762	244.20253985	0.00000000	271.01947471	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.99984171	0.01779225	0.00000000	26.81693486
W_TST_0761	244.20253985	0.00000000	228.95044215	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.75414184	-0.65671157	0.00000000	15.25209770
W_TST_0760	244.20253985	0.00000000	253.83530165	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.96046540	-0.27839939	0.00000000	9.63276180
W_TST_0759	244.20253985	0.00000000	43.79879772	0.00000000	-0.90033806	-0.43519119	0.00000000	0.69212803	0.72177475	0.00000000	159.59625788
W_TST_0758	244.20253985	0.00000000	208.98789393	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.48462481	-0.87472212	0.00000000	35.21464592
W_TST_0757	244.20253985	0.00000000	270.02558829	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.99999990	0.00044660	0.00000000	25.82304844
W_TST_0756	244.20253985	0.00000000	250.18581803	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.94079689	-0.33897080	0.00000000	5.98327818
W_TST_0755	244.20253985	0.00000000	243.70690925	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.89653985	-0.44296308	0.00000000	0.49563060
W_TST_0754	244.20253985	0.00000000	221.57619596	0.00000000	-0.90033806	-0.43519119	0.00000000	-0.66361548	-0.74807386	0.00000000	22.62634389
