ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1041	216.78447424	0.00000000	212.58659331	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.53857364	-0.84257844	0.00000000	4.19788093
W_TST_1040	216.78447424	0.00000000	217.90832536	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.61439985	-0.78899482	0.00000000	1.12385112
W_TST_1039	216.78447424	0.00000000	214.46949359	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.56596736	-0.82442765	0.00000000	2.31498065
W_TST_1038	216.78447424	0.00000000	240.19893706	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.86775623	-0.49699006	0.00000000	23.41446282
W_TST_1037	216.78447424	0.00000000	246.14692150	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.91458543	-0.40439274	0.00000000	29.36244726
W_TST_1036	216.78447424	0.00000000	78.91726709	0.00000000	-0.59880660	-0.80089366	0.00000000	0.98135064	0.19222623	0.00000000	137.86720715
W_TST_1035	216.78447424	0.00000000	240.85286774	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.87337186	-0.48705399	0.00000000	24.06839350
W_TST_1034	216.78447424	0.00000000	70.92403529	0.00000000	-0.59880660	-0.80089366	0.00000000	0.94508610	0.32682147	0.00000000	145.86043895
W_TST_1033	216.78447424	0.00000000	248.89527968	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.93292387	-0.36007367	0.00000000	32.11080544
W_TST_1032	216.78447424	0.00000000	73.42780248	0.00000000	-0.59880660	-0.80089366	0.00000000	0.95846109	0.28522331	0.00000000	143.35667175
W_TST_1031	216.78447424	0.00000000	233.22841633	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.80102836	-0.59862640	0.00000000	16.44394209
W_TST_1030	216.78447424	0.00000000	236.67300681	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.83554861	-0.54941652	0.00000000	19.88853257
W_TST_1029	216.78447424	0.00000000	224.96687745	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.70669789	-0.70751544	0.00000000	8.18240321
W_TST_1028	216.78447424	0.00000000	249.12145185	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.93433797	-0.35638820	0.00000000	32.33697761
W_TST_1027	216.78447424	0.00000000	223.59237098	0.00000000	-0.59880660	-0.80089366	0.00000000	-0.68952311	-0.72426368	0.00000000	6.80789674
W_TST_1026	216.78447424	0.00000000	56.25980702	0.00000000	-0.59880660	-0.80089366	0.00000000	0.83156469	0.55542791	0.00000000	160.52466721
W_TST_1025	216.78447424	0.00000000	13.51351700	0.00000000	-0.59880660	-0.80089366	0.00000000	0.23367476	0.97231482	0.00000000	156.72904277
