ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0620	200.85693684	0.00000000	356.05233105	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.06884532	0.99762735	0.00000000	155.19539422
W_TST_0619	200.85693684	0.00000000	183.83261348	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.06684185	-0.99776358	0.00000000	17.02432336
W_TST_0618	200.85693684	0.00000000	199.65309927	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.33632448	-0.94174617	0.00000000	1.20383756
W_TST_0617	200.85693684	0.00000000	212.33688301	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.53489636	-0.84491768	0.00000000	11.47994618
W_TST_0616	200.85693684	0.00000000	223.20030999	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.68455105	-0.72896492	0.00000000	22.34337315
W_TST_0615	200.85693684	0.00000000	220.34474640	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.64738520	-0.76216297	0.00000000	19.48780956
W_TST_0614	200.85693684	0.00000000	232.09336585	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.78901295	-0.61437656	0.00000000	31.23642901
W_TST_0613	200.85693684	0.00000000	242.52879109	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.88724275	-0.46130283	0.00000000	41.67185425
W_TST_0612	200.85693684	0.00000000	181.84003682	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.03210918	-0.99948437	0.00000000	19.01690001
W_TST_0611	200.85693684	0.00000000	165.75166783	0.00000000	-0.35603576	-0.93447233	0.00000000	0.24612508	-0.96923807	0.00000000	35.10526901
W_TST_0610	200.85693684	0.00000000	2.53344680	0.00000000	-0.35603576	-0.93447233	0.00000000	0.04420258	0.99902259	0.00000000	161.67650997
W_TST_0609	200.85693684	0.00000000	215.35292801	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.57861130	-0.81560344	0.00000000	14.49599118
W_TST_0608	200.85693684	0.00000000	91.28507269	0.00000000	-0.35603576	-0.93447233	0.00000000	0.99974849	-0.02242687	0.00000000	109.57186415
W_TST_0607	200.85693684	0.00000000	165.78173484	0.00000000	-0.35603576	-0.93447233	0.00000000	0.24561642	-0.96936710	0.00000000	35.07520199
W_TST_0606	200.85693684	0.00000000	266.20649712	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.99780898	-0.06616075	0.00000000	65.34956029
W_TST_0605	200.85693684	0.00000000	268.97637599	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.99984041	-0.01786466	0.00000000	68.11943916
W_TST_0604	200.85693684	0.00000000	63.43851257	0.00000000	-0.35603576	-0.93447233	0.00000000	0.89445501	0.44715796	0.00000000	137.41842427
W_TST_0603	200.85693684	0.00000000	234.15972013	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.81065238	-0.58552772	0.00000000	33.30278330
W_TST_0602	200.85693684	0.00000000	91.08241072	0.00000000	-0.35603576	-0.93447233	0.00000000	0.99982156	-0.01889051	0.00000000	109.77452611
W_TST_0601	200.85693684	0.00000000	197.95530512	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.30827501	-0.95129728	0.00000000	2.90163172
W_TST_0600	200.85693684	0.00000000	88.77449637	0.00000000	-0.35603576	-0.93447233	0.00000000	0.99977126	0.02138744	0.00000000	112.08244047
W_TST_0599	200.85693684	0.00000000	184.50774706	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.07859389	-0.99690672	0.00000000	16.34918977
W_TST_0598	200.85693684	0.00000000	188.00165230	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.13920166	-0.99026405	0.00000000	12.85528454
W_TST_0597	200.85693684	0.00000000	219.95971303	0.00000000	-0.35603576	-0.93447233	0.00000000	-0.64224881	-0.76649622	0.00000000	19.10277619
