ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0241	247.16368466	0.00000000	251.68678330	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.94935302	-0.31421146	0.00000000	4.52309864
W_TST_0240	247.16368466	0.00000000	256.28255906	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.97147698	-0.23713388	0.00000000	9.11887441
W_TST_0239	247.16368466	0.00000000	248.98544183	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.93348934	-0.35860515	0.00000000	1.82175717
W_TST_0238	247.16368466	0.00000000	254.73634992	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.96472463	-0.26326106	0.00000000	7.57266526
W_TST_0237	247.16368466	0.00000000	229.60526922	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.76159791	-0.64804986	0.00000000	17.55841544
W_TST_0236	247.16368466	0.00000000	244.59454063	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.90329442	-0.42902120	0.00000000	2.56914403
W_TST_0235	247.16368466	0.00000000	244.22403241	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.90050125	-0.43485343	0.00000000	2.93965224
W_TST_0234	247.16368466	0.00000000	248.12553438	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.92800239	-0.37257425	0.00000000	0.96184972
W_TST_0233	247.16368466	0.00000000	245.44748469	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.90958080	-0.41552711	0.00000000	1.71619997
W_TST_0232	247.16368466	0.00000000	246.19615860	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.91493261	-0.40360664	0.00000000	0.96752606
W_TST_0231	247.16368466	0.00000000	245.79244340	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.91206604	-0.41004333	0.00000000	1.37124126
W_TST_0230	247.16368466	0.00000000	244.65800806	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.90376910	-0.42802035	0.00000000	2.50567660
W_TST_0229	247.16368466	0.00000000	244.67180014	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.90387210	-0.42780278	0.00000000	2.49188452
W_TST_0228	247.16368466	0.00000000	256.28400414	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.97148296	-0.23710937	0.00000000	9.12031948
W_TST_0227	247.16368466	0.00000000	255.42987645	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.96784048	-0.25156472	0.00000000	8.26619179
W_TST_0226	247.16368466	0.00000000	254.95266554	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.96571168	-0.25961695	0.00000000	7.78898088
W_TST_0225	247.16368466	0.00000000	256.91267028	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.97402606	-0.22643592	0.00000000	9.74898562
W_TST_0224	247.16368466	0.00000000	258.22376039	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.97895211	-0.20409010	0.00000000	11.06007573
W_TST_0223	247.16368466	0.00000000	258.90689487	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.98131582	-0.19240388	0.00000000	11.74321021
W_TST_0222	247.16368466	0.00000000	256.00415614	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.97031327	-0.24185151	0.00000000	8.84047148
W_TST_0221	247.16368466	0.00000000	228.02930862	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.74348701	-0.66875038	0.00000000	19.13437604
W_TST_0220	247.16368466	0.00000000	229.35372809	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.75874550	-0.65138719	0.00000000	17.80995657
W_TST_0219	247.16368466	0.00000000	229.53729387	0.00000000	-0.92161735	-0.38809981	0.00000000	-0.76082853	-0.64895296	0.00000000	17.62639079
