ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0115	41.00019108	0.00000000	30.14000000	0.00000000	0.65606155	0.75470739	0.00000000	0.50211460	0.86480109	0.00000000	10.86019108
W_TST_0114	41.00019108	0.00000000	40.01000000	0.00000000	0.65606155	0.75470739	0.00000000	0.64292130	0.76593224	0.00000000	0.99019108
W_TST_0113	41.00019108	0.00000000	41.75000000	0.00000000	0.65606155	0.75470739	0.00000000	0.66588167	0.74605738	0.00000000	0.74980892
W_TST_0112	41.00019108	0.00000000	57.14000000	0.00000000	0.65606155	0.75470739	0.00000000	0.83999887	0.54258815	0.00000000	16.13980892
W_TST_0111	41.00019108	0.00000000	21.43000000	0.00000000	0.65606155	0.75470739	0.00000000	0.36536423	0.93086464	0.00000000	19.57019108
W_TST_0110	41.00019108	0.00000000	33.04000000	0.00000000	0.65606155	0.75470739	0.00000000	0.54522440	0.83829013	0.00000000	7.96019108
W_TST_0109	41.00019108	0.00000000	34.20000000	0.00000000	0.65606155	0.75470739	0.00000000	0.56208338	0.82708057	0.00000000	6.80019108
W_TST_0108	41.00019108	0.00000000	36.82000000	0.00000000	0.65606155	0.75470739	0.00000000	0.59930307	0.80052222	0.00000000	4.18019108
W_TST_0107	41.00019108	0.00000000	28.11000000	0.00000000	0.65606155	0.75470739	0.00000000	0.47116583	0.88204465	0.00000000	12.89019108
W_TST_0106	41.00019108	0.00000000	46.69000000	0.00000000	0.65606155	0.75470739	0.00000000	0.72765305	0.68594536	0.00000000	5.68980892
W_TST_0105	41.00019108	0.00000000	31.88000000	0.00000000	0.65606155	0.75470739	0.00000000	0.52814196	0.84915610	0.00000000	9.12019108
W_TST_0104	41.00019108	0.00000000	54.53000000	0.00000000	0.65606155	0.75470739	0.00000000	0.81441946	0.58027661	0.00000000	13.52980892
W_TST_0103	41.00019108	0.00000000	45.82000000	0.00000000	0.65606155	0.75470739	0.00000000	0.71715392	0.69691481	0.00000000	4.81980892
W_TST_0102	41.00019108	0.00000000	31.88000000	0.00000000	0.65606155	0.75470739	0.00000000	0.52814196	0.84915610	0.00000000	9.12019108
W_TST_0101	41.00019108	0.00000000	49.88000000	0.00000000	0.65606155	0.75470739	0.00000000	0.76469651	0.64439060	0.00000000	8.87980892
W_TST_0100	41.00019108	0.00000000	48.14000000	0.00000000	0.65606155	0.75470739	0.00000000	0.74477760	0.66731277	0.00000000	7.13980892
W_TST_0099	41.00019108	0.00000000	47.85000000	0.00000000	0.65606155	0.75470739	0.00000000	0.74139050	0.67107386	0.00000000	6.84980892
W_TST_0098	41.00019108	0.00000000	33.04000000	0.00000000	0.65606155	0.75470739	0.00000000	0.54522440	0.83829013	0.00000000	7.96019108
W_TST_0097	41.00019108	0.00000000	33.91000000	0.00000000	0.65606155	0.75470739	0.00000000	0.55788996	0.82991493	0.00000000	7.09019108
W_TST_0096	41.00019108	0.00000000	42.04000000	0.00000000	0.65606155	0.75470739	0.00000000	0.66964926	0.74267750	0.00000000	1.03980892
W_TST_0095	41.00019108	0.00000000	40.88000000	0.00000000	0.65606155	0.75470739	0.00000000	0.65447693	0.75608197	0.00000000	0.12019108
W_TST_0094	41.00019108	0.00000000	58.30000000	0.00000000	0.65606155	0.75470739	0.00000000	0.85081111	0.52547165	0.00000000	17.29980892
