ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0539	37.05792561	0.00000000	218.54301171	0.00000000	0.60262213	0.79802667	0.00000000	-0.62310196	-0.78214062	0.00000000	178.51491391
W_TST_0538	37.05792561	0.00000000	268.56621641	0.00000000	0.60262213	0.79802667	0.00000000	-0.99968691	-0.02502163	0.00000000	128.49170921
W_TST_0537	37.05792561	0.00000000	276.01585786	0.00000000	0.60262213	0.79802667	0.00000000	-0.99449293	0.10480371	0.00000000	121.04206775
W_TST_0536	37.05792561	0.00000000	41.34782473	0.00000000	0.60262213	0.79802667	0.00000000	0.66062852	0.75071297	0.00000000	4.28989912
W_TST_0535	37.05792561	0.00000000	16.02448827	0.00000000	0.60262213	0.79802667	0.00000000	0.27604817	0.96114380	0.00000000	21.03343734
W_TST_0534	37.05792561	0.00000000	15.97303655	0.00000000	0.60262213	0.79802667	0.00000000	0.27518495	0.96139130	0.00000000	21.08488906
W_TST_0533	37.05792561	0.00000000	48.49786762	0.00000000	0.60262213	0.79802667	0.00000000	0.74893106	0.66264792	0.00000000	11.43994201
W_TST_0532	37.05792561	0.00000000	54.43387058	0.00000000	0.60262213	0.79802667	0.00000000	0.81344474	0.58164220	0.00000000	17.37594497
W_TST_0531	37.05792561	0.00000000	68.07967104	0.00000000	0.60262213	0.79802667	0.00000000	0.92770386	0.37331696	0.00000000	31.02174544
W_TST_0530	37.05792561	0.00000000	53.18286380	0.00000000	0.60262213	0.79802667	0.00000000	0.80055218	0.59926306	0.00000000	16.12493819
W_TST_0529	37.05792561	0.00000000	230.79497837	0.00000000	0.60262213	0.79802667	0.00000000	-0.77488909	-0.63209722	0.00000000	166.26294725
W_TST_0528	37.05792561	0.00000000	242.36278458	0.00000000	0.60262213	0.79802667	0.00000000	-0.88590247	-0.46387155	0.00000000	154.69514104
W_TST_0527	37.05792561	0.00000000	37.34750856	0.00000000	0.60262213	0.79802667	0.00000000	0.60664778	0.79497073	0.00000000	0.28958296
W_TST_0526	37.05792561	0.00000000	50.44780564	0.00000000	0.60262213	0.79802667	0.00000000	0.77104482	0.63678088	0.00000000	13.38988003
W_TST_0525	37.05792561	0.00000000	71.57833954	0.00000000	0.60262213	0.79802667	0.00000000	0.94875661	0.31600773	0.00000000	34.52041393
W_TST_0524	37.05792561	0.00000000	67.00386107	0.00000000	0.60262213	0.79802667	0.00000000	0.92053118	0.39066910	0.00000000	29.94593546
W_TST_0523	37.05792561	0.00000000	59.71640631	0.00000000	0.60262213	0.79802667	0.00000000	0.86353998	0.50428037	0.00000000	22.65848070
W_TST_0522	37.05792561	0.00000000	233.30240519	0.00000000	0.60262213	0.79802667	0.00000000	-0.80180073	-0.59759149	0.00000000	163.75552043
W_TST_0521	37.05792561	0.00000000	54.27939778	0.00000000	0.60262213	0.79802667	0.00000000	0.81187365	0.58383318	0.00000000	17.22147218
W_TST_0520	37.05792561	0.00000000	28.09021002	0.00000000	0.60262213	0.79802667	0.00000000	0.47086115	0.88220733	0.00000000	8.96771559
W_TST_0519	37.05792561	0.00000000	33.53792839	0.00000000	0.60262213	0.79802667	0.00000000	0.55248888	0.83352027	0.00000000	3.51999722
