ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0135	45.60297795	9.54754289	45.60297795	7.84000000	0.70461188	0.68993520	-0.16586595	0.70783042	0.69308670	-0.13640721	1.70754289
W_TST_0134	45.60297795	9.54754289	45.60297795	6.38000000	0.70461188	0.68993520	-0.16586595	0.71008392	0.69529326	-0.11112203	3.16754289
W_TST_0133	45.60297795	9.54754289	45.60297795	10.91000000	0.70461188	0.68993520	-0.16586595	0.70159479	0.68698095	-0.18926682	1.36245711
W_TST_0132	45.60297795	9.54754289	45.60297795	11.58000000	0.70461188	0.68993520	-0.16586595	0.69996548	0.68538558	-0.20073597	2.03245711
W_TST_0131	45.60297795	9.54754289	45.60297795	5.58000000	0.70461188	0.68993520	-0.16586595	0.71112327	0.69631096	-0.09723549	3.96754289
W_TST_0130	45.60297795	9.54754289	45.60297795	11.71000000	0.70461188	0.68993520	-0.16586595	0.69963825	0.68506517	-0.20295820	2.16245711
W_TST_0129	45.60297795	9.54754289	45.60297795	9.99000000	0.70461188	0.68993520	-0.16586595	0.70367569	0.68901850	-0.17347629	0.44245711
W_TST_0128	45.60297795	9.54754289	45.60297795	9.19000000	0.70461188	0.68993520	-0.16586595	0.70533772	0.69064591	-0.15970890	0.35754289
W_TST_0127	45.60297795	9.54754289	45.60297795	10.39000000	0.70461188	0.68993520	-0.16586595	0.70279321	0.68815441	-0.18034748	0.84245711
W_TST_0126	45.60297795	9.54754289	45.60297795	11.63000000	0.70461188	0.68993520	-0.16586595	0.69984005	0.68526276	-0.20159080	2.08245711
W_TST_0125	45.60297795	9.54754289	45.60297795	13.39000000	0.70461188	0.68993520	-0.16586595	0.69508605	0.68060778	-0.23157812	3.84245711
W_TST_0124	45.60297795	9.54754289	45.60297795	21.65000000	0.70461188	0.68993520	-0.16586595	0.66410392	0.65027099	-0.36893580	12.10245711
W_TST_0123	45.60297795	9.54754289	45.60297795	4.92000000	0.70461188	0.68993520	-0.16586595	0.71187638	0.69704838	-0.08576471	4.62754289
W_TST_0122	45.60297795	9.54754289	45.60297795	6.81000000	0.70461188	0.68993520	-0.16586595	0.70946806	0.69469022	-0.11857727	2.73754289
W_TST_0121	45.60297795	9.54754289	45.60297795	6.06000000	0.70461188	0.68993520	-0.16586595	0.71051629	0.69571662	-0.10556987	3.48754289
W_TST_0120	45.60297795	9.54754289	45.60297795	6.44000000	0.70461188	0.68993520	-0.16586595	0.71000039	0.69521146	-0.11216269	3.10754289
