ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0805	225.87817509	0.00000000	47.82516160	0.00000000	-0.71786116	-0.69618629	0.00000000	0.74109951	0.67139520	0.00000000	178.05301349
W_TST_0804	225.87817509	0.00000000	245.03604888	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.90657351	-0.42204796	0.00000000	19.15787378
W_TST_0803	225.87817509	0.00000000	57.87507105	0.00000000	-0.71786116	-0.69618629	0.00000000	0.84689063	0.53176711	0.00000000	168.00310405
W_TST_0802	225.87817509	0.00000000	75.50678420	0.00000000	-0.71786116	-0.69618629	0.00000000	0.96817728	0.25026537	0.00000000	150.37139089
W_TST_0801	225.87817509	0.00000000	245.33438781	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.90875881	-0.41732173	0.00000000	19.45621272
W_TST_0800	225.87817509	0.00000000	231.84221147	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.78631228	-0.61782926	0.00000000	5.96403638
W_TST_0799	225.87817509	0.00000000	231.91811567	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.78713008	-0.61678703	0.00000000	6.03994058
W_TST_0798	225.87817509	0.00000000	231.35109510	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.78098767	-0.62454644	0.00000000	5.47292001
W_TST_0797	225.87817509	0.00000000	147.51287460	0.00000000	-0.71786116	-0.69618629	0.00000000	0.53711008	-0.84351216	0.00000000	78.36530049
W_TST_0796	225.87817509	0.00000000	209.48722551	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.49222950	-0.87046546	0.00000000	16.39094958
W_TST_0795	225.87817509	0.00000000	195.40286418	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.26560431	-0.96408213	0.00000000	30.47531092
W_TST_0794	225.87817509	0.00000000	115.81862391	0.00000000	-0.71786116	-0.69618629	0.00000000	0.90017725	-0.43552372	0.00000000	110.05955118
W_TST_0793	225.87817509	0.00000000	250.68459268	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.94371204	-0.33076818	0.00000000	24.80641759
W_TST_0792	225.87817509	0.00000000	225.19752994	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.70954036	-0.70466480	0.00000000	0.68064515
W_TST_0791	225.87817509	0.00000000	74.17319761	0.00000000	-0.71786116	-0.69618629	0.00000000	0.96209052	0.27273033	0.00000000	151.70497748
W_TST_0790	225.87817509	0.00000000	248.23825132	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.92873355	-0.37074789	0.00000000	22.36007622
W_TST_0789	225.87817509	0.00000000	71.85728569	0.00000000	-0.71786116	-0.69618629	0.00000000	0.95028386	0.31138496	0.00000000	154.02088940
W_TST_0788	225.87817509	0.00000000	268.37031399	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.99959551	-0.02843955	0.00000000	42.49213890
W_TST_0787	225.87817509	0.00000000	261.97039113	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.99019602	-0.13968483	0.00000000	36.09221604
W_TST_0786	225.87817509	0.00000000	238.35808127	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.85134335	-0.52460891	0.00000000	12.47990618
W_TST_0785	225.87817509	0.00000000	241.23679663	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.87661589	-0.48119079	0.00000000	15.35862154
W_TST_0784	225.87817509	0.00000000	225.23817272	0.00000000	-0.71786116	-0.69618629	0.00000000	-0.71004003	-0.70416131	0.00000000	0.64000237
