ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0371	244.31747662	0.00000000	240.51994328	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.87052704	-0.49212058	0.00000000	3.79753334
W_TST_0370	244.31747662	0.00000000	238.04430336	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.84845760	-0.52926336	0.00000000	6.27317326
W_TST_0369	244.31747662	0.00000000	240.84396098	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.87329614	-0.48718975	0.00000000	3.47351564
W_TST_0368	244.31747662	0.00000000	240.77496298	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.87270881	-0.48824106	0.00000000	3.54251364
W_TST_0367	244.31747662	0.00000000	240.29267789	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.86856819	-0.49556967	0.00000000	4.02479873
W_TST_0366	244.31747662	0.00000000	240.90960708	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.87385376	-0.48618886	0.00000000	3.40786954
W_TST_0365	244.31747662	0.00000000	255.14170696	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.96656300	-0.25642928	0.00000000	10.82423034
W_TST_0364	244.31747662	0.00000000	255.58243650	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.96850688	-0.24898679	0.00000000	11.26495988
W_TST_0363	244.31747662	0.00000000	247.35912446	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.92293582	-0.38495385	0.00000000	3.04164784
W_TST_0362	244.31747662	0.00000000	248.03953330	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.92744211	-0.37396676	0.00000000	3.72205668
W_TST_0361	244.31747662	0.00000000	248.44326026	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.93005417	-0.36742244	0.00000000	4.12578364
W_TST_0360	244.31747662	0.00000000	246.67654467	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.91828438	-0.39592146	0.00000000	2.35906805
W_TST_0359	244.31747662	0.00000000	247.20100960	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.92186998	-0.38749934	0.00000000	2.88353298
W_TST_0358	244.31747662	0.00000000	246.13876444	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.91452785	-0.40452294	0.00000000	1.82128782
W_TST_0357	244.31747662	0.00000000	245.82656800	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.91231010	-0.40950004	0.00000000	1.50909138
W_TST_0356	244.31747662	0.00000000	239.00304456	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.85719467	-0.51499253	0.00000000	5.31443206
W_TST_0355	244.31747662	0.00000000	237.96345035	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.84770988	-0.53046014	0.00000000	6.35402627
W_TST_0354	244.31747662	0.00000000	239.21869143	0.00000000	-0.90120926	-0.43338421	0.00000000	-0.85912689	-0.51176262	0.00000000	5.09878519
