ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0704	213.51633963	14.41647248	213.51633963	44.33094395	-0.53478768	-0.80747563	-0.24896834	-0.39497914	-0.59637878	-0.69880171	29.91447147
W_TST_0703	213.51633963	14.41647248	213.51633963	37.39347995	-0.53478768	-0.80747563	-0.24896834	-0.43869387	-0.66238364	-0.60728543	22.97700747
W_TST_0702	213.51633963	14.41647248	213.51633963	24.29031629	-0.53478768	-0.80747563	-0.24896834	-0.50329229	-0.75992076	-0.41136031	9.87384380
W_TST_0701	213.51633963	14.41647248	213.51633963	52.17681860	-0.53478768	-0.80747563	-0.24896834	-0.33860831	-0.51126450	-0.78990697	37.76034612
W_TST_0700	213.51633963	14.41647248	213.51633963	42.93545156	-0.53478768	-0.80747563	-0.24896834	-0.40425906	-0.61039053	-0.68117400	28.51897908
W_TST_0699	213.51633963	14.41647248	213.51633963	37.64083958	-0.53478768	-0.80747563	-0.24896834	-0.43724210	-0.66019161	-0.61070974	23.22436709
W_TST_0698	213.51633963	14.41647248	213.51633963	25.53259908	-0.53478768	-0.80747563	-0.24896834	-0.49824949	-0.75230663	-0.43102456	11.11612659
W_TST_0697	213.51633963	14.41647248	213.51633963	6.34586083	-0.53478768	-0.80747563	-0.24896834	-0.54879149	-0.82861997	-0.11052986	8.07061166
W_TST_0696	213.51633963	14.41647248	213.51633963	15.82496182	-0.53478768	-0.80747563	-0.24896834	-0.53124695	-0.80212948	-0.27269943	1.40848933
W_TST_0695	213.51633963	14.41647248	213.51633963	20.92654763	-0.53478768	-0.80747563	-0.24896834	-0.51575282	-0.77873490	-0.35717082	6.51007515
W_TST_0694	213.51633963	14.41647248	213.51633963	56.68899231	-0.53478768	-0.80747563	-0.24896834	-0.30324521	-0.45786978	-0.83570187	42.27251983
W_TST_0693	213.51633963	14.41647248	213.51633963	41.49281213	-0.53478768	-0.80747563	-0.24896834	-0.41360035	-0.62449495	-0.66252608	27.07633964
W_TST_0692	213.51633963	14.41647248	213.51633963	14.86069687	-0.53478768	-0.80747563	-0.24896834	-0.53370576	-0.80584204	-0.25646983	0.44422438
W_TST_0691	213.51633963	14.41647248	213.51633963	28.30725377	-0.53478768	-0.80747563	-0.24896834	-0.48614423	-0.73402892	-0.47419968	13.89078128
W_TST_0690	213.51633963	14.41647248	213.51633963	18.85165054	-0.53478768	-0.80747563	-0.24896834	-0.52255521	-0.78900583	-0.32311894	4.43517806
W_TST_0689	213.51633963	14.41647248	213.51633963	11.65060567	-0.53478768	-0.80747563	-0.24896834	-0.54079846	-0.81655130	-0.20194304	2.76586682
W_TST_0688	213.51633963	14.41647248	213.51633963	26.44227423	-0.53478768	-0.80747563	-0.24896834	-0.49440815	-0.74650660	-0.44529594	12.02580175
W_TST_0687	213.51633963	14.41647248	213.51633963	7.08940424	-0.53478768	-0.80747563	-0.24896834	-0.54795327	-0.82735435	-0.12341796	7.32706824
W_TST_0686	213.51633963	14.41647248	213.51633963	13.16020297	-0.53478768	-0.80747563	-0.24896834	-0.53767316	-0.81183241	-0.22767458	1.25626951
W_TST_0685	213.51633963	14.41647248	213.51633963	49.01648590	-0.53478768	-0.80747563	-0.24896834	-0.36213932	-0.54679396	-0.75489832	34.60001342
W_TST_0684	213.51633963	14.41647248	213.51633963	25.49749707	-0.53478768	-0.80747563	-0.24896834	-0.49839521	-0.75252665	-0.43047167	11.08102459
W_TST_0683	213.51633963	14.41647248	213.51633963	12.42731011	-0.53478768	-0.80747563	-0.24896834	-0.53923721	-0.81419398	-0.21520083	1.98916237
W_TST_0682	213.51633963	14.41647248	213.51633963	10.38474009	-0.53478768	-0.80747563	-0.24896834	-0.54312988	-0.82007151	-0.18025718	4.03173239
W_TST_0681	213.51633963	14.41647248	213.51633963	12.39394329	-0.53478768	-0.80747563	-0.24896834	-0.53930632	-0.81429832	-0.21463208	2.02252919
W_TST_0680	213.51633963	14.41647248	213.51633963	18.80166543	-0.53478768	-0.80747563	-0.24896834	-0.52271067	-0.78924055	-0.32229321	4.38519294
W_TST_0679	213.51633963	14.41647248	213.51633963	18.66535205	-0.53478768	-0.80747563	-0.24896834	-0.52313258	-0.78987760	-0.32004013	4.24887957
W_TST_0678	213.51633963	14.41647248	213.51633963	67.67432859	-0.53478768	-0.80747563	-0.24896834	-0.20975500	-0.31670895	-0.92503961	53.25785611
W_TST_0677	213.51633963	14.41647248	213.51633963	5.87979809	-0.53478768	-0.80747563	-0.24896834	-0.54926978	-0.82934214	-0.10244181	8.53667439
W_TST_0676	213.51633963	14.41647248	213.51633963	20.22684808	-0.53478768	-0.80747563	-0.24896834	-0.51812277	-0.78231329	-0.34573793	5.81037560
W_TST_0675	213.51633963	14.41647248	213.51633963	51.99306760	-0.53478768	-0.80747563	-0.24896834	-0.34000538	-0.51337394	-0.78793626	37.57659511
