ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0384	31.22132429	7.18488705	31.22132429	0.06000000	0.51427513	0.84845636	-0.12507154	0.51834504	0.85517093	-0.00104720	7.12488705
W_TST_0383	31.22132429	7.18488705	31.22132429	0.85000000	0.51427513	0.84845636	-0.12507154	0.51828828	0.85507730	-0.01483475	6.33488705
W_TST_0382	31.22132429	7.18488705	31.22132429	7.25000000	0.51427513	0.84845636	-0.12507154	0.51420113	0.84833426	-0.12619897	0.06511295
W_TST_0381	31.22132429	7.18488705	31.22132429	9.69000000	0.51427513	0.84845636	-0.12507154	0.51095002	0.84297055	-0.16831734	2.50511295
W_TST_0380	31.22132429	7.18488705	31.22132429	16.50000000	0.51427513	0.84845636	-0.12507154	0.49699972	0.81995522	-0.28401534	9.31511295
W_TST_0379	31.22132429	7.18488705	31.22132429	4.00000000	0.51427513	0.84845636	-0.12507154	0.51708266	0.85308825	-0.06975647	3.18488705
W_TST_0378	31.22132429	7.18488705	31.22132429	4.64000000	0.51427513	0.84845636	-0.12507154	0.51664652	0.85236870	-0.08089479	2.54488705
W_TST_0377	31.22132429	7.18488705	31.22132429	9.39000000	0.51427513	0.84845636	-0.12507154	0.51139983	0.84371266	-0.16315377	2.20511295
W_TST_0376	31.22132429	7.18488705	31.22132429	2.80000000	0.51427513	0.84845636	-0.12507154	0.51772649	0.85415044	-0.04884977	4.38488705
W_TST_0375	31.22132429	7.18488705	31.22132429	5.70000000	0.51427513	0.84845636	-0.12507154	0.51578240	0.85094307	-0.09931975	1.48488705
W_TST_0374	31.22132429	7.18488705	31.22132429	0.90000000	0.51427513	0.84845636	-0.12507154	0.51828138	0.85506590	-0.01570732	6.28488705
W_TST_0373	31.22132429	7.18488705	31.22132429	17.03000000	0.51427513	0.84845636	-0.12507154	0.49561668	0.81767345	-0.29287238	9.84511295
W_TST_0372	31.22132429	7.18488705	31.22132429	15.15000000	0.51427513	0.84845636	-0.12507154	0.50033019	0.82544986	-0.26134694	7.96511295
W_TST_0371	31.22132429	7.18488705	31.22132429	10.79000000	0.51427513	0.84845636	-0.12507154	0.50918095	0.84005192	-0.18720987	3.60511295
