ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0792	57.13851923	0.00000000	78.33000000	0.00000000	0.83998484	0.54260986	0.00000000	0.97932886	0.20227455	0.00000000	21.19148077
W_TST_0791	57.13851923	0.00000000	256.59000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.97273542	-0.23191768	0.00000000	160.54851924
W_TST_0790	57.13851923	0.00000000	77.46000000	0.00000000	0.83998484	0.54260986	0.00000000	0.97614467	0.21712114	0.00000000	20.32148077
W_TST_0789	57.13851923	0.00000000	252.53000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.95387427	-0.30020639	0.00000000	164.60851924
W_TST_0788	57.13851923	0.00000000	60.33000000	0.00000000	0.83998484	0.54260986	0.00000000	0.86889082	0.49500379	0.00000000	3.19148077
W_TST_0787	57.13851923	0.00000000	287.95000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.95132582	0.30818692	0.00000000	129.18851924
W_TST_0786	57.13851923	0.00000000	208.40000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.47562421	-0.87964857	0.00000000	151.26148077
W_TST_0785	57.13851923	0.00000000	211.59000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.52383724	-0.85181837	0.00000000	154.45148077
W_TST_0784	57.13851923	0.00000000	106.20000000	0.00000000	0.83998484	0.54260986	0.00000000	0.96029369	-0.27899111	0.00000000	49.06148077
W_TST_0783	57.13851923	0.00000000	22.01000000	0.00000000	0.83998484	0.54260986	0.00000000	0.37476841	0.92711846	0.00000000	35.12851923
W_TST_0782	57.13851923	0.00000000	268.78000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.99977331	-0.02129141	0.00000000	148.35851924
W_TST_0781	57.13851923	0.00000000	52.78000000	0.00000000	0.83998484	0.54260986	0.00000000	0.79631882	0.60487712	0.00000000	4.35851923
W_TST_0780	57.13851923	0.00000000	252.53000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.95387427	-0.30020639	0.00000000	164.60851924
W_TST_0779	57.13851923	0.00000000	227.85000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.74139050	-0.67107386	0.00000000	170.71148077
W_TST_0778	57.13851923	0.00000000	41.75000000	0.00000000	0.83998484	0.54260986	0.00000000	0.66588167	0.74605738	0.00000000	15.38851923
W_TST_0777	57.13851923	0.00000000	49.88000000	0.00000000	0.83998484	0.54260986	0.00000000	0.76469651	0.64439060	0.00000000	7.25851923
W_TST_0776	57.13851923	0.00000000	40.01000000	0.00000000	0.83998484	0.54260986	0.00000000	0.64292130	0.76593224	0.00000000	17.12851923
W_TST_0775	57.13851923	0.00000000	40.59000000	0.00000000	0.83998484	0.54260986	0.00000000	0.65064169	0.75938488	0.00000000	16.54851923
W_TST_0774	57.13851923	0.00000000	33.33000000	0.00000000	0.83998484	0.54260986	0.00000000	0.54946037	0.83551978	0.00000000	23.80851923
W_TST_0773	57.13851923	0.00000000	19.40000000	0.00000000	0.83998484	0.54260986	0.00000000	0.33216113	0.94322266	0.00000000	37.73851923
W_TST_0772	57.13851923	0.00000000	51.33000000	0.00000000	0.83998484	0.54260986	0.00000000	0.78075768	0.62483394	0.00000000	5.80851923
W_TST_0771	57.13851923	0.00000000	203.17000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.39346060	-0.91934148	0.00000000	146.03148077
W_TST_0770	57.13851923	0.00000000	244.69000000	0.00000000	0.83998484	0.54260986	0.00000000	-0.90400795	-0.42751565	0.00000000	172.44851924
W_TST_0769	57.13851923	0.00000000	64.98000000	0.00000000	0.83998484	0.54260986	0.00000000	0.90616021	0.42293460	0.00000000	7.84148077
W_TST_0768	57.13851923	0.00000000	161.66000000	0.00000000	0.83998484	0.54260986	0.00000000	0.31465520	-0.94920604	0.00000000	104.52148077
W_TST_0767	57.13851923	0.00000000	153.24000000	0.00000000	0.83998484	0.54260986	0.00000000	0.45025429	-0.89290037	0.00000000	96.10148077
