ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0826	233.99505867	0.00000000	77.93293020	0.00000000	-0.80896630	-0.58785502	0.00000000	0.97790355	0.20905656	0.00000000	156.06212847
W_TST_0825	233.99505867	0.00000000	223.46829501	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.68795308	-0.72575517	0.00000000	10.52676366
W_TST_0824	233.99505867	0.00000000	244.87656577	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.90539522	-0.42456977	0.00000000	10.88150710
W_TST_0823	233.99505867	0.00000000	214.41021132	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.56511405	-0.82501280	0.00000000	19.58484735
W_TST_0822	233.99505867	0.00000000	239.15349802	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.85854403	-0.51273984	0.00000000	5.15843935
W_TST_0821	233.99505867	0.00000000	244.75201190	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.90447012	-0.42653698	0.00000000	10.75695323
W_TST_0820	233.99505867	0.00000000	65.12521272	0.00000000	-0.80896630	-0.58785502	0.00000000	0.90722920	0.42063663	0.00000000	168.86984595
W_TST_0819	233.99505867	0.00000000	212.33291872	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.53483790	-0.84495469	0.00000000	21.66213995
W_TST_0818	233.99505867	0.00000000	241.92174777	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.88230558	-0.47067702	0.00000000	7.92668910
W_TST_0817	233.99505867	0.00000000	247.05768355	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.92089776	-0.38980420	0.00000000	13.06262488
W_TST_0816	233.99505867	0.00000000	236.09393107	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.82995320	-0.55783302	0.00000000	2.09887240
W_TST_0815	233.99505867	0.00000000	246.56602155	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.91751894	-0.39769208	0.00000000	12.57096288
W_TST_0814	233.99505867	0.00000000	55.32708539	0.00000000	-0.80896630	-0.58785502	0.00000000	0.82241306	0.56889081	0.00000000	178.66797328
W_TST_0813	233.99505867	0.00000000	265.60990275	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.99706600	-0.07654670	0.00000000	31.61484408
W_TST_0812	233.99505867	0.00000000	245.07287049	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.90684455	-0.42146525	0.00000000	11.07781182
W_TST_0811	233.99505867	0.00000000	238.73188456	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.85474781	-0.51904353	0.00000000	4.73682589
W_TST_0810	233.99505867	0.00000000	216.99652900	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.60176664	-0.79867197	0.00000000	16.99852967
W_TST_0809	233.99505867	0.00000000	279.47336290	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.98636223	0.16458906	0.00000000	45.47830423
W_TST_0808	233.99505867	0.00000000	207.87960168	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.46761515	-0.88393217	0.00000000	26.11545699
W_TST_0807	233.99505867	0.00000000	236.31732030	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.83212181	-0.55459291	0.00000000	2.32226163
W_TST_0806	233.99505867	0.00000000	245.87463395	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.91265331	-0.40873455	0.00000000	11.87957528
W_TST_0805	233.99505867	0.00000000	47.82516160	0.00000000	-0.80896630	-0.58785502	0.00000000	0.74109951	0.67139520	0.00000000	173.83010294
W_TST_0804	233.99505867	0.00000000	245.03604888	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.90657351	-0.42204796	0.00000000	11.04099021
W_TST_0803	233.99505867	0.00000000	57.87507105	0.00000000	-0.80896630	-0.58785502	0.00000000	0.84689063	0.53176711	0.00000000	176.11998762
W_TST_0802	233.99505867	0.00000000	75.50678420	0.00000000	-0.80896630	-0.58785502	0.00000000	0.96817728	0.25026537	0.00000000	158.48827447
W_TST_0801	233.99505867	0.00000000	245.33438781	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.90875881	-0.41732173	0.00000000	11.33932914
W_TST_0800	233.99505867	0.00000000	231.84221147	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.78631228	-0.61782926	0.00000000	2.15284720
W_TST_0799	233.99505867	0.00000000	231.91811567	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.78713008	-0.61678703	0.00000000	2.07694300
W_TST_0798	233.99505867	0.00000000	231.35109510	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.78098767	-0.62454644	0.00000000	2.64396357
W_TST_0797	233.99505867	0.00000000	147.51287460	0.00000000	-0.80896630	-0.58785502	0.00000000	0.53711008	-0.84351216	0.00000000	86.48218407
W_TST_0796	233.99505867	0.00000000	209.48722551	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.49222950	-0.87046546	0.00000000	24.50783316
W_TST_0795	233.99505867	0.00000000	195.40286418	0.00000000	-0.80896630	-0.58785502	0.00000000	-0.26560431	-0.96408213	0.00000000	38.59219450
