ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	249.67571779	47.65421351	249.67571779	55.75875296	-0.63166604	-0.23396474	-0.73909304	-0.52764729	-0.19543692	-0.82667572	8.10453945
W_TST_0898	249.67571779	47.65421351	249.67571779	84.67682297	-0.63166604	-0.23396474	-0.73909304	-0.08699746	-0.03222326	-0.99568725	37.02260946
W_TST_0897	249.67571779	47.65421351	249.67571779	63.76647145	-0.63166604	-0.23396474	-0.73909304	-0.41451080	-0.15353194	-0.89699985	16.11225793
W_TST_0896	249.67571779	47.65421351	249.67571779	64.13639803	-0.63166604	-0.23396474	-0.73909304	-0.40907134	-0.15151720	-0.89983508	16.48218452
W_TST_0895	249.67571779	47.65421351	249.67571779	71.11331709	-0.63166604	-0.23396474	-0.73909304	-0.30354469	-0.11243086	-0.94616062	23.45910357
W_TST_0894	249.67571779	47.65421351	249.67571779	70.85541501	-0.63166604	-0.23396474	-0.73909304	-0.30753535	-0.11390897	-0.94469400	23.20120150
W_TST_0893	249.67571779	47.65421351	249.67571779	80.67195836	-0.63166604	-0.23396474	-0.73909304	-0.15199556	-0.05629811	-0.98677651	33.01774484
W_TST_0892	249.67571779	47.65421351	249.67571779	72.22426207	-0.63166604	-0.23396474	-0.73909304	-0.28628516	-0.10603805	-0.95225875	24.57004856
W_TST_0891	249.67571779	47.65421351	249.67571779	82.21622126	-0.63166604	-0.23396474	-0.73909304	-0.12700313	-0.04704108	-0.99078622	34.56200775
W_TST_0890	249.67571779	47.65421351	249.67571779	81.72472250	-0.63166604	-0.23396474	-0.73909304	-0.13496845	-0.04999138	-0.98958799	34.07050899
W_TST_0888	249.67571779	47.65421351	249.67571779	78.00203095	-0.63166604	-0.23396474	-0.73909304	-0.19493497	-0.07220257	-0.97815497	30.34781744
W_TST_0889	249.67571779	47.65421351	249.67571779	84.99984320	-0.63166604	-0.23396474	-0.73909304	-0.08173214	-0.03027302	-0.99619446	37.34562968
W_TST_0887	249.67571779	47.65421351	249.67571779	65.92684412	-0.63166604	-0.23396474	-0.73909304	-0.38250745	-0.14167812	-0.91302539	18.27263060
W_TST_0886	249.67571779	47.65421351	249.67571779	81.48880116	-0.63166604	-0.23396474	-0.73909304	-0.13878834	-0.05140624	-0.98898695	33.83458765
W_TST_0884	249.67571779	47.65421351	249.67571779	89.85723973	-0.63166604	-0.23396474	-0.73909304	-0.00233651	-0.00086543	-0.99999690	42.20302621
