ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	205.57702068	15.53979737	205.57702068	10.97353085	-0.41594218	-0.86903257	-0.26790764	-0.42383005	-0.88551278	-0.19035549	4.56626652
W_TST_0712	205.57702068	15.53979737	205.57702068	36.12643320	-0.41594218	-0.86903257	-0.26790764	-0.34871125	-0.72856626	-0.58956906	20.58663584
W_TST_0713	205.57702068	15.53979737	205.57702068	23.88526319	-0.41594218	-0.86903257	-0.26790764	-0.39475037	-0.82475629	-0.40490642	8.34546582
W_TST_0711	205.57702068	15.53979737	205.57702068	25.35591777	-0.41594218	-0.86903257	-0.26790764	-0.39013390	-0.81511106	-0.42824000	9.81612040
W_TST_0710	205.57702068	15.53979737	205.57702068	40.30942235	-0.41594218	-0.86903257	-0.26790764	-0.32921631	-0.68783527	-0.64691519	24.76962499
W_TST_0709	205.57702068	15.53979737	205.57702068	34.59793580	-0.41594218	-0.86903257	-0.26790764	-0.35537657	-0.74249219	-0.56781409	19.05813844
W_TST_0708	205.57702068	15.53979737	205.57702068	7.40334073	-0.41594218	-0.86903257	-0.26790764	-0.42812502	-0.89448631	-0.12885342	8.13645664
W_TST_0707	205.57702068	15.53979737	205.57702068	13.15962151	-0.41594218	-0.86903257	-0.26790764	-0.42038677	-0.87831871	-0.22766470	2.38017586
W_TST_0706	205.57702068	15.53979737	205.57702068	22.25869271	-0.41594218	-0.86903257	-0.26790764	-0.39955326	-0.83479103	-0.37878903	6.71889535
W_TST_0705	205.57702068	15.53979737	205.57702068	42.55416203	-0.41594218	-0.86903257	-0.26790764	-0.31802448	-0.66445204	-0.67628686	27.01436466
W_TST_0704	205.57702068	15.53979737	205.57702068	44.33094395	-0.41594218	-0.86903257	-0.26790764	-0.30881886	-0.64521863	-0.69880171	28.79114658
W_TST_0703	205.57702068	15.53979737	205.57702068	37.39347995	-0.41594218	-0.86903257	-0.26790764	-0.34299771	-0.71662889	-0.60728543	21.85368259
W_TST_0702	205.57702068	15.53979737	205.57702068	24.29031629	-0.41594218	-0.86903257	-0.26790764	-0.39350471	-0.82215372	-0.41136031	8.75051892
W_TST_0701	205.57702068	15.53979737	205.57702068	52.17681860	-0.41594218	-0.86903257	-0.26790764	-0.26474469	-0.55313400	-0.78990697	36.63702124
W_TST_0700	205.57702068	15.53979737	205.57702068	42.93545156	-0.41594218	-0.86903257	-0.26790764	-0.31607447	-0.66037786	-0.68117400	27.39565419
W_TST_0699	205.57702068	15.53979737	205.57702068	37.64083958	-0.41594218	-0.86903257	-0.26790764	-0.34186263	-0.71425735	-0.61070974	22.10104221
W_TST_0698	205.57702068	15.53979737	205.57702068	25.53259908	-0.41594218	-0.86903257	-0.26790764	-0.38956194	-0.81391604	-0.43102456	9.99280171
W_TST_0697	205.57702068	15.53979737	205.57702068	6.34586083	-0.41594218	-0.86903257	-0.26790764	-0.42907876	-0.89647898	-0.11052986	9.19393654
W_TST_0696	205.57702068	15.53979737	205.57702068	15.82496182	-0.41594218	-0.86903257	-0.26790764	-0.41536137	-0.86781908	-0.27269943	0.28516445
W_TST_0695	205.57702068	15.53979737	205.57702068	20.92654763	-0.41594218	-0.86903257	-0.26790764	-0.40324711	-0.84250862	-0.35717082	5.38675026
W_TST_0694	205.57702068	15.53979737	205.57702068	56.68899231	-0.41594218	-0.86903257	-0.26790764	-0.23709566	-0.49536657	-0.83570187	41.14919494
W_TST_0693	205.57702068	15.53979737	205.57702068	41.49281213	-0.41594218	-0.86903257	-0.26790764	-0.32337806	-0.67563734	-0.66252608	25.95301476
W_TST_0692	205.57702068	15.53979737	205.57702068	14.86069687	-0.41594218	-0.86903257	-0.26790764	-0.41728382	-0.87183567	-0.25646983	0.67910050
W_TST_0691	205.57702068	15.53979737	205.57702068	28.30725377	-0.41594218	-0.86903257	-0.26790764	-0.38009731	-0.79414149	-0.47419968	12.76745640
W_TST_0690	205.57702068	15.53979737	205.57702068	18.85165054	-0.41594218	-0.86903257	-0.26790764	-0.40856564	-0.85362068	-0.32311894	3.31185317
W_TST_0689	205.57702068	15.53979737	205.57702068	11.65060567	-0.41594218	-0.86903257	-0.26790764	-0.42282933	-0.88342197	-0.20194304	3.88919170
W_TST_0688	205.57702068	15.53979737	205.57702068	26.44227423	-0.41594218	-0.86903257	-0.26790764	-0.38655854	-0.80764102	-0.44529594	10.90247686
W_TST_0687	205.57702068	15.53979737	205.57702068	7.08940424	-0.41594218	-0.86903257	-0.26790764	-0.42842340	-0.89510971	-0.12341796	8.45039313
W_TST_0686	205.57702068	15.53979737	205.57702068	13.16020297	-0.41594218	-0.86903257	-0.26790764	-0.42038577	-0.87831662	-0.22767458	2.37959440
W_TST_0685	205.57702068	15.53979737	205.57702068	49.01648590	-0.41594218	-0.86903257	-0.26790764	-0.28314268	-0.59157312	-0.75489832	33.47668853
W_TST_0684	205.57702068	15.53979737	205.57702068	25.49749707	-0.41594218	-0.86903257	-0.26790764	-0.38967587	-0.81415408	-0.43047167	9.95769970
W_TST_0683	205.57702068	15.53979737	205.57702068	12.42731011	-0.41594218	-0.86903257	-0.26790764	-0.42160865	-0.88087159	-0.21520083	3.11248726
W_TST_0682	205.57702068	15.53979737	205.57702068	10.38474009	-0.41594218	-0.86903257	-0.26790764	-0.42465217	-0.88723046	-0.18025718	5.15505727
W_TST_0681	205.57702068	15.53979737	205.57702068	12.39394329	-0.41594218	-0.86903257	-0.26790764	-0.42166268	-0.88098448	-0.21463208	3.14585408
W_TST_0680	205.57702068	15.53979737	205.57702068	18.80166543	-0.41594218	-0.86903257	-0.26790764	-0.40868718	-0.85387462	-0.32229321	3.26186806
W_TST_0679	205.57702068	15.53979737	205.57702068	18.66535205	-0.41594218	-0.86903257	-0.26790764	-0.40901706	-0.85456384	-0.32004013	3.12555468
W_TST_0678	205.57702068	15.53979737	205.57702068	67.67432859	-0.41594218	-0.86903257	-0.26790764	-0.16399929	-0.34264552	-0.92503961	52.13453122
W_TST_0677	205.57702068	15.53979737	205.57702068	5.87979809	-0.41594218	-0.86903257	-0.26790764	-0.42945272	-0.89726030	-0.10244181	9.65999927
W_TST_0676	205.57702068	15.53979737	205.57702068	20.22684808	-0.41594218	-0.86903257	-0.26790764	-0.40510008	-0.84638006	-0.34573793	4.68705072
W_TST_0675	205.57702068	15.53979737	205.57702068	51.99306760	-0.41594218	-0.86903257	-0.26790764	-0.26583701	-0.55541619	-0.78793626	36.45327023
W_TST_0674	205.57702068	15.53979737	205.57702068	64.44554385	-0.41594218	-0.86903257	-0.26790764	-0.18623225	-0.38909710	-0.90217570	48.90574648
W_TST_0673	205.57702068	15.53979737	205.57702068	59.88138085	-0.41594218	-0.86903257	-0.26790764	-0.21663560	-0.45261914	-0.86498840	44.34158349
W_TST_0672	205.57702068	15.53979737	205.57702068	18.29232914	-0.41594218	-0.86903257	-0.26790764	-0.40990793	-0.85642515	-0.31386534	2.75253178
W_TST_0671	205.57702068	15.53979737	205.57702068	31.93486410	-0.41594218	-0.86903257	-0.26790764	-0.36638258	-0.76548716	-0.52895483	16.39506673
W_TST_0670	205.57702068	15.53979737	205.57702068	6.31661231	-0.41594218	-0.86903257	-0.26790764	-0.42910307	-0.89652976	-0.11002250	9.22318506
W_TST_0669	205.57702068	15.53979737	205.57702068	26.76953252	-0.41594218	-0.86903257	-0.26790764	-0.38545419	-0.80533369	-0.45040284	11.22973516
W_TST_0668	205.57702068	15.53979737	205.57702068	39.13594228	-0.41594218	-0.86903257	-0.26790764	-0.33486701	-0.69964132	-0.63116251	23.59614491
W_TST_0667	205.57702068	15.53979737	205.57702068	10.28540260	-0.41594218	-0.86903257	-0.26790764	-0.42478646	-0.88751102	-0.17855154	5.25439477
