ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0108	43.36256351	8.34043977	43.36256351	6.32000000	0.67935078	0.71933420	-0.14505458	0.68243980	0.72260503	-0.11008126	2.02043977
W_TST_0107	43.36256351	8.34043977	43.36256351	7.73000000	0.67935078	0.71933420	-0.14505458	0.68037332	0.72041692	-0.13450504	0.61043977
W_TST_0106	43.36256351	8.34043977	43.36256351	13.28000000	0.67935078	0.71933420	-0.14505458	0.66825200	0.70758220	-0.22971002	4.93956023
W_TST_0105	43.36256351	8.34043977	43.36256351	10.05000000	0.67935078	0.71933420	-0.14505458	0.67607713	0.71586789	-0.17450752	1.70956023
W_TST_0104	43.36256351	8.34043977	43.36256351	8.67000000	0.67935078	0.71933420	-0.14505458	0.67876667	0.71871572	-0.15074323	0.32956023
W_TST_0103	43.36256351	8.34043977	43.36256351	13.70000000	0.67935078	0.71933420	-0.14505458	0.66707789	0.70633899	-0.23683815	5.35956023
W_TST_0102	43.36256351	8.34043977	43.36256351	3.82000000	0.67935078	0.71933420	-0.14505458	0.68508716	0.72540820	-0.06662219	4.52043977
W_TST_0101	43.36256351	8.34043977	43.36256351	8.35000000	0.67935078	0.71933420	-0.14505458	0.67933415	0.71931659	-0.14521967	0.00956023
W_TST_0100	43.36256351	8.34043977	43.36256351	21.76000000	0.67935078	0.71933420	-0.14505458	0.63768795	0.67521930	-0.37071954	13.41956023
W_TST_0099	43.36256351	8.34043977	43.36256351	8.05000000	0.67935078	0.71933420	-0.14505458	0.67984691	0.71985954	-0.14003722	0.29043977
W_TST_0098	43.36256351	8.34043977	43.36256351	6.68000000	0.67935078	0.71933420	-0.14505458	0.68195143	0.72208792	-0.11632405	1.66043977
W_TST_0097	43.36256351	8.34043977	43.36256351	12.70000000	0.67935078	0.71933420	-0.14505458	0.66981434	0.70923649	-0.21984620	4.35956023
W_TST_0096	43.36256351	8.34043977	43.36256351	11.67000000	0.67935078	0.71933420	-0.14505458	0.67241956	0.71199505	-0.20227455	3.32956023
W_TST_0095	43.36256351	8.34043977	43.36256351	9.31000000	0.67935078	0.71933420	-0.14505458	0.67756822	0.71744673	-0.16177606	0.96956023
W_TST_0094	43.36256351	8.34043977	43.36256351	8.95000000	0.67935078	0.71933420	-0.14505458	0.67825276	0.71817156	-0.15557248	0.60956023
W_TST_0093	43.36256351	8.34043977	43.36256351	0.30000000	0.67935078	0.71933420	-0.14505458	0.68660322	0.72701349	-0.00523596	8.04043977
W_TST_0092	43.36256351	8.34043977	43.36256351	7.15000000	0.67935078	0.71933420	-0.14505458	0.68127332	0.72136990	-0.12446740	1.19043977
W_TST_0091	43.36256351	8.34043977	43.36256351	3.64000000	0.67935078	0.71933420	-0.14505458	0.68522749	0.72555679	-0.06348726	4.70043977
W_TST_0090	43.36256351	8.34043977	43.36256351	1.14000000	0.67935078	0.71933420	-0.14505458	0.68647672	0.72687955	-0.01989544	7.20043977
W_TST_0089	43.36256351	8.34043977	43.36256351	7.05000000	0.67935078	0.71933420	-0.14505458	0.68142144	0.72152673	-0.12273546	1.29043977
W_TST_0088	43.36256351	8.34043977	43.36256351	8.16000000	0.67935078	0.71933420	-0.14505458	0.67966106	0.71966275	-0.14193790	0.18043977
W_TST_0087	43.36256351	8.34043977	43.36256351	6.84000000	0.67935078	0.71933420	-0.14505458	0.68172573	0.72184894	-0.11909716	1.50043977
