ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0538	36.13995612	0.00000000	268.56621641	0.00000000	0.58975968	0.80757880	0.00000000	-0.99968691	-0.02502163	0.00000000	127.57373972
W_TST_0537	36.13995612	0.00000000	276.01585786	0.00000000	0.58975968	0.80757880	0.00000000	-0.99449293	0.10480371	0.00000000	120.12409827
W_TST_0536	36.13995612	0.00000000	41.34782473	0.00000000	0.58975968	0.80757880	0.00000000	0.66062852	0.75071297	0.00000000	5.20786861
W_TST_0535	36.13995612	0.00000000	16.02448827	0.00000000	0.58975968	0.80757880	0.00000000	0.27604817	0.96114380	0.00000000	20.11546786
W_TST_0534	36.13995612	0.00000000	15.97303655	0.00000000	0.58975968	0.80757880	0.00000000	0.27518495	0.96139130	0.00000000	20.16691957
W_TST_0533	36.13995612	0.00000000	48.49786762	0.00000000	0.58975968	0.80757880	0.00000000	0.74893106	0.66264792	0.00000000	12.35791150
W_TST_0532	36.13995612	0.00000000	54.43387058	0.00000000	0.58975968	0.80757880	0.00000000	0.81344474	0.58164220	0.00000000	18.29391446
W_TST_0531	36.13995612	0.00000000	68.07967104	0.00000000	0.58975968	0.80757880	0.00000000	0.92770386	0.37331696	0.00000000	31.93971492
W_TST_0530	36.13995612	0.00000000	53.18286380	0.00000000	0.58975968	0.80757880	0.00000000	0.80055218	0.59926306	0.00000000	17.04290768
W_TST_0529	36.13995612	0.00000000	230.79497837	0.00000000	0.58975968	0.80757880	0.00000000	-0.77488909	-0.63209722	0.00000000	165.34497776
W_TST_0528	36.13995612	0.00000000	242.36278458	0.00000000	0.58975968	0.80757880	0.00000000	-0.88590247	-0.46387155	0.00000000	153.77717155
W_TST_0527	36.13995612	0.00000000	37.34750856	0.00000000	0.58975968	0.80757880	0.00000000	0.60664778	0.79497073	0.00000000	1.20755244
W_TST_0526	36.13995612	0.00000000	50.44780564	0.00000000	0.58975968	0.80757880	0.00000000	0.77104482	0.63678088	0.00000000	14.30784952
W_TST_0525	36.13995612	0.00000000	71.57833954	0.00000000	0.58975968	0.80757880	0.00000000	0.94875661	0.31600773	0.00000000	35.43838342
W_TST_0524	36.13995612	0.00000000	67.00386107	0.00000000	0.58975968	0.80757880	0.00000000	0.92053118	0.39066910	0.00000000	30.86390495
W_TST_0523	36.13995612	0.00000000	59.71640631	0.00000000	0.58975968	0.80757880	0.00000000	0.86353998	0.50428037	0.00000000	23.57645019
W_TST_0522	36.13995612	0.00000000	233.30240519	0.00000000	0.58975968	0.80757880	0.00000000	-0.80180073	-0.59759149	0.00000000	162.83755095
W_TST_0521	36.13995612	0.00000000	54.27939778	0.00000000	0.58975968	0.80757880	0.00000000	0.81187365	0.58383318	0.00000000	18.13944166
W_TST_0520	36.13995612	0.00000000	28.09021002	0.00000000	0.58975968	0.80757880	0.00000000	0.47086115	0.88220733	0.00000000	8.04974610
W_TST_0519	36.13995612	0.00000000	33.53792839	0.00000000	0.58975968	0.80757880	0.00000000	0.55248888	0.83352027	0.00000000	2.60202773
W_TST_0518	36.13995612	0.00000000	224.11602506	0.00000000	0.58975968	0.80757880	0.00000000	-0.69611362	-0.71793163	0.00000000	172.02393107
W_TST_0517	36.13995612	0.00000000	242.85017471	0.00000000	0.58975968	0.80757880	0.00000000	-0.88981632	-0.45631888	0.00000000	153.28978142
W_TST_0516	36.13995612	0.00000000	189.76000382	0.00000000	0.58975968	0.80757880	0.00000000	-0.16952158	-0.98552648	0.00000000	153.62004770
