ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0124	233.99956517	0.00000000	230.82152038	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.77518183	-0.63173819	0.00000000	3.17804479
W_TST_0123	233.99956517	0.00000000	233.52987113	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80416686	-0.59440362	0.00000000	0.46969405
W_TST_0122	233.99956517	0.00000000	233.18358848	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80055976	-0.59925293	0.00000000	0.81597670
W_TST_0121	233.99956517	0.00000000	233.01249505	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.79876673	-0.60164084	0.00000000	0.98707012
W_TST_0120	233.99956517	0.00000000	233.71899322	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80612449	-0.59174599	0.00000000	0.28057195
W_TST_0119	233.99956517	0.00000000	234.34872788	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.81257951	-0.58285035	0.00000000	0.34916271
W_TST_0118	233.99956517	0.00000000	232.96804304	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.79829972	-0.60226037	0.00000000	1.03152214
W_TST_0117	233.99956517	0.00000000	233.28259840	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80159410	-0.59786863	0.00000000	0.71696677
W_TST_0116	233.99956517	0.00000000	234.05870632	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80961883	-0.58695601	0.00000000	0.05914114
W_TST_0115	233.99956517	0.00000000	234.10637004	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.81010683	-0.58628229	0.00000000	0.10680487
W_TST_0114	233.99956517	0.00000000	235.07577462	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.81990989	-0.57249259	0.00000000	1.07620945
W_TST_0113	233.99956517	0.00000000	233.24510544	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80120270	-0.59839305	0.00000000	0.75445973
W_TST_0112	233.99956517	0.00000000	231.84177647	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.78630759	-0.61783523	0.00000000	2.15778870
W_TST_0111	233.99956517	0.00000000	238.92857987	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.85652463	-0.51610615	0.00000000	4.92901470
W_TST_0110	233.99956517	0.00000000	235.19906443	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.82113989	-0.57072698	0.00000000	1.19949926
W_TST_0109	233.99956517	0.00000000	234.99218573	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.81907381	-0.57368815	0.00000000	0.99262055
W_TST_0108	233.99956517	0.00000000	234.15074421	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.81056065	-0.58565471	0.00000000	0.15117903
W_TST_0107	233.99956517	0.00000000	235.68761658	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.82597648	-0.56370458	0.00000000	1.68805140
W_TST_0106	233.99956517	0.00000000	233.64864890	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.80539737	-0.59273525	0.00000000	0.35091627
W_TST_0105	233.99956517	0.00000000	236.03726186	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.82940106	-0.55865363	0.00000000	2.03769669
W_TST_0104	233.99956517	0.00000000	231.98648495	0.00000000	-0.80901253	-0.58779139	0.00000000	-0.78786551	-0.61584734	0.00000000	2.01308022
