ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0044	43.59068772	0.00000000	41.75000000	0.00000000	0.68950184	0.72428394	0.00000000	0.66588167	0.74605738	0.00000000	1.84068772
W_TST_0043	43.59068772	0.00000000	48.72000000	0.00000000	0.68950184	0.72428394	0.00000000	0.75149447	0.65973939	0.00000000	5.12931228
W_TST_0042	43.59068772	0.00000000	39.14000000	0.00000000	0.68950184	0.72428394	0.00000000	0.63121744	0.77560592	0.00000000	4.45068772
W_TST_0041	43.59068772	0.00000000	44.66000000	0.00000000	0.68950184	0.72428394	0.00000000	0.70289830	0.71129036	0.00000000	1.06931228
W_TST_0040	43.59068772	0.00000000	40.88000000	0.00000000	0.68950184	0.72428394	0.00000000	0.65447693	0.75608197	0.00000000	2.71068772
W_TST_0039	43.59068772	0.00000000	33.04000000	0.00000000	0.68950184	0.72428394	0.00000000	0.54522440	0.83829013	0.00000000	10.55068772
W_TST_0038	43.59068772	0.00000000	44.07000000	0.00000000	0.68950184	0.72428394	0.00000000	0.69553669	0.71849058	0.00000000	0.47931228
W_TST_0037	43.59068772	0.00000000	41.46000000	0.00000000	0.68950184	0.72428394	0.00000000	0.66209702	0.74941813	0.00000000	2.13068772
W_TST_0036	43.59068772	0.00000000	52.78000000	0.00000000	0.68950184	0.72428394	0.00000000	0.79631882	0.60487712	0.00000000	9.18931228
W_TST_0035	43.59068772	0.00000000	46.11000000	0.00000000	0.68950184	0.72428394	0.00000000	0.72067212	0.69327606	0.00000000	2.51931228
W_TST_0034	43.59068772	0.00000000	47.56000000	0.00000000	0.68950184	0.72428394	0.00000000	0.73798441	0.67481776	0.00000000	3.96931228
W_TST_0033	43.59068772	0.00000000	46.69000000	0.00000000	0.68950184	0.72428394	0.00000000	0.72765305	0.68594536	0.00000000	3.09931228
W_TST_0032	43.59068772	0.00000000	46.98000000	0.00000000	0.68950184	0.72428394	0.00000000	0.73111559	0.68225361	0.00000000	3.38931228
W_TST_0031	43.59068772	0.00000000	49.88000000	0.00000000	0.68950184	0.72428394	0.00000000	0.76469651	0.64439060	0.00000000	6.28931228
W_TST_0030	43.59068772	0.00000000	39.72000000	0.00000000	0.68950184	0.72428394	0.00000000	0.63903635	0.76917654	0.00000000	3.87068772
W_TST_0029	43.59068772	0.00000000	41.75000000	0.00000000	0.68950184	0.72428394	0.00000000	0.66588167	0.74605738	0.00000000	1.84068772
W_TST_0028	43.59068772	0.00000000	43.49000000	0.00000000	0.68950184	0.72428394	0.00000000	0.68822796	0.72549450	0.00000000	0.10068772
W_TST_0027	43.59068772	0.00000000	46.40000000	0.00000000	0.68950184	0.72428394	0.00000000	0.72417186	0.68961954	0.00000000	2.80931228
W_TST_0026	43.59068772	0.00000000	48.72000000	0.00000000	0.68950184	0.72428394	0.00000000	0.75149447	0.65973939	0.00000000	5.12931228
W_TST_0025	43.59068772	0.00000000	34.78000000	0.00000000	0.68950184	0.72428394	0.00000000	0.57042690	0.82134838	0.00000000	8.81068772
W_TST_0024	43.59068772	0.00000000	44.37000000	0.00000000	0.68950184	0.72428394	0.00000000	0.69928915	0.71483892	0.00000000	0.77931228
W_TST_0023	43.59068772	0.00000000	49.59000000	0.00000000	0.68950184	0.72428394	0.00000000	0.76142518	0.64825280	0.00000000	5.99931228
W_TST_0022	43.59068772	0.00000000	44.66000000	0.00000000	0.68950184	0.72428394	0.00000000	0.70289830	0.71129036	0.00000000	1.06931228
W_TST_0021	43.59068772	0.00000000	44.66000000	0.00000000	0.68950184	0.72428394	0.00000000	0.70289830	0.71129036	0.00000000	1.06931228
W_TST_0020	43.59068772	0.00000000	42.04000000	0.00000000	0.68950184	0.72428394	0.00000000	0.66964926	0.74267750	0.00000000	1.55068772
