ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0756	57.44187027	5.31428301	57.44187027	23.83000000	0.83922304	0.53584182	-0.09261880	0.77099180	0.49227634	-0.40402431	18.51571699
W_TST_0755	57.44187027	5.31428301	57.44187027	17.35000000	0.83922304	0.53584182	-0.09261880	0.80449719	0.51366945	-0.29820795	12.03571699
W_TST_0754	57.44187027	5.31428301	57.44187027	18.08000000	0.83922304	0.53584182	-0.09261880	0.80122963	0.51158312	-0.31034462	12.76571699
W_TST_0753	57.44187027	5.31428301	57.44187027	5.14000000	0.83922304	0.53584182	-0.09261880	0.83945661	0.53599095	-0.08958964	0.17428301
W_TST_0752	57.44187027	5.31428301	57.44187027	30.86000000	0.83922304	0.53584182	-0.09261880	0.72351848	0.46196474	-0.51294208	25.54571699
W_TST_0751	57.44187027	5.31428301	57.44187027	18.27000000	0.83922304	0.53584182	-0.09261880	0.80035782	0.51102647	-0.31349529	12.95571699
W_TST_0750	57.44187027	5.31428301	57.44187027	29.22000000	0.83922304	0.53584182	-0.09261880	0.73559521	0.46967571	-0.48816434	23.90571699
W_TST_0749	57.44187027	5.31428301	57.44187027	40.35000000	0.83922304	0.53584182	-0.09261880	0.64233590	0.41012987	-0.64745509	35.03571699
W_TST_0748	57.44187027	5.31428301	57.44187027	37.36000000	0.83922304	0.53584182	-0.09261880	0.66992633	0.42774629	-0.60682109	32.04571699
W_TST_0747	57.44187027	5.31428301	57.44187027	38.16000000	0.83922304	0.53584182	-0.09261880	0.66271997	0.42314505	-0.61785961	32.84571699
W_TST_0746	57.44187027	5.31428301	57.44187027	19.56000000	0.83922304	0.53584182	-0.09261880	0.79420645	0.50709883	-0.33479381	14.24571699
W_TST_0744	57.44187027	5.31428301	57.44187027	10.89000000	0.83922304	0.53584182	-0.09261880	0.82766767	0.52846374	-0.18892406	5.57571699
W_TST_0745	57.44187027	5.31428301	57.44187027	36.96000000	0.83922304	0.53584182	-0.09261880	0.67348061	0.43001569	-0.60125732	31.64571699
W_TST_0743	57.44187027	5.31428301	57.44187027	9.44000000	0.83922304	0.53584182	-0.09261880	0.83143199	0.53086725	-0.16401468	4.12571699
W_TST_0742	57.44187027	5.31428301	57.44187027	49.18000000	0.83922304	0.53584182	-0.09261880	0.55095555	0.35178375	-0.75676692	43.86571699
W_TST_0741	57.44187027	5.31428301	57.44187027	13.45000000	0.83922304	0.53584182	-0.09261880	0.81972938	0.52339517	-0.23259672	8.13571699
W_TST_0740	57.44187027	5.31428301	57.44187027	15.67000000	0.83922304	0.53584182	-0.09261880	0.81152009	0.51815355	-0.27009634	10.35571699
W_TST_0739	57.44187027	5.31428301	57.44187027	1.69000000	0.83922304	0.53584182	-0.09261880	0.84247927	0.53792091	-0.02949179	3.62428301
W_TST_0738	57.44187027	5.31428301	57.44187027	7.87000000	0.83922304	0.53584182	-0.09261880	0.83490737	0.53308627	-0.13692590	2.55571699
W_TST_0737	57.44187027	5.31428301	57.44187027	14.98000000	0.83922304	0.53584182	-0.09261880	0.81420271	0.51986640	-0.25848186	9.66571699
W_TST_0736	57.44187027	5.31428301	57.44187027	28.27000000	0.83922304	0.53584182	-0.09261880	0.74231584	0.47396681	-0.47362713	22.95571699
W_TST_0735	57.44187027	5.31428301	57.44187027	3.13000000	0.83922304	0.53584182	-0.09261880	0.84158855	0.53735219	-0.05460164	2.18428301
W_TST_0734	57.44187027	5.31428301	57.44187027	22.34000000	0.83922304	0.53584182	-0.09261880	0.77958574	0.49776355	-0.38010199	17.02571699
W_TST_0733	57.44187027	5.31428301	57.44187027	51.35000000	0.83922304	0.53584182	-0.09261880	0.52640898	0.33611082	-0.78097574	46.03571699
W_TST_0732	57.44187027	5.31428301	57.44187027	32.24000000	0.83922304	0.53584182	-0.09261880	0.71289671	0.45518277	-0.53346690	26.92571699
W_TST_0731	57.44187027	5.31428301	57.44187027	49.93000000	0.83922304	0.53584182	-0.09261880	0.54255931	0.34642277	-0.76525856	44.61571699
W_TST_0730	57.44187027	5.31428301	57.44187027	20.29000000	0.83922304	0.53584182	-0.09261880	0.79054686	0.50476220	-0.34677195	14.97571699
W_TST_0729	57.44187027	5.31428301	57.44187027	12.91000000	0.83922304	0.53584182	-0.09261880	0.82154061	0.52455163	-0.22342024	7.59571699
W_TST_0728	57.44187027	5.31428301	57.44187027	1.41000000	0.83922304	0.53584182	-0.09261880	0.84259069	0.53799205	-0.02460666	3.90428301
W_TST_0727	57.44187027	5.31428301	57.44187027	22.08000000	0.83922304	0.53584182	-0.09261880	0.78103149	0.49868666	-0.37590082	16.76571699
W_TST_0726	57.44187027	5.31428301	57.44187027	46.03000000	0.83922304	0.53584182	-0.09261880	0.58517242	0.37363113	-0.71970342	40.71571699
W_TST_0725	57.44187027	5.31428301	57.44187027	14.41000000	0.83922304	0.53584182	-0.09261880	0.81632974	0.52122450	-0.24885893	9.09571699
W_TST_0724	57.44187027	5.31428301	57.44187027	23.97000000	0.83922304	0.53584182	-0.09261880	0.77015743	0.49174360	-0.40625826	18.65571699
W_TST_0723	57.44187027	5.31428301	57.44187027	18.90000000	0.83922304	0.53584182	-0.09261880	0.79740416	0.50914057	-0.32391742	13.58571699
W_TST_0722	57.44187027	5.31428301	57.44187027	17.85000000	0.83922304	0.53584182	-0.09261880	0.80227320	0.51224943	-0.30652608	12.53571699
W_TST_0721	57.44187027	5.31428301	57.44187027	7.40000000	0.83922304	0.53584182	-0.09261880	0.83582597	0.53367279	-0.12879560	2.08571699
W_TST_0720	57.44187027	5.31428301	57.44187027	16.06000000	0.83922304	0.53584182	-0.09261880	0.80995174	0.51715217	-0.27664384	10.74571699
W_TST_0719	57.44187027	5.31428301	57.44187027	34.91000000	0.83922304	0.53584182	-0.09261880	0.69117746	0.44131509	-0.57228901	29.59571699
W_TST_0718	57.44187027	5.31428301	57.44187027	3.28000000	0.83922304	0.53584182	-0.09261880	0.84146518	0.53727342	-0.05721554	2.03428301
W_TST_0717	57.44187027	5.31428301	57.44187027	3.50000000	0.83922304	0.53584182	-0.09261880	0.84127381	0.53715123	-0.06104854	1.81428301
W_TST_0716	57.44187027	5.31428301	57.44187027	3.50000000	0.83922304	0.53584182	-0.09261880	0.84127381	0.53715123	-0.06104854	1.81428301
W_TST_0715	57.44187027	5.31428301	57.44187027	22.51000000	0.83922304	0.53584182	-0.09261880	0.77863176	0.49715444	-0.38284467	17.19571699
